#t,tx,ty,tz,qx,qy,qz,qw
52.195,0.51411,3.01729,-0.477714,-0.467112343958457,-0.676687049618744,-0.326737541109535,0.465986345539879
52.2,0.514837,3.016449,-0.477936,-0.467135961743435,-0.676791944573449,-0.326603973252442,0.465903961844331
52.2,0.514837,3.016449,-0.477936,-0.467135961743435,-0.676791944573449,-0.326603973252442,0.465903961844331
52.205,0.515504,3.015591,-0.478073,-0.467210888612733,-0.676843838634357,-0.326474922165449,0.465843888938637
52.21,0.516176,3.01472,-0.478205,-0.46729801319159,-0.676835019106714,-0.32639400921394,0.465826013150036
52.215,0.516844,3.01385,-0.478338,-0.467394863123668,-0.676768801808624,-0.326332904433586,0.465867863570849
52.22,0.517506,3.012996,-0.478488,-0.467458058656874,-0.676695084912043,-0.326285040942413,0.465945058467023
52.225,0.518167,3.012142,-0.478653,-0.467484027958351,-0.676656040468092,-0.326236019510872,0.466010027870196
52.23,0.518829999999999,3.011274,-0.478834,-0.467452198041541,-0.676639286666076,-0.326236138213721,0.466066197454346
52.235,0.519495,3.01041,-0.479034,-0.467422119697004,-0.676665173279763,-0.326237083542477,0.466058119347713
52.24,0.52016,3.009557,-0.479246,-0.467407719199989,-0.676725593450117,-0.326265803992451,0.465964720066886
52.245,0.520824,3.008713,-0.479474,-0.467384048420055,-0.676782070113273,-0.326332033807348,0.465860048262172
52.25,0.521481,3.007889,-0.479745,-0.46735287679575,-0.676846821568649,-0.326403913952922,0.465746877219126
52.255,0.522135,3.007059,-0.479996,-0.467288885270779,-0.676885833810334,-0.32650591983595,0.465682885665087
52.26,0.522786,3.006226,-0.480247,-0.467223012545405,-0.676925018176114,-0.326620008770074,0.465612012502148
52.265,0.523429,3.005404,-0.480507,-0.467136756310233,-0.676951646856758,-0.326749829545441,0.465568757128207
52.27,0.524059,3.004592,-0.480778,-0.467056066315661,-0.676965096119912,-0.326871046411279,0.465545066101119
52.275,0.524677,3.003776,-0.481056,-0.466967097500172,-0.676996141353086,-0.326985068272691,0.465509097195749
52.28,0.525284,3.002952,-0.481351,-0.466919009941173,-0.677018014414391,-0.327047006963158,0.465482009910578
52.285,0.52588,3.002126,-0.48167,-0.466872897531681,-0.677042851404005,-0.327082928212501,0.465466897840268
52.29,0.526467,3.001302,-0.482005,-0.466847663023409,-0.677100511260225,-0.327039763938532,0.465438664040443
52.295,0.527043,3.000481,-0.48235,-0.466832785394217,-0.677162688704321,-0.326954849696928,0.465422786042402
52.3,0.527603,2.999672,-0.482749,-0.466789028507974,-0.677222041359644,-0.326857019961976,0.465449028426137
52.3,0.527603,2.999672,-0.482749,-0.466789028507974,-0.677222041359644,-0.326857019961976,0.465449028426137
52.305,0.528162,2.998853,-0.483126,-0.466747682809584,-0.677291539729081,-0.326739777955564,0.465471683676723
52.31,0.528713,2.998044,-0.483508,-0.466668917347809,-0.67734788003425,-0.326653942145999,0.465528917549715
52.315,0.529262,2.997236,-0.483893,-0.466607670506976,-0.67741352164732,-0.326555769404031,0.465563671244192
52.32,0.529807,2.996426,-0.484291,-0.466524831711927,-0.677477755615526,-0.326487882227027,0.465600832045239
52.325,0.530343999999999,2.995624,-0.484705,-0.466474066251917,-0.677562096232119,-0.326385046355492,0.465601066127927
52.33,0.530873,2.994824,-0.485129,-0.466414685527467,-0.677658543099724,-0.326258780025312,0.465608686070899
52.335,0.531392,2.994018,-0.485568,-0.46636781938324,-0.67776773751145,-0.326085873712183,0.465617819673704
52.34,0.5319,2.993218,-0.48602,-0.466264092928774,-0.677935135115876,-0.325930064959498,0.465587092793845
52.345,0.532404,2.992422,-0.486484,-0.466140995616643,-0.678145993623054,-0.325758996936725,0.465522995622454
52.35,0.532895,2.991632,-0.486993,-0.466019202975174,-0.678364295462312,-0.32560414181724,0.465435202720812
52.355,0.533398,2.990834,-0.487482,-0.465879976204715,-0.678573965341157,-0.325473983376091,0.465359976231275
52.36,0.533895999999999,2.990045,-0.487978,-0.46577090359009,-0.67877285950082,-0.325316932662655,0.46528890368986
52.365,0.534387,2.989258,-0.488488,-0.46567188401116,-0.678953830887219,-0.325123919018632,0.465258884114029
52.37,0.534866,2.988469,-0.489006,-0.465594893283334,-0.679149844335478,-0.324881925535447,0.465218893369516
52.375,0.535331999999999,2.987677,-0.48952,-0.465471859609751,-0.679331795107787,-0.324664902078321,0.465227859683345
52.38,0.535789,2.986886,-0.490023,-0.465321061760672,-0.679520090190669,-0.324468043065673,0.465241061750055
52.385,0.536237,2.986107,-0.490508,-0.465064031276022,-0.679723045712056,-0.324367021814007,0.465272031290011
52.39,0.536673,2.985336,-0.490966,-0.464786667618856,-0.679901513784584,-0.324287768093306,0.465343667220531
52.395,0.537099,2.984556,-0.491393,-0.464475821256733,-0.680023738307875,-0.324249875219593,0.4655018208619
52.4,0.537502,2.983782,-0.491838,-0.464153911716774,-0.680115870640274,-0.324192938337698,0.465727911417395
52.4,0.537502,2.983782,-0.491838,-0.464153911716774,-0.680115870640274,-0.324192938337698,0.465727911417395
52.405,0.537898999999999,2.983011,-0.492258,-0.463818944188205,-0.680180918153155,-0.324121960998082,0.466015943923839
52.41,0.53827,2.98227,-0.492669,-0.46346596794739,-0.680245952955212,-0.324032977590366,0.466333967749044
52.415,0.538627,2.981539,-0.493059,-0.463137660331954,-0.680321501047972,-0.323913762439628,0.466632657768701
52.42,0.538985,2.980799,-0.493438,-0.462768757252398,-0.680411643086764,-0.323840830127718,0.466917755076021
52.425,0.539339,2.980059,-0.493819,-0.462413907828432,-0.680543864349247,-0.323750935467704,0.467138906886612
52.43,0.539684,2.979325,-0.494207,-0.462040689890868,-0.680738543106823,-0.323659782768365,0.467287686369227
52.435,0.54002,2.978594,-0.494589,-0.461695743296315,-0.680995621365178,-0.323515820124607,0.467353740150458
52.44,0.540351999999999,2.977861,-0.49496,-0.461361624598272,-0.681226445698188,-0.323373736876556,0.467445619647834
52.445,0.540686,2.977123,-0.495321,-0.461067708286933,-0.681447568854733,-0.323222795500072,0.467517704206084
52.45,0.541005,2.976398,-0.495701,-0.460796958758213,-0.681649938991652,-0.323081971083842,0.467586958150502
52.455,0.541337,2.975667,-0.496051,-0.460530846097295,-0.68182377214442,-0.322952892073844,0.467684843706533
52.46,0.541662,2.974949,-0.496381,-0.460266897206534,-0.681997847686369,-0.322823927902287,0.467779895528622
52.465,0.541975,2.974241,-0.496683,-0.459952006763824,-0.682155010031431,-0.322726004745847,0.467928006881116
52.47,0.542274,2.973541,-0.496959,-0.459623814689597,-0.682344724893333,-0.322615869928244,0.468049811292418
52.475,0.542565,2.972842,-0.497217,-0.45928354136887,-0.682533318436219,-0.322501677956435,0.468187532477528
52.48,0.542852,2.97214,-0.497461,-0.458971629559787,-0.682744448950692,-0.32236073981969,0.4682826220448
52.485,0.543134999999999,2.971446,-0.497696,-0.458662707164595,-0.682945563970129,-0.322250794257435,0.468367700968395
52.49,0.543415,2.970761,-0.497912,-0.458379713045222,-0.683149572334839,-0.322133798337863,0.468427706754979
52.495,0.543691,2.970072,-0.498101,-0.458079540447506,-0.683387314415256,-0.322027676936844,0.468447530046179
52.5,0.543935,2.969398,-0.49829,-0.457746070758622,-0.683585105668936,-0.321943049766121,0.468543072427628
52.5,0.543935,2.969398,-0.49829,-0.457746070758622,-0.683585105668936,-0.321943049766121,0.468543072427628
52.505,0.544187,2.968708,-0.498435,-0.457412157114242,-0.683783234869325,-0.321854110552078,0.468641160971237
52.51,0.544434,2.968016,-0.498551,-0.45703476680104,-0.683946651020756,-0.321801835802747,0.468806760794459
52.515,0.544676,2.96733,-0.498647,-0.456666122550709,-0.684107183586686,-0.32174008634202,0.468974125853679
52.52,0.544913999999999,2.96665,-0.498729,-0.456299778878778,-0.684239668419932,-0.321711844099604,0.469156772648325
52.525,0.545149,2.965981,-0.498799,-0.45597473324346,-0.684354599635568,-0.321681811808153,0.469325725432798
52.53,0.545381,2.965325,-0.498858,-0.455650723920399,-0.684486585268335,-0.321674805096651,0.469452715557747
52.535,0.545606,2.964675,-0.498899,-0.455339715527057,-0.684592572301609,-0.321667799038427,0.469604706615021
52.54,0.545818,2.964028,-0.498916,-0.455036743710409,-0.684723614344254,-0.321643818841085,0.46972373543828
52.545,0.546015,2.963388,-0.498912,-0.454700435419963,-0.684842149663876,-0.321623600655178,0.469890416559282
52.55,0.546181,2.962765,-0.498884,-0.454389857196423,-0.684988784724841,-0.321550898944446,0.470026852282099
52.555,0.546359,2.962112,-0.498824,-0.454026924641071,-0.685089886289475,-0.321524946633615,0.470247921948727
52.56,0.546533,2.961454,-0.498744,-0.453678864349359,-0.685160795135925,-0.321503903869865,0.470494859321352
52.565,0.546705999999999,2.960789,-0.49865,-0.453322774510508,-0.68524365914961,-0.321501840080202,0.470718765857484
52.57,0.546873,2.960119,-0.498541,-0.452965580412515,-0.685284365212821,-0.321489702200208,0.471011563696303
52.575,0.547026,2.959453,-0.49842,-0.452607030594878,-0.685342046327068,-0.321468021730274,0.471287031857591
52.58,0.547169,2.958795,-0.498286,-0.45222866218215,-0.68537748801841,-0.321454759871134,0.471607647705918
52.585,0.547302,2.95815,-0.498131,-0.451870589813981,-0.68542637780346,-0.321422708228187,0.471901571630835
52.59,0.54742,2.957525,-0.497955,-0.451494329940019,-0.685451982724895,-0.321415522989183,0.472229299167379
52.595,0.547526,2.956907,-0.497757,-0.451148575037416,-0.68549235429564,-0.321370697282604,0.472531554895568
52.6,0.547626,2.956281,-0.49754,-0.450744341433475,-0.685557998355592,-0.321355530478864,0.47283230916153
52.6,0.547626,2.956281,-0.49754,-0.450744341433475,-0.685557998355592,-0.321355530478864,0.47283230916153
52.605,0.547726,2.955645,-0.497311,-0.450357214476372,-0.685565804220028,-0.321325439536624,0.473210174615703
52.61,0.547832,2.954993,-0.497066,-0.450017315483457,-0.685603957135127,-0.321285511296033,0.473505279756165
52.615,0.547944999999999,2.954329,-0.496812,-0.449676151860764,-0.68559470689213,-0.321283394023785,0.473844106277314
52.62,0.54806,2.953667,-0.496556,-0.449371217934111,-0.685597806815753,-0.321278440861142,0.474132174841232
52.625,0.548165,2.953011,-0.496294,-0.449048238413262,-0.685588837239919,-0.321294455083942,0.47444019534845
52.63,0.548251,2.952367,-0.496022,-0.448729155620187,-0.685579709935247,-0.321272395457322,0.474770106618572
52.635,0.548322,2.951738,-0.495744,-0.448371217947792,-0.685604804163316,-0.321245439681462,0.475090171344408
52.64,0.548385,2.951107,-0.495457,-0.448027089399979,-0.685626606486936,-0.321204347162946,0.475411033743032
52.645,0.548452,2.950462,-0.495162,-0.447662308137766,-0.685671940293807,-0.321223503548977,0.475676264842187
52.65,0.54845,2.949908,-0.494837,-0.44730411049889,-0.685698169390097,-0.321283079367533,0.475935117571694
52.655,0.548523,2.949281,-0.494555,-0.447002137996957,-0.685771211708921,-0.321331099200227,0.476081146974128
52.66,0.54859,2.948654,-0.494288,-0.446663139212639,-0.685846213759438,-0.321423100178757,0.476229148427552
52.665,0.548645,2.948019,-0.494029,-0.446337778789472,-0.685931660043779,-0.321485840667638,0.476368763905745
52.67,0.548687,2.947383,-0.493777,-0.445988950934528,-0.686027924526642,-0.321541964625563,0.476518947575771
52.675,0.54872,2.94675,-0.493538,-0.445661936099214,-0.686117901621678,-0.321549953894885,0.476689931650296
52.68,0.548748,2.946116,-0.493313,-0.445347702672167,-0.686198541872734,-0.321540785329475,0.476873681624453
52.685,0.548772,2.945481,-0.493106,-0.445071868216687,-0.686259796802279,-0.321506904803588,0.477065858743444
52.69,0.54879,2.94485,-0.492914,-0.444819652858208,-0.686315464392414,-0.321477749115487,0.477240627556549
52.695,0.548802,2.944218,-0.492734,-0.444573916830675,-0.686361871597835,-0.32144793986465,0.477422910685401
52.7,0.548787,2.943611,-0.492547,-0.444326003135608,-0.686409004843988,-0.32142700226831,0.477600003370423
52.7,0.548787,2.943611,-0.492547,-0.444326003135608,-0.686409004843988,-0.32142700226831,0.477600003370423
52.705,0.54878,2.942984,-0.492392,-0.444068869104947,-0.686463797655902,-0.321412905259382,0.477769859171144
52.71,0.54877,2.942354,-0.492251,-0.443828794957358,-0.686512682840825,-0.32140085151734,0.477930779202722
52.715,0.54876,2.941721,-0.492135,-0.443569909770793,-0.68652586034967,-0.321433934615202,0.478129902740737
52.72,0.548745,2.94108,-0.492037,-0.443341103586882,-0.686543160411172,-0.321440075104643,0.478313111758111
52.725,0.548724,2.940427,-0.491959,-0.443112981767009,-0.686541971750515,-0.32142098677433,0.478538980309318
52.73,0.548693,2.939769,-0.491902,-0.442900926530272,-0.686559886111396,-0.321348946693677,0.478757920582206
52.735,0.548653,2.939109,-0.491866,-0.442694707080076,-0.686575545710276,-0.321249787437117,0.478992683062622
52.74,0.548608,2.938446,-0.491851,-0.442531836304406,-0.686584746027543,-0.321088881226997,0.479237822726608
52.745,0.548562,2.937782,-0.491862,-0.442413624963917,-0.686565417995309,-0.320906727965877,0.479496593528513
52.75,0.548509,2.937137,-0.491884,-0.442328904386416,-0.686570851591204,-0.320728930671402,0.479685896311347
52.755,0.548477,2.936457,-0.491951,-0.442229062729755,-0.686612097395246,-0.320594045475948,0.479809068060441
52.76,0.548445,2.93577,-0.492024,-0.442091781139202,-0.686676660055654,-0.320510841328743,0.479898762422577
52.765,0.548405,2.935086,-0.492096,-0.441909882118787,-0.686787816796627,-0.320491914507511,0.479919871979471
52.77,0.548356,2.93441,-0.49218,-0.441674007750937,-0.686869012053864,-0.320547005625279,0.47998400842324
52.775,0.548297,2.933737,-0.492284,-0.441467981872221,-0.686925971793103,-0.320594986835569,0.480059980287537
52.78,0.548229,2.933056,-0.492413,-0.44128497714872,-0.686965964426499,-0.320618983397227,0.480154975135896
52.785,0.548153,2.932366,-0.492563,-0.441131814028351,-0.687003710374067,-0.320600864841597,0.480253797535367
52.79,0.548068,2.931674,-0.492732,-0.440980078867751,-0.687073122880634,-0.320557057330513,0.48032308590411
52.795,0.547973,2.930986,-0.492924,-0.440832752252504,-0.687170613810911,-0.320477819891836,0.480371730031644
52.8,0.547865,2.930305,-0.49314,-0.440676174268512,-0.687285271791826,-0.320394126702125,0.480407189980424
52.8,0.547865,2.930305,-0.49314,-0.440676174268512,-0.687285271791826,-0.320394126702125,0.480407189980424
52.805,0.547733,2.929662,-0.493356,-0.440522961205568,-0.687397939464647,-0.320313971791711,0.480439957690297
52.81,0.54762,2.928978,-0.49362,-0.440382008040935,-0.687477012552643,-0.320245005847353,0.480502008773486
52.815,0.547509,2.928296,-0.493898,-0.44030882606616,-0.687521728410408,-0.320132873538896,0.480579810158037
52.82,0.547397,2.927617,-0.494184,-0.440293929226719,-0.687509889488982,-0.320014948560481,0.480688922733588
52.825,0.547285,2.926938,-0.494487,-0.440292848540827,-0.687483763508032,-0.319887889959704,0.48081183460244
52.83,0.547169,2.926261,-0.494816,-0.440305998190783,-0.687488997175108,-0.319734998686209,0.480893998024006
52.835,0.547042,2.925583,-0.495172,-0.440282069649767,-0.687534108763435,-0.319582050555807,0.480953076083657
52.84,0.546902,2.924897,-0.495555,-0.440248870534493,-0.687630797786035,-0.31938390607767,0.480976858557473
52.845,0.54676,2.924205,-0.49597,-0.440176936364945,-0.687745900574646,-0.319207953853067,0.480994930464011
52.85,0.546609,2.92354,-0.496392,-0.440107207505976,-0.687870324323712,-0.319064150435432,0.480976226775294
52.855,0.54647,2.922848,-0.496831,-0.440042942071431,-0.687985909431477,-0.318995958006418,0.480914936690919
52.86,0.546338,2.922155,-0.497274,-0.439995231314794,-0.688063361729453,-0.318980167694617,0.480858252797348
52.865,0.546201,2.921454,-0.497725,-0.439950069001554,-0.688114107923481,-0.318992050030557,0.480819075411429
52.87,0.546044,2.920737,-0.498184,-0.439892035834047,-0.688157056057964,-0.318987025985003,0.480814039167594
52.875,0.545865,2.920011,-0.498653,-0.439755978271218,-0.688206965995007,-0.318953984240165,0.480888976238795
52.88,0.54567,2.919278,-0.499133,-0.439599989585876,-0.688259983695121,-0.318847992446491,0.481025988604495
52.885,0.545473,2.918539,-0.499627,-0.439462069190452,-0.688314108370591,-0.318737050183081,0.481148075753643
52.89,0.545283,2.917801,-0.50013,-0.439337812971077,-0.688339706969375,-0.318679864335939,0.481262795123343
52.895,0.545103,2.917064,-0.500644,-0.439274217775519,-0.688334341250094,-0.318662157980628,0.481340238630259
52.9,0.544932,2.916325,-0.501175,-0.439239058298667,-0.688321091358455,-0.31867304229636,0.481384063892426
52.9,0.544932,2.916325,-0.501175,-0.439239058298667,-0.688321091358455,-0.31867304229636,0.481384063892426
52.905,0.544758,2.915577,-0.501722,-0.439228064387984,-0.688324100903847,-0.318662046713788,0.481397070569687
52.91,0.544573,2.914824,-0.50228,-0.439175105402257,-0.688363165207524,-0.318649076475947,0.481398115535803
52.915,0.544373,2.914071,-0.50285,-0.439082803586451,-0.688424692049117,-0.318643857462031,0.481397784657821
52.92,0.544169,2.913311,-0.503432,-0.438965760167172,-0.688515623823395,-0.318694825878261,0.481340737015228
52.925,0.54397,2.912542,-0.504029,-0.438879806789791,-0.688600696853939,-0.318784859659778,0.481237788142329
52.93,0.543763999999999,2.911771,-0.504636,-0.438781006417392,-0.688668010072114,-0.318920004664365,0.481142007036942
52.935,0.543528,2.911008,-0.505241,-0.438717973512184,-0.688742958416801,-0.318942980743659,0.481076970954738
52.94,0.543264,2.910244,-0.505852,-0.438664679774023,-0.688810497167143,-0.318846767241307,0.481092648801533
52.945,0.54299,2.909464,-0.506482,-0.438595770739691,-0.688846639929967,-0.318701833409974,0.48119974846998
