#t,tx,ty,tz,qx,qy,qz,qw
50.13,-0.257829501976232,3.0784465234564,-0.341376313184672,-0.442411999448496,-0.689874585729321,-0.315123744759943,0.47858301703806
50.135,-0.254465690640213,3.07865989855254,-0.340659927815742,-0.442337775917531,-0.689924204025966,-0.315272300340874,0.478482247667815
50.14,-0.251115950070564,3.07888669552596,-0.339947371053834,-0.442280195040547,-0.689984090529048,-0.315380178747428,0.47837801657783
50.145,-0.247770907529041,3.07911572344724,-0.339243138023758,-0.442234945525603,-0.690017731833671,-0.31547483339058,0.478308908769499
50.15,-0.244427909457234,3.07933299896313,-0.338553141369707,-0.442183478320249,-0.689993612344326,-0.31559051611719,0.478314972127698
50.155,-0.241096051414678,3.07954742053362,-0.337876826891359,-0.442167465205835,-0.690006736739323,-0.315662814504098,0.478263132080186
50.16,-0.237773208207921,3.0797572197321,-0.337208439197771,-0.442133248956477,-0.689994222837501,-0.315746630383969,0.478257491336238
50.165,-0.234453746861917,3.07995744216103,-0.336542185850557,-0.442118475392305,-0.689998182282453,-0.315825251237063,0.478213522231168
50.17,-0.231138273247372,3.08015115067718,-0.33588428667801,-0.442082142189667,-0.68999561183143,-0.315940574522605,0.478174642343873
50.175,-0.227826012017949,3.08033681691588,-0.335237165710424,-0.442051311869492,-0.690006664233996,-0.316052678699094,0.478113109289278
50.18,-0.224524191365582,3.08051867576909,-0.334600502699513,-0.442007325700221,-0.690031146238288,-0.316144688829788,0.478057608425104
50.185,-0.221242637874551,3.08070582322296,-0.333968159207526,-0.441971382760525,-0.690037920180937,-0.316181940135698,0.478056425817228
50.19,-0.217980512215393,3.08090358744092,-0.333340660383011,-0.441953594236026,-0.690043596261553,-0.316158743906455,0.478080018879447
50.195,-0.2147296059285,3.08111181889039,-0.332722233005776,-0.44197903603536,-0.689986701974532,-0.316100127927438,0.478177364508003
50.2,-0.211479931208943,3.08131928686191,-0.332107045222786,-0.442083590133852,-0.689883403845857,-0.316032365451934,0.478274536662024
50.2,-0.209453262838767,3.08080437737773,-0.348328385794249,-0.442180216756264,-0.689824688632742,-0.316084496051889,0.478235450607488
50.205,-0.206198632177718,3.08100257321118,-0.347763542147241,-0.442312645453739,-0.689699652424267,-0.316024399358577,0.478333034744215
50.21,-0.202955553229413,3.08120854273171,-0.34721949281625,-0.442483778710624,-0.689571817793447,-0.315920439034139,0.478427726917541
50.215,-0.19973759134802,3.08142402551198,-0.346686167093145,-0.442602977968433,-0.689465232563188,-0.315803071565772,0.478548552364008
50.22,-0.196542780279969,3.0816355396602,-0.346159861899546,-0.442719557447801,-0.689404242677992,-0.31560549711362,0.478658911775883
50.225,-0.193356558815053,3.08183912149445,-0.345649833813053,-0.442818212305625,-0.68933890854059,-0.3153917125367,0.47880263959766
50.23,-0.190172335061903,3.08204383575205,-0.345159743846468,-0.442924903881469,-0.689235486149103,-0.315201754517007,0.478977899389734
50.235,-0.186994999062904,3.08225960677532,-0.344682324918986,-0.443048176297421,-0.689116818652167,-0.315048865276358,0.479135196179872
50.24,-0.183822884918864,3.08248430468475,-0.344203200706963,-0.443148546217535,-0.688976197842005,-0.314971062823605,0.479295727475457
50.245,-0.180653236234838,3.08270463533153,-0.343722257546543,-0.443206045772106,-0.688858064203801,-0.31496744432569,0.47941472379078
50.25,-0.177487905837774,3.08291585252886,-0.343244069812943,-0.443127518161247,-0.688764341938987,-0.315075622576943,0.479550869021587
50.255,-0.174326607510657,3.08311961066857,-0.342765910680965,-0.442969531675661,-0.68873940040309,-0.315256449289454,0.47961380664118
50.26,-0.171165713708446,3.08331907582658,-0.34229724314004,-0.442737761897775,-0.688784197396825,-0.315519537777923,0.47959047622588
50.265,-0.168003704907818,3.08351949187097,-0.341842995920579,-0.442517632113738,-0.688885263811545,-0.315812357444691,0.479455726274048
50.27,-0.164841761375214,3.08371871006314,-0.341408093310796,-0.442349531984049,-0.689023715031856,-0.316107950015242,0.479217044369619
50.275,-0.161680136716625,3.08391174855434,-0.341002622587518,-0.442271711133738,-0.689167610864158,-0.316334187372867,0.47893258352901
50.28,-0.158526071398613,3.08409472353722,-0.340625314412323,-0.44226020945,-0.689299348629347,-0.316483796792379,0.478654699636679
50.285,-0.155387340391826,3.0842646466074,-0.340262386393138,-0.442278610641489,-0.689405185646427,-0.316558770013204,0.47843564426219
50.29,-0.152269828913914,3.08442963484233,-0.339903391014792,-0.442294645397935,-0.689488743111044,-0.316576448757964,0.478288690925537
50.295,-0.149171945492276,3.08460214682011,-0.339548210151821,-0.442287158876567,-0.689516437162089,-0.316590092265522,0.478246657547654
50.3,-0.146079214842757,3.08477107795205,-0.339191034119987,-0.44228980291841,-0.689559567883614,-0.316595749651824,0.478178276249515
50.3,-0.126187474932803,3.07198540131776,-0.339021295053754,-0.442949967527937,-0.68915175234424,-0.316919768050902,0.477940424243886
50.305,-0.123023465564269,3.0721076252033,-0.338664310006881,-0.442911003017842,-0.689101835245309,-0.317019276025163,0.47798251296021
50.31,-0.119862348012389,3.07223528801159,-0.338300814905485,-0.442919648157536,-0.689023714821304,-0.317143635329342,0.478004623680509
50.315,-0.11670394086756,3.07236148609383,-0.337925778684401,-0.442926187920314,-0.688919425411196,-0.317290851037707,0.478051182608363
50.32,-0.113553892703446,3.07247884975116,-0.337549081100806,-0.442944296559422,-0.688789254053002,-0.317431588856721,0.478128539247016
50.325,-0.110425313046021,3.07259666966417,-0.337176697863524,-0.442908289562786,-0.688666271496802,-0.317576239213485,0.47824297781178
50.33,-0.107325058780781,3.07272463651168,-0.33680672048649,-0.442870470748652,-0.688569960669992,-0.317659629180145,0.478361281241411
50.335,-0.104243522363017,3.07285848981267,-0.336446848877464,-0.442827481217582,-0.68851819069971,-0.317719859702398,0.478435589922801
50.34,-0.101164382754611,3.07298323566493,-0.336107928411782,-0.44277999773584,-0.688475282927848,-0.317778591815561,0.478502272707443
50.345,-0.0980850688098076,3.07310140785086,-0.335794840124695,-0.44277362512944,-0.688465126692604,-0.31782947702063,0.478488986032765
50.35,-0.0950131836477131,3.07322822560833,-0.335501417339862,-0.442769130371295,-0.688476858216706,-0.31788576162785,0.478438873258207
50.355,-0.0919563628038701,3.07336076373186,-0.335211465598183,-0.442834694720876,-0.688513904271357,-0.317864269600698,0.478339150486028
50.36,-0.0889163857969793,3.07348682668958,-0.334923358036782,-0.44283106811735,-0.688540840006344,-0.317887281097741,0.478288441497065
50.365,-0.0858910617742256,3.07360680531893,-0.334639524059398,-0.442805568572312,-0.688593535022237,-0.317884393585287,0.478238104171808
50.37,-0.0828779829013425,3.07373290449996,-0.334361804313156,-0.442756903157875,-0.688625964195636,-0.317909908468832,0.478219506334713
50.375,-0.0798679682808476,3.07386938978901,-0.334082075723604,-0.442719012311848,-0.688611156560866,-0.317979222130867,0.478229824969727
50.38,-0.0768527054369298,3.07400650461332,-0.333796060708262,-0.442703674950756,-0.688566257282665,-0.318104512674427,0.478225349111696
50.385,-0.0738338017233393,3.07414535792002,-0.333517047137197,-0.442683058949008,-0.688469958028834,-0.31830271943166,0.478251194471833
50.39,-0.0708182857294323,3.07428601645728,-0.333244416655352,-0.442667782738383,-0.688393881812582,-0.318502819383887,0.478241624759916
50.395,-0.0678204834509472,3.07442022492774,-0.332979004118672,-0.442588635644121,-0.688342469200773,-0.318721489258998,0.478243198569289
50.4,-0.0648526016541969,3.0745577807126,-0.332726773690329,-0.442474311166166,-0.688376863235812,-0.318886423717891,0.478189530299508
50.4,-0.0678772153867198,3.07902131076305,-0.321205934147224,-0.442303244699754,-0.688490342880171,-0.318786521628256,0.478251023121719
50.405,-0.0649407469211223,3.07917452557389,-0.320938911045608,-0.442129120777368,-0.688581663590189,-0.318923902678053,0.47818895577857
50.41,-0.0620103115122585,3.07931866403573,-0.320684441672928,-0.442018047573569,-0.688639825875765,-0.318996451259359,0.478159492137281
50.415,-0.0590773828950125,3.07946689493281,-0.320441541094777,-0.441949789285617,-0.688686423918104,-0.319097098933514,0.478088312671945
50.42,-0.0561387664190902,3.07962343982087,-0.320206930586632,-0.441942218450851,-0.688672467546553,-0.319222904399522,0.478031427105808
50.425,-0.053200147725092,3.07978079487149,-0.319979652440207,-0.441992453462314,-0.688638898747298,-0.319333969934384,0.477959155012663
50.43,-0.0502722926478875,3.07993136342855,-0.319746728409243,-0.442060899079171,-0.688565714970493,-0.319384627734635,0.477967443702286
50.435,-0.047359121782392,3.08005831509086,-0.319502882600389,-0.442111777947147,-0.688463554583439,-0.319388618667751,0.478064870154933
50.44,-0.0444565967899231,3.08015937222999,-0.319273346542595,-0.442120279885203,-0.688398362452185,-0.319350562189492,0.47817629710875
50.445,-0.0415660705276698,3.08026465003772,-0.319072080366421,-0.442121431400007,-0.688318542042284,-0.319294559340302,0.478327512227006
50.45,-0.038681901237599,3.08039739660842,-0.318885058316707,-0.44210377491937,-0.688244308245794,-0.319296280400997,0.478449484994392
50.455,-0.0357947179446569,3.08053653954565,-0.318696127558268,-0.4421397243191,-0.688196126542214,-0.319270532016028,0.47850275127477
50.46,-0.0329020683503396,3.0806614434598,-0.318519644038394,-0.442183832270673,-0.688144937501682,-0.319250811710777,0.478548767307196
50.465,-0.0300023162227968,3.08077419759301,-0.318368073616386,-0.442294888131875,-0.688071504524395,-0.319185815832604,0.478595081008176
50.47,-0.0271059777812578,3.08088291537475,-0.318231819819745,-0.442461834343658,-0.687982695182892,-0.319101926477115,0.478624379651437
50.475,-0.0242226217842148,3.08099921445235,-0.318111704562607,-0.442633282442557,-0.687877901481188,-0.31901109087391,0.478677024545155
50.48,-0.0213495977904334,3.08111384309099,-0.318002139962296,-0.442793382088069,-0.687814171124553,-0.318881693190165,0.478706750033281
50.485,-0.0184861361207489,3.0812116037646,-0.317898525795332,-0.442871626379215,-0.687750002360307,-0.318766904292303,0.47880300492951
50.49,-0.0156338173923825,3.08130004367724,-0.317807346848639,-0.442907054310541,-0.68773038528069,-0.318647979837984,0.478877566136486
50.495,-0.0127890597025775,3.08139749359919,-0.317729179739574,-0.442898962471365,-0.687739174822253,-0.318579661530325,0.478917879929136
50.5,-0.00994254367555774,3.08150814332609,-0.317654348828677,-0.442917169119634,-0.687713573648895,-0.318572394641179,0.478942638831311
50.5,-0.0111824246176581,3.08487049424465,-0.332709587530144,-0.442877659503699,-0.687745311402609,-0.318549243467133,0.478949000252398
50.505,-0.00833264143614541,3.08499050431622,-0.332678608573917,-0.442892746659749,-0.687741637249312,-0.318635424781728,0.478882993458723
50.51,-0.00547827509835271,3.08510416587705,-0.332659318289806,-0.442913289094026,-0.687759107037253,-0.318748908227645,0.478763367996045
50.515,-0.00263204009301832,3.08521112776213,-0.332646835762172,-0.442913185198629,-0.687804217627792,-0.318867646542611,0.478619569782726
50.52,0.000197699571771783,3.08531578690651,-0.33264699762458,-0.442823610113662,-0.687885952929641,-0.31900390453273,0.478494174448191
50.525,0.0030106661279392,3.08542132408179,-0.332656582102649,-0.442714239788694,-0.68797420315596,-0.319120381160451,0.478390823499207
50.53,0.00581974463303994,3.08552029601581,-0.332677805161938,-0.442584963130893,-0.688057276748894,-0.319260025667198,0.478297784162024
50.535,0.00863245176177121,3.08560787999856,-0.332715182281364,-0.442511408541551,-0.688142997092934,-0.319369759489503,0.47816924366394
50.54,0.0114425925566837,3.08569512665611,-0.33276631699838,-0.442488136353124,-0.688178210223461,-0.319471679331352,0.478072009498129
50.545,0.0142423130530761,3.08578555184695,-0.332829144983663,-0.442560437302813,-0.68817778016305,-0.319483786123726,0.477997607345737
50.55,0.0170246433370448,3.08587848282459,-0.332903313922745,-0.442673926837141,-0.688139469843247,-0.319424830392487,0.47798707333062
50.555,0.0197851769523703,3.08597352035966,-0.332982927601139,-0.442787398337352,-0.688097629784306,-0.319311131273783,0.478018172461589
50.56,0.0225246184896709,3.08605602933299,-0.333073067925297,-0.442868124169601,-0.688067689838309,-0.319188533342265,0.478068362243189
50.565,0.0252512356283044,3.08613149748602,-0.333180696538241,-0.442873076187331,-0.688049962552354,-0.319144584892708,0.478118626863393
50.57,0.0279702447218507,3.08621816337897,-0.333296374559679,-0.442878566825236,-0.688083759818371,-0.319138482606707,0.478068973517973
50.575,0.0306816007349408,3.08631464931278,-0.333415152433261,-0.442865435740048,-0.688093221616995,-0.319204080258077,0.478023722568365
50.58,0.0333855328344197,3.08640843689132,-0.333539185852367,-0.442879215241957,-0.688095163115424,-0.319277080520614,0.477959405240717
50.585,0.036078607290812,3.08649281875157,-0.333672121060013,-0.442888725255468,-0.688100521370267,-0.319345722281901,0.477897017349767
50.59,0.038754801177641,3.08658104799991,-0.333821490569859,-0.442920110367522,-0.688070763970378,-0.319367839747277,0.477895995522457
50.595,0.0414127073285205,3.08667736696023,-0.333988787061528,-0.442919917504086,-0.688041227407078,-0.319403318393034,0.477914988534418
50.6,0.0440615829985239,3.08676208749566,-0.334162145794535,-0.44290301471681,-0.688017836705331,-0.319437701653283,0.477941346498235
50.6,0.0486106215609478,3.09906704458471,-0.34228101701307,-0.442855509181732,-0.688090691384757,-0.319366051289574,0.477928366704405
50.605,0.0512667817859515,3.09916814003501,-0.342481380585009,-0.442822468652276,-0.688071682292109,-0.319417121896497,0.47795221887106
50.61,0.0539199995350032,3.0992652068532,-0.342690877659914,-0.44275576267453,-0.688055068001606,-0.319512865151675,0.477973939685385
50.615,0.0565721743068656,3.09936170436837,-0.34290333342096,-0.442707663905023,-0.68808138917259,-0.319624930757474,0.477905670433357
50.62,0.0592247818405111,3.09945506216216,-0.343122791754504,-0.442628177818918,-0.688062450448968,-0.319813590431473,0.477880348893106
50.625,0.0618699693186181,3.09955068136468,-0.343356722953444,-0.442594823965073,-0.688035755199912,-0.319972868507633,0.47784305455328
50.63,0.0644984011135877,3.09964903856189,-0.343601640103243,-0.442573539345831,-0.688008740820504,-0.320096514065225,0.477818853237061
50.635,0.0671087742761313,3.09974704200271,-0.343854703664861,-0.442552132418044,-0.687971134393808,-0.320169603701687,0.477843858596763
50.64,0.0697068305508868,3.09984320226984,-0.344120223898748,-0.442503176646993,-0.687920878210373,-0.320218409864024,0.477928837761174
50.645,0.07230161140711,3.09992826649551,-0.344392266447464,-0.442461560442217,-0.687872023051863,-0.320246837918349,0.478018629591853
50.65,0.0748950262803368,3.10000930899139,-0.344671185781437,-0.442381476858308,-0.687818085909167,-0.320355897049318,0.478097279698012
50.655,0.0774828435740744,3.10010368812786,-0.344962291416439,-0.44228785910737,-0.687752519422544,-0.320527854557967,0.478162959843847
50.66,0.0800601910925959,3.10020886004437,-0.345258902926133,-0.442190165334861,-0.687715888875633,-0.320734053428115,0.478167732956436
50.665,0.08262423073304,3.10031876855123,-0.345557713957943,-0.442068776057568,-0.687664756415403,-0.320952011532481,0.478207262923057
50.67,0.085172512535566,3.10043277332188,-0.345860461364866,-0.441976878001065,-0.687630658415846,-0.32112283392837,0.478226559748446
50.675,0.0877064621607219,3.10054881981235,-0.346171818489084,-0.44184583122857,-0.687584360443043,-0.321308830366656,0.478289289267987
50.68,0.0902319305617416,3.10066499398716,-0.346497090004366,-0.441781136160105,-0.687571826130173,-0.321427828880717,0.478287113004454
50.685,0.0927523754832425,3.10077476969887,-0.34684037929524,-0.441736885939927,-0.687569076019008,-0.321551870284711,0.478248558825709
