t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636754.26345,2.075193,-2.51114,-0.138914,-0.805607,-0.033009,-0.591476,0.007994,5.7091E-06,1.729E-07,-1.5825E-06,2.843E-07,7.5E-09,8.652E-07,0.0003646247,0.0001575098,-2.0085E-05,0.0005530505,6.068E-07,0.000123095
1403636754.31345,2.068737,-2.497208,-0.132657,-0.805532,-0.032433,-0.591629,0.006405,5.7094E-06,1.832E-07,-1.582E-06,2.842E-07,3.9E-09,8.619E-07,0.0003654467,0.000158323,-1.9997E-05,0.0005537226,5.463E-07,0.0001229704
1403636754.36345,2.061769,-2.482934,-0.125262,-0.805448,-0.032895,-0.591735,0.004642,5.7085E-06,2.022E-07,-1.5822E-06,2.849E-07,-2.2E-09,8.587E-07,0.0003662939,0.0001591465,-1.98994E-05,0.0005544172,5.143E-07,0.0001228394
1403636754.41345,2.053647,-2.467594,-0.116724,-0.805554,-0.0332,-0.591568,0.005259,5.7072E-06,1.985E-07,-1.5855E-06,2.842E-07,-1.3E-09,8.573E-07,0.000367208,0.0001600382,-1.98314E-05,0.0005552656,4.887E-07,0.0001227354
1403636754.46345,2.044224,-2.451592,-0.107719,-0.805785,-0.034634,-0.591155,0.006752,5.7041E-06,1.948E-07,-1.5916E-06,2.838E-07,-3E-10,8.574E-07,0.0003681752,0.0001609834,-1.97749E-05,0.0005562147,4.814E-07,0.0001226371
1403636754.51345,2.033277,-2.435283,-0.099225,-0.806187,-0.037275,-0.590429,0.008137,5.6978E-06,2.003E-07,-1.6015E-06,2.841E-07,-2E-09,8.601E-07,0.0003691836,0.0001619648,-1.97462E-05,0.000557276,4.843E-07,0.0001225589
1403636754.56345,2.021168,-2.418269,-0.092284,-0.807103,-0.041712,-0.588859,0.009467,5.6838E-06,2.178E-07,-1.6216E-06,2.855E-07,-7.7E-09,8.696E-07,0.0003702379,0.0001629928,-1.9748E-05,0.0005584864,4.969E-07,0.0001225065
1403636754.61345,2.008134,-2.400432,-0.086849,-0.807902,-0.046889,-0.587325,0.012005,5.6704E-06,2.292E-07,-1.6408E-06,2.869E-07,-1.13E-08,8.786E-07,0.0003713579,0.000164073,-1.97804E-05,0.0005597994,5.176E-07,0.0001224789
1403636754.66345,1.994056,-2.381844,-0.082605,-0.807856,-0.052528,-0.586814,0.016105,5.6665E-06,2.303E-07,-1.6475E-06,2.877E-07,-1.1E-08,8.789E-07,0.000372546,0.000165202,-1.98409E-05,0.0005612058,5.455E-07,0.0001224752
1403636754.71345,1.975989,-2.361764,-0.078322,-0.808104,-0.058321,-0.585753,0.02145,5.6565E-06,2.198E-07,-1.6636E-06,2.824E-07,-1.03E-08,8.801E-07,0.0003724684,0.0001665828,-2.0017E-05,0.0005620497,8.619E-07,0.000121906
1403636754.76345,1.958561,-2.341878,-0.074181,-0.807414,-0.06504,-0.585758,0.027206,5.6576E-06,2.121E-07,-1.6637E-06,2.814E-07,-8.6E-09,8.728E-07,0.0003732318,0.0001679923,-1.99141E-05,0.0005638111,9.631E-07,0.0001217929
1403636754.81345,1.942688,-2.32145,-0.073096,-0.807037,-0.071981,-0.585232,0.031836,5.6549E-06,2.154E-07,-1.6685E-06,2.829E-07,-9.6E-09,8.721E-07,0.0003744164,0.0001693554,-1.99248E-05,0.0005657238,9.363E-07,0.0001219027
1403636754.86345,1.925928,-2.300754,-0.073238,-0.806679,-0.077268,-0.584722,0.037407,5.6545E-06,2.006E-07,-1.6722E-06,2.833E-07,-4.4E-09,8.714E-07,0.0003757341,0.0001707085,-1.99954E-05,0.0005674653,9.031E-07,0.0001220243
1403636754.91345,1.908781,-2.279567,-0.074257,-0.805869,-0.082802,-0.58487,0.040581,5.6566E-06,2.094E-07,-1.6695E-06,2.849E-07,-6.9E-09,8.66E-07,0.0003770177,0.0001720352,-2.00515E-05,0.0005692696,8.984E-07,0.0001221149
1403636754.96345,1.890855,-2.25809,-0.07685,-0.805707,-0.086898,-0.584184,0.044882,5.6544E-06,1.976E-07,-1.6753E-06,2.85E-07,-3E-09,8.674E-07,0.0003784515,0.0001734524,-2.01279E-05,0.0005711679,8.769E-07,0.0001222337
1403636755.01345,1.872482,-2.236262,-0.080295,-0.805457,-0.091982,-0.583643,0.046255,5.6493E-06,2.188E-07,-1.6815E-06,2.872E-07,-9.8E-09,8.695E-07,0.0003799301,0.0001748881,-2.02177E-05,0.0005731343,8.601E-07,0.0001223582
1403636755.06345,1.853313,-2.214013,-0.084094,-0.805064,-0.094192,-0.583565,0.04951,5.6522E-06,2.043E-07,-1.6804E-06,2.866E-07,-5.2E-09,8.664E-07,0.0003814637,0.000176345,-2.03188E-05,0.0005751832,8.484E-07,0.0001224937
1403636755.11345,1.83283,-2.19168,-0.087008,-0.80497,-0.096967,-0.583082,0.051337,5.6496E-06,2.06E-07,-1.6852E-06,2.869E-07,-6E-09,8.68E-07,0.0003830388,0.0001778373,-2.04244E-05,0.000577361,8.441E-07,0.0001226323
1403636755.16345,1.810706,-2.169257,-0.088615,-0.805245,-0.098349,-0.582242,0.053877,5.6459E-06,1.911E-07,-1.6933E-06,2.859E-07,-1.8E-09,8.716E-07,0.0003846101,0.0001793559,-2.05288E-05,0.0005797039,8.574E-07,0.0001227626
1403636755.21345,1.787434,-2.146531,-0.088455,-0.8052,-0.099611,-0.581913,0.055751,5.6455E-06,1.822E-07,-1.696E-06,2.852E-07,7E-10,8.718E-07,0.000386225,0.0001809234,-2.0637E-05,0.0005821927,8.681E-07,0.0001228962
1403636755.26345,1.764101,-2.123332,-0.086245,-0.80666,-0.100588,-0.579647,0.056489,5.6278E-06,1.783E-07,-1.7222E-06,2.847E-07,7E-10,8.894E-07,0.000387908,0.0001825385,-2.07679E-05,0.0005847603,8.674E-07,0.0001230558
1403636755.31345,1.740853,-2.098604,-0.080287,-0.809553,-0.101403,-0.575399,0.05707,5.5919E-06,1.709E-07,-1.772E-06,2.824E-07,2E-10,9.232E-07,0.0003886798,0.0001844042,-2.08146E-05,0.0005867218,9.151E-07,0.0001229592
1403636755.36345,1.714816,-2.075176,-0.073244,-0.813096,-0.101764,-0.57027,0.057536,5.5472E-06,1.607E-07,-1.8308E-06,2.801E-07,2E-10,9.666E-07,0.0003896832,0.0001862981,-2.06805E-05,0.000589156,9.467E-07,0.0001228998
1403636755.41345,1.691358,-2.051035,-0.066498,-0.816042,-0.102602,-0.565985,0.056649,5.5083E-06,1.665E-07,-1.8789E-06,2.801E-07,-4E-09,1.0055E-06,0.000391312,0.0001880542,-2.07273E-05,0.0005920539,9.058E-07,0.0001230736
1403636755.46345,1.669421,-2.026477,-0.058659,-0.818053,-0.102358,-0.563116,0.056677,5.4831E-06,1.599E-07,-1.9102E-06,2.795E-07,-3E-09,1.0314E-06,0.0003930168,0.000189751,-2.08128E-05,0.0005946182,8.883E-07,0.000123248
1403636755.51345,1.648583,-2.001207,-0.05049,-0.818607,-0.102459,-0.562406,0.055529,5.4753E-06,1.693E-07,-1.9194E-06,2.795E-07,-7.4E-09,1.0382E-06,0.0003946603,0.0001913876,-2.08781E-05,0.0005970308,9.021E-07,0.000123392
1403636755.56345,1.627941,-1.975582,-0.043447,-0.818648,-0.102897,-0.562444,0.053712,5.4732E-06,1.884E-07,-1.9212E-06,2.802E-07,-1.5E-08,1.0393E-06,0.0003964921,0.0001930879,-2.09793E-05,0.000599394,9.066E-07,0.0001235567
1403636755.61345,1.607622,-1.949826,-0.037274,-0.817648,-0.102948,-0.563999,0.052532,5.4863E-06,2.018E-07,-1.9057E-06,2.808E-07,-1.95E-08,1.0256E-06,0.0003984362,0.0001948264,-2.11219E-05,0.0006017681,8.992E-07,0.0001237579
1403636755.66345,1.587812,-1.923419,-0.032908,-0.817,-0.101264,-0.565155,0.053455,5.4996E-06,1.844E-07,-1.8925E-06,2.792E-07,-1.28E-08,1.0138E-06,0.0004003789,0.0001965716,-2.12755E-05,0.0006041077,9.143E-07,0.0001239503
1403636755.71345,1.568097,-1.89662,-0.030192,-0.816605,-0.100342,-0.565884,0.05351,5.5073E-06,1.79E-07,-1.8849E-06,2.785E-07,-1.08E-08,1.0068E-06,0.0004023477,0.0001983072,-2.14345E-05,0.0006064401,9.472E-07,0.0001241385
1403636755.76345,1.548511,-1.869502,-0.028596,-0.815808,-0.098809,-0.567211,0.054459,5.5217E-06,1.624E-07,-1.8698E-06,2.771E-07,-4.5E-09,9.934E-07,0.0004042859,0.0002000772,-2.15964E-05,0.0006087281,9.954E-07,0.00012431
1403636755.81345,1.529333,-1.841936,-0.027922,-0.814238,-0.097588,-0.569609,0.055126,5.545E-06,1.52E-07,-1.8431E-06,2.762E-07,-2E-10,9.706E-07,0.0004062541,0.0002018321,-2.17426E-05,0.0006109976,1.0651E-06,0.0001244634
1403636755.86345,1.509972,-1.814137,-0.028393,-0.81329,-0.096664,-0.571051,0.055825,5.5596E-06,1.419E-07,-1.8266E-06,2.753E-07,3.7E-09,9.567E-07,0.0004081812,0.0002036695,-2.1917E-05,0.0006132386,1.118E-06,0.0001246322
1403636755.91345,1.486231,-1.783922,-0.02889,-0.811701,-0.096241,-0.573358,0.056027,5.579E-06,1.407E-07,-1.8024E-06,2.721E-07,4.4E-09,9.347E-07,0.0004070297,0.0002068374,-2.1487E-05,0.0006146407,9.177E-07,0.0001239725
1403636755.96345,1.464188,-1.754656,-0.028793,-0.811242,-0.095298,-0.574053,0.057163,5.586E-06,1.245E-07,-1.7942E-06,2.703E-07,9.3E-09,9.257E-07,0.0004077893,0.0002091615,-2.12875E-05,0.000616944,9.553E-07,0.0001239871
1403636756.01345,1.444226,-1.72642,-0.027314,-0.810527,-0.094797,-0.575078,0.057832,5.5954E-06,1.161E-07,-1.7829E-06,2.689E-07,1.17E-08,9.144E-07,0.0004088518,0.0002112906,-2.09693E-05,0.000619322,1.0585E-06,0.0001238971
1403636756.06345,1.426324,-1.697597,-0.025452,-0.810002,-0.09438,-0.575831,0.058371,5.6028E-06,1.091E-07,-1.7742E-06,2.681E-07,1.38E-08,9.062E-07,0.0004102976,0.0002133123,-2.09052E-05,0.0006213369,1.1081E-06,0.0001239353
1403636756.11345,1.409369,-1.668816,-0.022014,-0.809448,-0.095126,-0.576597,0.057287,5.6084E-06,1.252E-07,-1.7668E-06,2.685E-07,8.5E-09,9.004E-07,0.0004121544,0.0002152122,-2.09301E-05,0.0006233941,1.1174E-06,0.000124074
1403636756.16345,1.391459,-1.639829,-0.016317,-0.808717,-0.095482,-0.577585,0.057061,5.6169E-06,1.315E-07,-1.7559E-06,2.687E-07,6.7E-09,8.921E-07,0.0004140933,0.0002170701,-2.09852E-05,0.0006254148,1.1256E-06,0.0001242288
1403636756.21345,1.373013,-1.610833,-0.009548,-0.808002,-0.09523,-0.578578,0.057548,5.6269E-06,1.272E-07,-1.744E-06,2.689E-07,8.8E-09,8.835E-07,0.0004161592,0.0002190241,-2.10574E-05,0.0006277095,1.1372E-06,0.0001244104
1403636756.26345,1.353764,-1.581846,-0.002373,-0.807843,-0.095121,-0.578757,0.058148,5.6301E-06,1.217E-07,-1.7414E-06,2.691E-07,1.1E-08,8.817E-07,0.0004182741,0.0002210034,-2.11456E-05,0.0006300569,1.1584E-06,0.0001246011
1403636756.31345,1.333957,-1.552831,0.004197,-0.807742,-0.095251,-0.57884,0.058516,5.632E-06,1.196E-07,-1.7401E-06,2.694E-07,1.2E-08,8.81E-07,0.0004203922,0.0002229856,-2.12393E-05,0.0006324749,1.1963E-06,0.0001247872
1403636756.36345,1.314366,-1.523806,0.00959,-0.807286,-0.095888,-0.579366,0.058564,5.6372E-06,1.245E-07,-1.734E-06,2.701E-07,1.1E-08,8.768E-07,0.0004225615,0.0002249782,-2.1355E-05,0.000634916,1.2385E-06,0.0001249852
1403636756.41345,1.294386,-1.495206,0.013381,-0.806849,-0.096633,-0.579897,0.058104,5.6417E-06,1.349E-07,-1.7285E-06,2.709E-07,8.1E-09,8.732E-07,0.0004246969,0.0002269922,-2.14754E-05,0.0006373492,1.2856E-06,0.0001251733
1403636756.46345,1.273918,-1.466309,0.015398,-0.806617,-0.096735,-0.580133,0.0588,5.6454E-06,1.3E-07,-1.7251E-06,2.712E-07,1.03E-08,8.709E-07,0.0004268948,0.0002289805,-2.16099E-05,0.0006398731,1.3414E-06,0.0001253727
1403636756.51345,1.246775,-1.437586,0.01085,-0.806454,-0.096862,-0.580253,0.059631,5.6471E-06,1.236E-07,-1.7241E-06,2.707E-07,1.29E-08,8.697E-07,0.0004275673,0.0002318301,-2.15699E-05,0.0006416642,1.1698E-06,0.0001251932
1403636756.56346,1.22125,-1.409395,0.01046,-0.806256,-0.097444,-0.580423,0.059705,5.6493E-06,1.279E-07,-1.7215E-06,2.712E-07,1.19E-08,8.674E-07,0.0004289168,0.0002342897,-2.15247E-05,0.0006446039,1.1439E-06,0.0001253246
1403636756.61345,1.199686,-1.3803,0.00798,-0.805865,-0.097473,-0.580902,0.060282,5.6547E-06,1.233E-07,-1.7153E-06,2.71E-07,1.37E-08,8.622E-07,0.000430474,0.0002366254,-2.13938E-05,0.0006475394,1.1721E-06,0.0001254054
1403636756.66345,1.1758,-1.352595,0.005771,-0.805712,-0.097597,-0.581005,0.061124,5.657E-06,1.173E-07,-1.7135E-06,2.712E-07,1.6E-08,8.608E-07,0.0004324051,0.000238806,-2.14383E-05,0.0006500251,1.1671E-06,0.0001255638
1403636756.71345,1.151468,-1.324207,0.005131,-0.80492,-0.097932,-0.58199,0.061647,5.6667E-06,1.164E-07,-1.7013E-06,2.717E-07,1.71E-08,8.526E-07,0.0004344763,0.0002409394,-2.15172E-05,0.0006530725,1.1761E-06,0.0001257841
1403636756.76345,1.126085,-1.29604,0.005891,-0.804466,-0.098214,-0.582523,0.062088,5.6724E-06,1.155E-07,-1.6945E-06,2.723E-07,1.82E-08,8.483E-07,0.0004366389,0.0002431251,-2.16034E-05,0.0006561848,1.1834E-06,0.0001260117
1403636756.81345,1.100109,-1.267848,0.007396,-0.80412,-0.09822,-0.582896,0.063052,5.6777E-06,1.077E-07,-1.6889E-06,2.731E-07,2.15E-08,8.45E-07,0.0004388692,0.0002453602,-2.16912E-05,0.0006594754,1.1924E-06,0.0001262611
1403636756.86345,1.07338,-1.239835,0.010358,-0.804216,-0.09841,-0.582659,0.063727,5.6774E-06,1.029E-07,-1.6909E-06,2.739E-07,2.36E-08,8.47E-07,0.0004411389,0.0002476065,-2.17823E-05,0.0006628119,1.2049E-06,0.0001265113
1403636756.91345,1.045927,-1.211641,0.015442,-0.804333,-0.09883,-0.582443,0.063577,5.6763E-06,1.071E-07,-1.6937E-06,2.75E-07,2.29E-08,8.496E-07,0.0004434049,0.0002498833,-2.18716E-05,0.0006662299,1.2142E-06,0.0001267624
1403636756.96345,1.018079,-1.18334,0.022671,-0.804534,-0.098717,-0.582071,0.064605,5.6755E-06,9.69E-08,-1.6968E-06,2.756E-07,2.68E-08,8.522E-07,0.0004457502,0.0002522012,-2.19668E-05,0.0006697696,1.2291E-06,0.0001270222
1403636757.01345,0.989584,-1.155485,0.030288,-0.804379,-0.099309,-0.5822,0.06446,5.6772E-06,1.028E-07,-1.6956E-06,2.767E-07,2.57E-08,8.518E-07,0.0004480947,0.0002545213,-2.207E-05,0.000673338,1.2467E-06,0.0001272804
1403636757.06345,0.960981,-1.12693,0.03786,-0.804762,-0.098335,-0.581605,0.066511,5.676E-06,7.69E-08,-1.6998E-06,2.769E-07,3.45E-08,8.552E-07,0.0004504744,0.0002568659,-2.21918E-05,0.0006769098,1.2619E-06,0.0001275318
1403636757.11345,0.933872,-1.096713,0.047817,-0.804483,-0.098605,-0.58195,0.066468,5.6796E-06,8E-08,-1.6957E-06,2.775E-07,3.42E-08,8.524E-07,0.000451773,0.0002599851,-2.21967E-05,0.0006796939,1.0151E-06,0.0001274625
1403636757.16345,0.90463,-1.067103,0.053206,-0.805002,-0.098606,-0.581217,0.066602,5.6742E-06,7.77E-08,-1.7046E-06,2.781E-07,3.54E-08,8.59E-07,0.000453904,0.0002625545,-2.22447E-05,0.0006828312,9.941E-07,0.0001276606
1403636757.21345,0.873702,-1.040089,0.056715,-0.80472,-0.098413,-0.581599,0.066958,5.6783E-06,7.44E-08,-1.7005E-06,2.785E-07,3.67E-08,8.561E-07,0.0004560165,0.0002651203,-2.22232E-05,0.0006863397,1.0194E-06,0.0001278545
1403636757.26345,0.844998,-1.012194,0.058563,-0.804836,-0.099128,-0.581374,0.066458,5.677E-06,8.29E-08,-1.7037E-06,2.796E-07,3.43E-08,8.585E-07,0.0004580038,0.0002675278,-2.23073E-05,0.0006900267,1.024E-06,0.0001280953
1403636757.31345,0.813764,-0.985208,0.058631,-0.805134,-0.100801,-0.580917,0.064295,5.6711E-06,1.137E-07,-1.7123E-06,2.816E-07,2.49E-08,8.654E-07,0.0004604112,0.0002699002,-2.2419E-05,0.0006936961,1.0449E-06,0.0001283601
1403636757.36345,0.782207,-0.958113,0.057447,-0.805756,-0.100845,-0.58,0.064705,5.6653E-06,1.09E-07,-1.7226E-06,2.827E-07,2.67E-08,8.735E-07,0.0004627895,0.000272318,-2.25342E-05,0.0006976588,1.0635E-06,0.0001286415
1403636757.41345,0.750181,-0.931127,0.054858,-0.806645,-0.102183,-0.578683,0.063315,5.6533E-06,1.287E-07,-1.74E-06,2.847E-07,2.04E-08,8.869E-07,0.0004652509,0.0002747622,-2.26529E-05,0.0007016819,1.0808E-06,0.0001289208
1403636757.46345,0.718141,-0.903854,0.051889,-0.807736,-0.103639,-0.577083,0.061618,5.6381E-06,1.513E-07,-1.7608E-06,2.868E-07,1.29E-08,9.031E-07,0.0004677561,0.000277241,-2.27711E-05,0.0007057593,1.073E-06,0.0001291936
1403636757.51345,0.685258,-0.876263,0.050307,-0.808878,-0.106313,-0.575062,0.060975,5.6201E-06,1.719E-07,-1.785E-06,2.895E-07,6E-09,9.218E-07,0.0004702942,0.0002798102,-2.28885E-05,0.0007098687,1.0499E-06,0.0001294745
1403636757.56345,0.652644,-0.847951,0.050303,-0.8109,-0.109309,-0.57156,0.061737,5.5908E-06,1.794E-07,-1.8242E-06,2.919E-07,2.8E-09,9.523E-07,0.0004729694,0.0002823931,-2.3012E-05,0.0007140657,1.0348E-06,0.0001297623
1403636757.61345,0.61972,-0.819009,0.051431,-0.813846,-0.113077,-0.566472,0.063068,5.5472E-06,1.838E-07,-1.8797E-06,2.943E-07,0,9.969E-07,0.0004758121,0.0002849943,-2.31414E-05,0.0007182753,1.008E-06,0.0001300484
1403636757.66345,0.587136,-0.789603,0.054739,-0.817023,-0.116602,-0.561011,0.064364,5.4992E-06,1.858E-07,-1.938E-06,2.965E-07,-2.3E-09,1.0461E-06,0.0004787399,0.0002876039,-2.32766E-05,0.0007225124,9.863E-07,0.0001303392
1403636757.71345,0.555415,-0.759794,0.058629,-0.820084,-0.119857,-0.555589,0.066465,5.4515E-06,1.783E-07,-1.9936E-06,2.98E-07,-9E-10,1.0951E-06,0.0004810558,0.0002906463,-2.33663E-05,0.0007261495,7.648E-07,0.0001304635
1403636757.76345,0.524975,-0.728455,0.065536,-0.822546,-0.122527,-0.551064,0.068795,5.4125E-06,1.662E-07,-2.0378E-06,2.993E-07,2.9E-09,1.1357E-06,0.000483739,0.0002933965,-2.34356E-05,0.0007299423,7.009E-07,0.0001306955
1403636757.81345,0.496852,-0.696668,0.074385,-0.824376,-0.125247,-0.547448,0.070836,5.3809E-06,1.586E-07,-2.0721E-06,3.001E-07,5.5E-09,1.1682E-06,0.0004864585,0.0002961943,-2.34468E-05,0.0007336297,6.657E-07,0.0001309083
1403636757.86345,0.470087,-0.664293,0.086171,-0.825351,-0.126772,-0.545239,0.073753,5.3647E-06,1.383E-07,-2.091E-06,3.006E-07,1.39E-08,1.1862E-06,0.0004893519,0.0002988209,-2.3599E-05,0.0007370026,6.418E-07,0.0001311695
1403636757.91345,0.44646,-0.631939,0.098007,-0.825126,-0.128286,-0.544909,0.076055,5.3656E-06,1.256E-07,-2.092E-06,3.013E-07,1.97E-08,1.1861E-06,0.0004911196,0.0003019857,-2.35167E-05,0.0007401744,5.582E-07,0.0001313175
1403636757.96344,0.422405,-0.598409,0.113177,-0.823471,-0.128669,-0.546814,0.079587,5.3912E-06,1.01E-07,-2.0686E-06,3.021E-07,3.1E-08,1.1623E-06,0.0004938263,0.0003046825,-2.35936E-05,0.0007431264,5.492E-07,0.0001315589
1403636758.01344,0.399757,-0.564499,0.129658,-0.818768,-0.129461,-0.553356,0.081582,5.4585E-06,1.014E-07,-1.999E-06,3.039E-07,3.31E-08,1.0969E-06,0.0004969725,0.0003073391,-2.37811E-05,0.0007462119,5.397E-07,0.0001318761
1403636758.06344,0.377821,-0.530296,0.14458,-0.8146,-0.129832,-0.55901,0.084139,5.5167E-06,9.25E-08,-1.9356E-06,3.054E-07,3.85E-08,1.0407E-06,0.0005002192,0.0003099695,-2.40104E-05,0.000749253,5.51E-07,0.0001322072
1403636758.11344,0.357569,-0.496473,0.15743,-0.810812,-0.129405,-0.564169,0.086901,5.5693E-06,7.58E-08,-1.8752E-06,3.062E-07,4.64E-08,9.902E-07,0.0005031179,0.0003128053,-2.42574E-05,0.0007521881,5.329E-07,0.0001325254
1403636758.16344,0.336917,-0.462157,0.168839,-0.80759,-0.129327,-0.56852,0.088645,5.6121E-06,6.89E-08,-1.8238E-06,3.079E-07,5.03E-08,9.497E-07,0.0005066044,0.0003153836,-2.45311E-05,0.0007550882,5.651E-07,0.0001328563
1403636758.21344,0.315609,-0.42839,0.178287,-0.804781,-0.129313,-0.572261,0.090127,5.6482E-06,6.37E-08,-1.7789E-06,3.095E-07,5.34E-08,9.158E-07,0.0005101363,0.0003179875,-2.48283E-05,0.0007580967,6.083E-07,0.000133191
1403636758.26344,0.294126,-0.39499,0.185708,-0.803517,-0.128775,-0.573905,0.091707,5.6662E-06,4.96E-08,-1.7572E-06,3.11E-07,5.91E-08,9.005E-07,0.0005136997,0.0003206041,-2.51423E-05,0.0007612153,6.565E-07,0.0001335242
1403636758.31344,0.271646,-0.362643,0.190594,-0.802403,-0.127896,-0.575385,0.093405,5.6828E-06,3.2E-08,-1.7372E-06,3.125E-07,6.57E-08,8.867E-07,0.0005172053,0.0003232821,-2.54955E-05,0.0007642379,6.917E-07,0.0001338477
1403636758.36344,0.251659,-0.330064,0.192721,-0.803369,-0.127414,-0.573985,0.094372,5.6741E-06,1.73E-08,-1.7514E-06,3.14E-07,7.12E-08,8.979E-07,0.0005205966,0.0003259568,-2.57531E-05,0.0007673512,7.317E-07,0.0001341059
1403636758.41344,0.231192,-0.29797,0.192818,-0.807241,-0.126306,-0.568495,0.096034,5.6306E-06,-1.57E-08,-1.8108E-06,3.156E-07,8.33E-08,9.434E-07,0.0005239123,0.0003285267,-2.59144E-05,0.0007701264,7.678E-07,0.0001343068
1403636758.46345,0.215263,-0.267955,0.189366,-0.812657,-0.124632,-0.560713,0.098264,5.5647E-06,-6.18E-08,-1.8929E-06,3.173E-07,1.01E-07,1.0086E-06,0.0005245684,0.0003316052,-2.56715E-05,0.0007726026,6.445E-07,0.000134339
1403636758.51345,0.201491,-0.239796,0.183746,-0.819259,-0.121797,-0.550964,0.102076,5.4789E-06,-1.319E-07,-1.9887E-06,3.216E-07,1.309E-07,1.0929E-06,0.0005260953,0.0003343471,-2.55476E-05,0.0007745474,5.145E-07,0.000134391
1403636758.56345,0.182895,-0.209389,0.179361,-0.825611,-0.118298,-0.541275,0.10674,5.3898E-06,-2.123E-07,-2.0762E-06,3.292E-07,1.684E-07,1.1778E-06,0.0005286526,0.0003363112,-2.56668E-05,0.0007764084,5.1E-07,0.0001345542
1403636758.61345,0.166078,-0.179954,0.174866,-0.830584,-0.115307,-0.533458,0.11071,5.315E-06,-2.781E-07,-2.1421E-06,3.383E-07,2.023E-07,1.2478E-06,0.000531915,0.0003386103,-2.5889E-05,0.000778868,4.913E-07,0.0001348063
1403636758.66345,0.154037,-0.151893,0.171244,-0.831705,-0.114249,-0.531789,0.11142,5.2992E-06,-2.934E-07,-2.1558E-06,3.414E-07,2.11E-07,1.264E-06,0.0005345557,0.0003407515,-2.6054E-05,0.0007808344,4.394E-07,0.0001350204
1403636758.81345,0.125834,-0.074239,0.163737,-0.818699,-0.114803,-0.552148,0.108094,5.5052E-06,-2.274E-07,-1.9616E-06,3.388E-07,1.7E-07,1.0795E-06,0.0005448806,0.0003462002,-2.69524E-05,0.0007855627,3.197E-07,0.0001360111
1403636758.86344,0.119373,-0.050381,0.159778,-0.813701,-0.116292,-0.559596,0.105923,5.5747E-06,-1.854E-07,-1.8876E-06,3.363E-07,1.508E-07,1.0161E-06,0.0005479537,0.0003476581,-2.71571E-05,0.0007865023,3.055E-07,0.0001360982
1403636758.91344,0.11344,-0.027741,0.154489,-0.810276,-0.119218,-0.56479,0.101253,5.619E-06,-1.152E-07,-1.8415E-06,3.329E-07,1.246E-07,9.789E-07,0.0005509043,0.0003490862,-2.73548E-05,0.0007875055,2.837E-07,0.0001361999
1403636758.96344,0.109115,-0.006101,0.147997,-0.807524,-0.120357,-0.568807,0.09939,5.654E-06,-8.36E-08,-1.8007E-06,3.327E-07,1.132E-07,9.477E-07,0.000552801,0.0003506176,-2.73789E-05,0.0007884327,2.115E-07,0.0001362655
1403636759.01344,0.10333,0.015153,0.140731,-0.806133,-0.121476,-0.570819,0.097772,5.6711E-06,-5.77E-08,-1.7815E-06,3.333E-07,1.049E-07,9.339E-07,0.0005556844,0.0003518342,-2.76028E-05,0.0007892601,1.951E-07,0.0001363799
1403636759.06344,0.10184,0.035776,0.132069,-0.804808,-0.120113,-0.572594,0.099965,5.6901E-06,-8.34E-08,-1.7563E-06,3.349E-07,1.134E-07,9.159E-07,0.000554811,0.0003537153,-2.7249E-05,0.0007899756,-9.7E-09,0.0001363296
1403636759.11345,0.102112,0.055979,0.122062,-0.804494,-0.115772,-0.572818,0.106139,5.6972E-06,-1.684E-07,-1.7401E-06,3.401E-07,1.405E-07,9.024E-07,0.0005513612,0.0003559682,-2.60181E-05,0.0007896529,-2.881E-07,0.000135826
1403636759.16344,0.102584,0.074809,0.112567,-0.804728,-0.109453,-0.571903,0.115589,5.6925E-06,-2.972E-07,-1.727E-06,3.517E-07,1.813E-07,8.929E-07,0.0005495548,0.0003576988,-2.5655E-05,0.0007888046,-4.519E-07,0.0001356634
1403636759.21345,0.100576,0.091663,0.10207,-0.805009,-0.103331,-0.570745,0.124634,5.6822E-06,-4.203E-07,-1.7151E-06,3.701E-07,2.209E-07,8.863E-07,0.0005499416,0.0003587823,-2.54926E-05,0.0007886662,-5.437E-07,0.0001355804
1403636759.26344,0.096611,0.107564,0.09141,-0.805248,-0.098145,-0.569616,0.132216,5.6691E-06,-5.239E-07,-1.7041E-06,3.902E-07,2.543E-07,8.811E-07,0.0005502114,0.0003599617,-2.53949E-05,0.0007888053,-6.71E-07,0.0001355513
1403636759.31345,0.091223,0.120014,0.080077,-0.805251,-0.097048,-0.569322,0.134256,5.6663E-06,-5.491E-07,-1.7014E-06,3.977E-07,2.632E-07,8.806E-07,0.0005515949,0.00036087,-2.5403E-05,0.0007894514,-7.11E-07,0.0001356323
1403636759.36345,0.08706,0.130185,0.06824,-0.804407,-0.101229,-0.571051,0.128777,5.6866E-06,-4.705E-07,-1.6992E-06,3.833E-07,2.381E-07,8.78E-07,0.0005525978,0.0003615309,-2.54383E-05,0.0007902173,-7.723E-07,0.0001357035
1403636759.41344,0.081462,0.137093,0.0557,-0.804164,-0.106355,-0.571981,0.121845,5.6967E-06,-3.74E-07,-1.7107E-06,3.674E-07,2.078E-07,8.836E-07,0.0005523419,0.0003621559,-2.52593E-05,0.0007904748,-8.159E-07,0.0001356524
