t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
12.22,0.555158246804948,-0.0449204765926335,-0.222123905474535,0.0408919925951375,0.0888443622107257,0.398434652010043,0.911967297836169,0.00276879452254039,-0.000260057031224166,-0.000145362539604682,0.00186282840211631,-0.000110668950884242,0.000472813400449058,2.60091283956249e-05,-1.58936089519313e-05,-9.63547916185611e-05,2.03836901610873e-05,7.40012260112186e-05,0.00048260620404359,type1,theta_q
12.23,0.556956556351211,-0.0443049974722279,-0.218563558699538,0.0424274856192916,0.0906358329145413,0.397836302336422,0.911982089078067,0.0027908266509823,-0.000262377088520497,-0.000156120637827712,0.00188654450083137,-0.000109122896982106,0.000480184885645428,2.64963255883823e-05,-1.65137063253124e-05,-9.7550074346562e-05,2.1052940543314e-05,7.61110210326064e-05,0.000482760119107257,type1,theta_q
12.24,0.558671722788272,-0.0437531117210539,-0.215078428951824,0.0439902688315868,0.0924235934060966,0.397216637364263,0.91199872731877,0.00281302888736038,-0.000264758690729537,-0.000167010810814346,0.00191061763674961,-0.00010747847370301,0.000487719358672509,2.69856289948247e-05,-1.71466585530121e-05,-9.8734235564339e-05,2.17468121891796e-05,7.82386556644857e-05,0.00048289024166867,type1,theta_q
12.25,0.560305336430208,-0.0432645249237552,-0.211667131601391,0.0455787289235005,0.0942061797943664,0.396576016451821,0.912017126118514,0.00283540196724652,-0.000267197927815496,-0.000178024451585514,0.0019350498555963,-0.000105735355842807,0.000495417965894193,2.74758463430325e-05,-1.77915064739911e-05,-9.99048160390029e-05,2.24649217045231e-05,8.03814841715473e-05,0.000482998118505014,type1,theta_q
12.26,0.561858960704043,-0.0428389674514621,-0.208328194219405,0.047191661183809,0.0959832969248893,0.395914480664126,0.912037212961509,0.00285794572750969,-0.000269691767706718,-0.00018915856288353,0.00195984346912485,-0.000103892939712467,0.000503282507089165,2.79681596504672e-05,-1.84488008902165e-05,-0.000101064730948349,2.32077724344054e-05,8.25393774719049e-05,0.00048308203500899,type1,theta_q
12.27,0.561823337419039,-0.0431630751313591,-0.201707077972183,0.0488536546587665,0.0976306983983061,0.395159472122814,0.912102274280883,0.0028746484602656,-0.000275079894539697,-0.000186677133146004,0.0019838884757928,-9.57410232447138e-05,0.000481717717575815,2.84574015887527e-05,-1.91469434529147e-05,-0.000102229407041841,2.37927289181199e-05,8.46065143204667e-05,0.000483083315588112,type1,theta_q
12.28,0.563214023363065,-0.042877054615662,-0.198487688106573,0.050512943658559,0.0993965130539504,0.394457652556123,0.91212495638239,0.00289759238888293,-0.000277724911552903,-0.000197999534854403,0.00200934921034331,-9.3494185732244e-05,0.000489445823292457,2.89523634314875e-05,-1.98273294781459e-05,-0.000103364509782523,2.45837742103889e-05,8.67903377993173e-05,0.000483121367492068,type1,theta_q
12.29,0.564529424365429,-0.0426533054932257,-0.195336155214614,0.0521935846516421,0.101155060450985,0.39373629445592,0.912148679708791,0.0029207095695581,-0.000280412397914105,-0.000209432128998605,0.00203517555390166,-9.11413723565228e-05,0.000497341094530172,2.94483770512149e-05,-2.05187898527488e-05,-0.000104487359655258,2.53990505685961e-05,8.89841186846891e-05,0.000483136924321022,type1,theta_q
12.3,0.565771160884842,-0.0424915179903237,-0.192251090731798,0.0538940225946827,0.102905627323185,0.392995382374047,0.912173500835484,0.00294400077053228,-0.000283139448926701,-0.000220968845006016,0.00206136997853613,-8.868323430078e-05,0.000505404448238388,2.9945161863297e-05,-2.12210181661215e-05,-0.000105597586472341,2.62385575160175e-05,9.11868680803492e-05,0.000483130237071974,type1,theta_q
12.31,0.566940870565416,-0.0423914306576076,-0.189231126526137,0.0556134181433655,0.10464822950876,0.392234639543579,0.912199475622088,0.00296746584627412,-0.000285903718000012,-0.000232608400081779,0.00208793542895994,-8.61188509578614e-05,0.000513637328285495,3.04431551301959e-05,-2.19340221703204e-05,-0.00010669634356545,2.71022742294598e-05,9.33975656634729e-05,0.000483100859049598,type1,theta_q
12.32,0.572850785956179,-0.0409144326090735,-0.19533001167684,0.0572644432358233,0.106719876520813,0.391727958725676,0.912075028629163,0.00298249462833944,-0.000290855134649951,-0.000229084144680862,0.00211364432508759,-7.90772310168179e-05,0.000491331953948454,3.09410250825821e-05,-2.26761760628155e-05,-0.000107798442021112,2.77802504652023e-05,9.5456892922e-05,0.000482929768927777,type1,theta_q
12.33,0.57390445165293,-0.0409019391553035,-0.19249012237067,0.0590169507558917,0.108447308411835,0.390929072487646,0.912102319427844,0.00300636194831696,-0.000293753877822637,-0.00024085361659148,0.00214090781218672,-7.61300359361116e-05,0.000499409790975092,3.1441305081448e-05,-2.34091829721024e-05,-0.000108873889963185,2.86899269598469e-05,9.76790977225036e-05,0.000482856415032316,type1,theta_q
12.34,0.574890847502912,-0.0409501952189899,-0.189710879705696,0.0607847160945794,0.110165302651182,0.390111032950063,0.912130586238456,0.00303040742091043,-0.000296680547971941,-0.000252713919214279,0.00216854760119176,-7.30742095449903e-05,0.00050765617778662,3.19425081847323e-05,-2.4151767121384e-05,-0.000109937974338699,2.96226877016438e-05,9.99044054179398e-05,0.00048276169040852,type1,theta_q
12.35,0.575811470073385,-0.041058901122486,-0.186990826360475,0.062567274225661,0.11187364201962,0.389274058052596,0.912159707586616,0.0030546319607638,-0.000299631903347134,-0.000264663280653866,0.00219656634489033,-6.99079552104188e-05,0.00051607186789953,3.2444180919747e-05,-2.49039172746098e-05,-0.000110989887750566,3.0579119246962e-05,0.000102133628673245,0.000482645431684959,type1,theta_q
12.36,0.576667955349638,-0.0412277520782313,-0.184328528037717,0.0643631050207563,0.113572269951938,0.388419365424133,0.91218919461566,0.00307903827779115,-0.000302603006187808,-0.000276697733873461,0.00222496511978335,-6.66333649515882e-05,0.000524657483638342,3.29470060943496e-05,-2.56650965376855e-05,-0.000112031372486651,3.15578864209814e-05,0.000104363201936485,0.00048250826100954,type1,theta_q
12.37,0.579020812537154,-0.0411710483746119,-0.184286979610015,0.0661418070079704,0.115355186324461,0.387644225494969,0.912167965231281,0.00309162031452301,-0.000307638547308692,-0.000269292340119584,0.00225318497717323,-5.98034287557066e-05,0.000500831747156126,3.34498766680687e-05,-2.64407089895424e-05,-0.00011306595270147,3.23186412420628e-05,0.000106377232980792,0.0004821574201773,type1,theta_q
12.38,0.579761304792253,-0.0414503978319522,-0.181750788000131,0.0679601550510944,0.11703231141603,0.386754924763241,0.912198160259838,0.00311645611883347,-0.000310718232938892,-0.000281365223301356,0.00228231938567015,-5.61511486238944e-05,0.000509210344424191,3.3953603698646e-05,-2.72180161612166e-05,-0.000114083487023148,3.3339321729706e-05,0.000108605254278971,0.000481980933549774,type1,theta_q
12.39,0.580442609744487,-0.0417890616956675,-0.179268014315372,0.0697884648162466,0.118698366042369,0.385848807412337,0.912228571080703,0.00314148066089589,-0.000313808437185171,-0.000293510820076203,0.00231183995315457,-5.23894570997775e-05,0.000517755386045538,3.44578307473752e-05,-2.8003364257415e-05,-0.000115089888098181,3.43815447748456e-05,0.000110831167390922,0.000481784891474085,type1,theta_q
12.4,0.581066331454165,-0.0421867262285054,-0.176837156746617,0.0716251543147799,0.120352249222146,0.38492492112868,0.912259819607678,0.00316669541672468,-0.000316908708397613,-0.00030572003547441,0.00234175087252691,-4.85203561454053e-05,0.000526465668937118,3.49623777609465e-05,-2.87958282476088e-05,-0.000116085142810941,3.54438143607895e-05,0.000113051849340195,0.000481570941067011,type1,theta_q
12.41,0.581633981188751,-0.0426430683392808,-0.17445677085437,0.0734689206188713,0.121993268997112,0.38398436697303,0.912291601376894,0.0031921045325868,-0.000320014791548206,-0.00031798597485368,0.0023720536976338,-4.45456123673578e-05,0.000535340117762151,3.54670456545498e-05,-2.95953688426657e-05,-0.000117069038310393,3.65263717457332e-05,0.000115267753490882,0.000481339011660499,type1,theta_q
12.42,0.583349479551262,-0.0430492224482173,-0.173904735795201,0.0752966020571339,0.123687024317761,0.383106492744937,0.912283594585993,0.00320209721172034,-0.000324411008522579,-0.00030735164635833,0.00240249465305861,-3.85208687915346e-05,0.00051011658973989,3.59719293856053e-05,-3.0393485834704e-05,-0.000118034102516126,3.73562127008949e-05,0.000117204342759967,0.000480815084536668,type1,theta_q
12.43,0.583815342620851,-0.0436165073384391,-0.171630781136875,0.0771522350209401,0.125302595512497,0.382133855482505,0.912316013606679,0.00322795947717605,-0.000327601911579661,-0.000319574843113041,0.0024335724420564,-3.41960349183877e-05,0.000518736058561607,3.64771678811656e-05,-3.12052421062294e-05,-0.000118995768502747,3.84744277635461e-05,0.000119405964007977,0.000480549653101959,type1,theta_q
12.44,0.58422999496825,-0.0442414898189412,-0.169403004754098,0.0790116049696745,0.126904315893129,0.381146073353832,0.912348689731491,0.00325402603909937,-0.00033078963423922,-0.000331841944205361,0.00246504839664832,-2.97679717800808e-05,0.00052751379466894,3.69824938526956e-05,-3.20226310599255e-05,-0.000119946819619256,3.96103199565743e-05,0.000121598125672914,0.000480268803495827,type1,theta_q
12.45,0.584595044116708,-0.0449239935653824,-0.167219952907316,0.0808733832587968,0.128491745261112,0.380142790206956,0.912381951999106,0.00328029967788083,-0.000333972981047303,-0.000344146854883311,0.00249692621951251,-2.5239426500645e-05,0.000536448357612648,3.74880332314897e-05,-3.28454373236598e-05,-0.000120887703787203,4.07633470238426e-05,0.000123780075478091,0.000479972925628414,type1,theta_q
12.46,0.584912035776768,-0.0456637659969292,-0.165080059247451,0.0827369901394633,0.130065413309528,0.379123889347907,0.912415834611061,0.00330678182770828,-0.000337150249038747,-0.00035649011878859,0.00252920929378436,-2.06113067424215e-05,0.0005455397169049,3.79942701088876e-05,-3.36737888677541e-05,-0.000121819466191722,4.19332721305395e-05,0.000125951593031355,0.000479661746104926,type1,theta_q
12.47,0.576190669321002,-0.0465787684417605,-0.150757342496609,0.0847739843073371,0.131179233420464,0.377482072050439,0.912750056469122,0.00331347862569974,-0.000341508661246801,-0.000340748600583168,0.0025629037098893,-1.43629746229002e-05,0.000518365852357506,3.84987346477178e-05,-3.44827358569728e-05,-0.000122715582681447,4.28134840057949e-05,0.000127780860275647,0.000478981611618726,type1,theta_q
12.48,0.576374739016268,-0.0474648193354817,-0.148634574366523,0.0866389247677156,0.132722513820799,0.376433904521181,0.912784720822561,0.00334044916228422,-0.000344735704257445,-0.000352941004788214,0.00259600883591095,-9.4047774908174e-06,0.00052713753246321,3.90052190778777e-05,-3.53187869879649e-05,-0.000123627031661854,4.40102643638812e-05,0.000129925329908138,0.000478645314173348,type1,theta_q
12.49,0.576515553748089,-0.0484072579806404,-0.146550676078154,0.0885020031704291,0.134250078925818,0.375372233189225,0.912819806037187,0.00336764233849405,-0.000347947612027208,-0.000365151250028507,0.0026295261735425,-4.35323890464962e-06,0.00053605612058841,3.9511369773026e-05,-3.61581867036666e-05,-0.000124528405123818,4.52204339885801e-05,0.000132054686930689,0.00047829818134316,type1,theta_q
12.5,0.576614710899063,-0.049405749562336,-0.144504253013332,0.0903618756283849,0.135761226475246,0.374297435562835,0.912855437925383,0.00339506313226204,-0.00035114249863327,-0.000377371212977573,0.00266345875948632,7.87902655699115e-07,0.000545118799356628,4.00174747089932e-05,-3.70008914909228e-05,-0.000125420410453839,4.64435134194996e-05,0.000134168639640273,0.000477940381945261,type1,theta_q
12.51,0.57667382455797,-0.0504600408917696,-0.142493923756985,0.0922174443490993,0.13725591766071,0.373209391316611,0.912891837107727,0.00342271502159908,-0.000354319278437925,-0.000389596728671468,0.00269781043049639,6.01510719957392e-06,0.000554323589122463,4.05235474614554e-05,-3.78462829652827e-05,-0.000126303401062119,4.76780905699466e-05,0.000136265469887538,0.000477573292623271,type1,theta_q
12.52,0.580712363560565,-0.0517972751664448,-0.1456367246208,0.0939888106953921,0.138918983230005,0.372385752810537,0.912795963327039,0.00342782520260778,-0.000355775274194443,-0.000373163591819053,0.00273204259279656,9.11309793478494e-06,0.000526448450386201,4.10252850396125e-05,-3.86545304902967e-05,-0.000127133398543696,4.85877792355978e-05,0.000137965021924078,0.000476768268489317,type1,theta_q
12.53,0.580714820897708,-0.0529504882940607,-0.143719870378115,0.0958310949327312,0.140380907088494,0.371273420820335,0.912833856274718,0.00345599660541942,-0.000358987348724661,-0.00038517076977239,0.00276724540245841,1.45640674414802e-05,0.000535296970095767,4.15311410611348e-05,-3.95028437936812e-05,-0.000127998057029533,4.98388298298567e-05,0.000140023698716052,0.000476386260285727,type1,theta_q
12.54,0.580682121853162,-0.0541584848105564,-0.141834594884196,0.0976658508471847,0.141824877749971,0.370149060261426,0.91287280538807,0.00348441406237065,-0.000362176467980047,-0.000397164863879612,0.00280287671148741,2.00922840481308e-05,0.000544275662541612,4.20364834088771e-05,-4.0352360853836e-05,-0.000128853705818564,5.10984172866623e-05,0.000142062732985662,0.000475998344359746,type1,theta_q
12.55,0.580615841920069,-0.0554210526580388,-0.139979435859213,0.0994917905102656,0.14325111942965,0.369013232920278,0.912912774767085,0.0035130826864014,-0.000365341108553834,-0.000409142090648184,0.00283893955955853,2.56920965332885e-05,0.000553382043794407,4.2542098728174e-05,-4.12031147714357e-05,-0.000129701952424068,5.23655274732196e-05,0.00014408121755308,0.000475604730301138,type1,theta_q
12.56,0.580517537468793,-0.0567379524826979,-0.138152926741071,0.101307394170286,0.14465938355162,0.367866888647261,0.912953682764835,0.00354200899554827,-0.000368479442332514,-0.000421095419396927,0.00287543657126845,3.13569568770643e-05,0.000562612554474317,4.30472934348752e-05,-4.20540969751534e-05,-0.000130541984278689,5.36386210387112e-05,0.000146077774734383,0.000475207634313795,type1,theta_q
12.57,0.580388809613401,-0.0581088134486025,-0.136353652304088,0.103111742912118,0.146049230774048,0.366709891221328,0.912995863267943,0.00357119759258205,-0.000371591125935954,-0.000433018528833413,0.00291237226628151,3.70830642042683e-05,0.000571963607351044,4.35526199661868e-05,-4.29053646830275e-05,-0.000131374935631867,5.49169612303069e-05,0.000148052090889815,0.000474807225138194,type1,theta_q
12.58,0.580231301316954,-0.0595332801674928,-0.134580192674305,0.104903420996869,0.147421082371064,0.365542008474516,0.913039614023463,0.0036006524552371,-0.000374676384508144,-0.000444908142402114,0.00294975129975372,4.28631547011853e-05,0.000581432368100133,4.40584721782549e-05,-4.37564090515472e-05,-0.000132201828528619,5.6198713091862e-05,0.000150002346399591,0.000474404929334761,type1,theta_q
12.59,0.580046686206452,-0.0610110886593447,-0.132831140851544,0.106681230601765,0.148773855523325,0.364364732310852,0.91308476977664,0.00363038259031894,-0.000377732739526695,-0.000456753390916633,0.00298757596736091,4.86921885675933e-05,0.000591013489881445,4.45634707875391e-05,-4.46061849302681e-05,-0.000133020673161025,5.74830913876204e-05,0.000151928555468882,0.000474002898379181,type1,theta_q
12.6,0.579836538132043,-0.0625419516232614,-0.131105055611116,0.1084443668456,0.150106513570522,0.363178528110337,0.913131540689932,0.00366039513391044,-0.000380759347310086,-0.000468544689550118,0.00302585019614802,5.45668151976489e-05,0.000600701765736856,4.50680673778619e-05,-4.54543038841742e-05,-0.000133832570778475,5.87684230814413e-05,0.000153829287695484,0.000473602342145282,type1,theta_q
12.61,0.580519252357365,-0.0586876312875409,-0.129866627084411,0.11007035289125,0.151502769547054,0.362356544123532,0.913032947469487,0.00367852892533434,-0.000459519627446371,-0.000473815192179881,0.00260952889066647,9.87643943328409e-05,0.000607153594558103,4.46807811498461e-05,-4.49409984435598e-05,-0.000131923711390262,5.79809075316318e-05,0.000151565361369666,0.000464941082387249,type1,theta_q
12.62,0.572815899825139,-0.058552893306492,-0.119465577708978,0.111937606000891,0.152495288043777,0.360660237866785,0.913312297250568,0.0036748640646372,-0.000457660811262536,-0.000445417628303214,0.00264210371415325,9.63971600672552e-05,0.000571426514856934,4.51621323822228e-05,-4.56974990189143e-05,-0.000132631444865653,5.8819089334888e-05,0.000152910295087864,0.00046402038135561,type1,theta_q
