t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
14.55,0.486436979352091,-0.358812661904269,0.0908349365409498,0.0627529443450255,0.207374034050214,0.200222679135883,0.95549409037284,0.00266533669602839,-0.000799712137389104,0.00012240617964721,0.00206067237814186,-0.000128147036309779,0.00029668936183115,9.18462785947148e-05,-3.40166338101375e-05,-0.000207204344868522,1.77786058272639e-05,8.39508435962243e-05,0.000500048018362017,type1,theta_q
14.56,0.475523587057631,-0.35307916598128,0.0890473190137847,0.0634168459383057,0.207896525296409,0.200182083894043,0.955345210753032,0.00254705492594225,-0.000732131562864348,0.000115535574063408,0.00204150992516006,-0.000123734660694146,0.00029775174157792,9.17558422371898e-05,-3.45258952883611e-05,-0.000207144023188018,1.81301234688718e-05,8.49826816834116e-05,0.000499494554883168,type1,theta_q
14.57,0.474224277629873,-0.353805882223873,0.0923930498923662,0.0642976187149977,0.208409727239723,0.200146256097846,0.955182013016085,0.00249368949778308,-0.000716151622352093,9.58936427516954e-05,0.00205418727508838,-0.000112807578370082,0.000285123213538836,9.21431554743707e-05,-3.50834011411529e-05,-0.000207643404783966,1.85010797752057e-05,8.61110641191536e-05,0.000499437878005423,type1,theta_q
14.58,0.472850303871606,-0.349686604982367,0.0906683686255412,0.0652229171427233,0.209040957203227,0.199788581418274,0.955056214065866,0.00249997436498168,-0.000742968087149726,9.25896177942293e-05,0.00197805481283755,-0.000106628259483048,0.0002860787823289,9.25101338130007e-05,-3.56125557598871e-05,-0.000208122485864712,1.88773102836621e-05,8.72108880473731e-05,0.00049948955584598,type1,theta_q
14.59,0.469227883885184,-0.347437032932116,0.0889691913989358,0.0661985600144006,0.209663031554312,0.199440581024603,0.954925451798225,0.00240399591924481,-0.000669573367043264,8.71763187229525e-05,0.00194250800591641,-0.000102503635056169,0.000287127572696874,9.24924457116754e-05,-3.61911434610784e-05,-0.000208129643764693,1.93003567885178e-05,8.83918710254558e-05,0.000498949269852222,type1,theta_q
14.6,0.460627965880184,-0.348399626105107,0.0883602945900689,0.0671581624880949,0.210252636422804,0.199421339259444,0.954732810547775,0.00234040101116339,-0.000697935809154158,9.65474780210974e-05,0.00195127452241347,-9.45799271816539e-05,0.000285897999657848,9.26916738903108e-05,-3.68072992720296e-05,-0.000208194536762572,1.97498752786214e-05,8.96343179954645e-05,0.000498062389150509,type1,theta_q
14.61,0.458385178186878,-0.347068339636869,0.086566691655353,0.0682688494926938,0.210913592439083,0.199013320839255,0.954593378796394,0.00234996985288558,-0.000700808674848543,9.22502062776489e-05,0.00197041003218047,-9.09217724757937e-05,0.000286927298998281,9.31450489099136e-05,-3.74564006219116e-05,-0.000208754812295476,2.02267570152359e-05,9.09424400078956e-05,0.000498138068960008,type1,theta_q
14.62,0.456113982347079,-0.345661388715833,0.0847178296061135,0.0694310245221215,0.211588337189643,0.198607818082448,0.954444677807813,0.00235960106980283,-0.000703693488738227,8.77548856328917e-05,0.00198979320876521,-8.70146711148008e-05,0.000287962160577031,9.36019282246798e-05,-3.81332725749575e-05,-0.000209311451743591,2.07320144766109e-05,9.23055695340984e-05,0.00049818314216333,type1,theta_q
14.63,0.453814096081854,-0.344178108384376,0.0828133701957284,0.0706446977170755,0.212276886320776,0.19820403112905,0.954286650992569,0.00236929294886347,-0.000706587808071388,8.30600322026776e-05,0.00200942614505551,-8.28534350964477e-05,0.000289006530611007,9.40627953140992e-05,-3.8837821725814e-05,-0.000209864730359332,2.1266245800585e-05,9.37225305248202e-05,0.000498196521758452,type1,theta_q
14.64,0.451485296795317,-0.342617801543629,0.080852933602607,0.0719106658728486,0.2129794664305,0.197802073871472,0.9541189352407,0.00237904608646518,-0.000709488555953871,7.81615304870704e-05,0.00202930877907789,-7.84289306020121e-05,0.000290064183604031,9.45272594875131e-05,-3.95713717557529e-05,-0.000210413749611856,2.18315011899142e-05,9.51958405356702e-05,0.000498176541965559,type1,theta_q
14.65,0.44912731960342,-0.340979794841034,0.0788361403041252,0.0732292252604811,0.213696242697565,0.197401835634808,0.953941251709298,0.00238886065388329,-0.000712392598954764,7.30566386364981e-05,0.00204944121455337,-7.37338786239765e-05,0.000291139414170262,9.49959185674421e-05,-4.03333615726708e-05,-0.000210958959349852,2.24280221885047e-05,9.67231272768836e-05,0.000498122356155294,type1,theta_q
14.66,0.446739875711123,-0.339263430385374,0.0767625267757745,0.0746002118805102,0.214427101536158,0.197003201985931,0.953753408864931,0.00239873686314585,-0.000715296363080894,6.77447773868168e-05,0.00206982294293671,-6.87627597781459e-05,0.00029223702152152,9.54680671527612e-05,-4.11245913777421e-05,-0.000211499216285628,2.30575589373965e-05,9.83058475569759e-05,0.000498032911344549,type1,theta_q
14.67,0.444779298968251,-0.337886081272487,0.0766587728042504,0.076028378565194,0.215135769855228,0.196696771446172,0.953544265508528,0.00240833866866591,-0.000717618692386865,5.98169704343948e-05,0.0020897390907909,-6.11176629718109e-05,0.000282108982358141,9.59377685668133e-05,-4.19524633760908e-05,-0.000212010943606955,2.37146846855202e-05,9.99714490033763e-05,0.000497814631967682,type1,theta_q
14.68,0.442332565004895,-0.336014566318766,0.0744763350082807,0.0775083779787251,0.215895020076659,0.196301359193671,0.953334971575009,0.00241832885431562,-0.000720497621430305,5.40480425145323e-05,0.00211059785278202,-5.55053331775284e-05,0.000283219120891245,9.64170651764293e-05,-4.2804354980362e-05,-0.000212540034506493,2.44153918652315e-05,0.000101667184771813,0.000497649022243893,type1,theta_q
14.69,0.43985573930662,-0.334062801038327,0.0722359512444872,0.0790427199515605,0.21666947958801,0.195907479705734,0.953114287183372,0.00242838120504908,-0.000723364209543979,4.8058540030876e-05,0.00213170250857307,-4.95875587582973e-05,0.00028436799952275,9.69012658544398e-05,-4.36869656564737e-05,-0.000213064359541755,2.515318264989e-05,0.000103418223314626,0.000497442639056121,type1,theta_q
14.7,0.437348635789733,-0.332030083701146,0.069937322305787,0.0806319325163152,0.21745894888855,0.195515002829253,0.952881934279189,0.00243849530576308,-0.000726214281035268,4.18466739025636e-05,0.00215305226634201,-4.33556569148454e-05,0.000285561604812342,9.73889023435904e-05,-4.46008374134362e-05,-0.000213582015967219,2.5930011103792e-05,0.000105225777467906,0.000497194983658273,type1,theta_q
14.71,0.434810943159735,-0.329915783353171,0.0675800653090885,0.0822774358265825,0.218263396087217,0.195123058209676,0.952637657053919,0.0024486683311893,-0.000729044059978373,3.5408019328412e-05,0.00217464876495842,-3.67978126306941e-05,0.000286806123169918,9.78809439403568e-05,-4.55468892777051e-05,-0.000214093411615623,2.67476960298447e-05,0.000107090281841102,0.000496903253885256,type1,theta_q
14.72,0.432594406460993,-0.327991308282331,0.0681455136562536,0.0839942638534303,0.219028110206403,0.194808090312913,0.952376741908247,0.0024589355123931,-0.000731695976691975,2.76367661228462e-05,0.0021962113873042,-2.88283646677184e-05,0.000277221406993602,9.83754928270729e-05,-4.65274131699045e-05,-0.000214592255238884,2.75959761304563e-05,0.000109029086060589,0.000496535568372979,type1,theta_q
14.73,0.429994681588354,-0.325715583717047,0.0656785057851312,0.0857523057468079,0.21986303674471,0.194418328334383,0.952107294762604,0.00246922708161738,-0.000734463537433286,2.07113006977607e-05,0.00221828036831247,-2.15463081067146e-05,0.000278535433000687,9.88759626729673e-05,-4.75383596498904e-05,-0.00021508942860531,2.84997808486825e-05,0.00011100572919131,0.00049615147931136,type1,theta_q
14.74,0.427363780840788,-0.323356444969762,0.0631515381870904,0.087567708170555,0.220714139499197,0.194028549670362,0.951824609381214,0.00247957660425421,-0.000737195287931053,1.35471743810384e-05,0.00224058932145652,-1.39096812077294e-05,0.000279922556020963,9.93807137863096e-05,-4.85823620307657e-05,-0.000215578839624352,2.94490848723822e-05,0.000113038121811014,0.000495718744853831,type1,theta_q
14.75,0.424701425121328,-0.320913222161413,0.0605643149160866,0.089440460126589,0.221580899603184,0.193638973498438,0.951528379485267,0.00248998471216696,-0.000739885504344791,6.14535228012639e-06,0.00226313461270953,-5.91101985709222e-06,0.000281390898125662,9.98896850141078e-05,-4.96598344108655e-05,-0.00021605990510407,3.04456717711159e-05,0.000115126051489771,0.000495235622508755,type1,theta_q
14.76,0.422007322792327,-0.318385256985777,0.0579165191755588,0.0913710528297544,0.222463531666326,0.193249275705317,0.951218179611123,0.00250045044141058,-0.000742528528232084,-1.49727727355783e-06,0.00228591391679112,2.45939414342392e-06,0.0002829489165038,0.000100403116523338,-5.07713093201916e-05,-0.000216532288931469,3.14914261342561e-05,0.00011726929923239,0.000494699965776737,type1,theta_q
14.77,0.41928119158681,-0.315771910769455,0.0552078208592285,0.0933600535594126,0.223361908816556,0.192859222491028,0.950893620963651,0.00251097295598512,-0.000745118392289922,-9.38252380343203e-06,0.0023089244157174,1.12115564031569e-05,0.000284605538911123,0.000100920294565087,-5.19170548367839e-05,-0.000216994763028071,3.25882838962123e-05,0.000119467684817768,0.00049411052917707,type1,theta_q
14.78,0.416522840895712,-0.313072562392113,0.0524378698873448,0.0954076084725937,0.224276467267348,0.192468402555417,0.950554242793847,0.00252155129013283,-0.000747648755215856,-1.75134491393609e-05,0.00233216286592703,2.03541273028022e-05,0.000286370157543656,0.000101442643633565,-5.30975966492292e-05,-0.000217448102051954,3.37378825887819e-05,0.000121720024055307,0.000493464225437439,type1,theta_q
14.79,0.41373211157865,-0.310286488930811,0.0496062776269388,0.0975144772988066,0.225207442250182,0.192076284803575,0.950199576661834,0.00253218341902029,-0.000750113016521799,-2.58936276446769e-05,0.00235562647377473,2.98982070624257e-05,0.00028825269917598,0.000101968864507319,-5.43135493109292e-05,-0.000217890380367273,3.49428436614684e-05,0.00012402716770155,0.000492759705200306,type1,theta_q
14.8,0.410908790815542,-0.307412975528135,0.0467126773053511,0.0996816436133516,0.226154736618125,0.191682935905832,0.949829067313824,0.0025428689868436,-0.00075250413442538,-3.45257814684607e-05,0.00237931048687834,3.98563041014407e-05,0.000290263680532287,0.000102499599612238,-5.55655027045713e-05,-0.000218321536368919,3.6205239337123e-05,0.000126388466626708,0.000491994224922755,type1,theta_q
14.81,0.408052664759412,-0.304451427705949,0.0437566910451995,0.101909493827771,0.227119004402172,0.191288468364234,0.9494420123304,0.00255360841217883,-0.000754814645844704,-4.34143386214661e-05,0.00240320887501542,5.02391513751233e-05,0.000292414204236854,0.000103035093690938,-5.68540843122374e-05,-0.000218741083414481,3.75273716077309e-05,0.000128803546250617,0.000491165206691333,type1,theta_q
14.82,0.404680546610592,-0.300690202272253,0.0438859692961041,0.104242145723937,0.228036103358801,0.190825209866398,0.949062089591218,0.00256388333898266,-0.00075666570183506,-5.06146757358284e-05,0.00242698175211829,5.85542246489429e-05,0.000283257152688797,0.000103568505574973,-5.81636965006091e-05,-0.000219139540614734,3.88794291925011e-05,0.000131251106668852,0.000490257038100053,type1,theta_q
14.83,0.401756035299261,-0.297549616305901,0.0408127899496911,0.106591647048855,0.229035543971598,0.190427404815621,0.948640260516195,0.0025747374970931,-0.000758803113388524,-6.00454885258469e-05,0.00245131055618188,6.98443897840368e-05,0.000285625663466755,0.00010411399870852,-5.95259626832296e-05,-0.000219534535992594,4.03263826614378e-05,0.000133769728483765,0.000489295084655981,type1,theta_q
14.84,0.39879801840118,-0.294319073061082,0.037675983366263,0.109002441294801,0.230052188266459,0.190026994888727,0.94820050605299,0.00258564066176572,-0.000760836517560023,-6.97373943409388e-05,0.00247583934714389,8.15883512789808e-05,0.000288169327728202,0.000104665027454116,-6.09260361712235e-05,-0.000219916527124093,4.18394388695237e-05,0.000136339042078844,0.000488262343102457,type1,theta_q
14.85,0.395806308782343,-0.290997965260264,0.0344751835063487,0.111475278172201,0.231086457446106,0.189624030693786,0.947742073839123,0.0025965925868956,-0.000762757130170323,-7.9694243490514e-05,0.00250056059443307,9.37985466927448e-05,0.000290901659136515,0.00010522024155034,-6.23640200731299e-05,-0.000220283526210766,4.34210862622592e-05,0.000138958499846893,0.000487157635154007,type1,theta_q
14.86,0.39278073585656,-0.287585729359755,0.031210019181177,0.11401004468493,0.232138396443204,0.189218688807729,0.947264357195816,0.00260759383757081,-0.000764555955156049,-8.99160514568032e-05,0.00252546569755817,0.0001064833169508,0.000293836397307863,0.000105780946661874,-6.38401909425509e-05,-0.000220636022405121,4.50730546599391e-05,0.000141625801428264,0.000485977882879001,type1,theta_q
14.87,0.388103209084152,-0.281869286108775,0.0330776061773001,0.11670616979781,0.233090241534292,0.188560779286814,0.946833375915403,0.0026166680948016,-0.000764725078110014,-9.6412628722157e-05,0.00254928477081992,0.000114846035092488,0.000285311259648866,0.000106320458806691,-6.53181924613343e-05,-0.000220927614014211,4.67454149212894e-05,0.000144276778559593,0.000484643655026857,type1,theta_q
14.88,0.385004281023254,-0.278265694693319,0.0296965098634039,0.119367192387389,0.23417729010548,0.188149009035122,0.946315180359856,0.00262778367152461,-0.000766270356538379,-0.000107177530076875,0.0025745647200093,0.000128526350350854,0.000288562025859836,0.00010689049047781,-6.68723093651969e-05,-0.000221247080025002,4.85462079734091e-05,0.000147038792657935,0.000483307221922554,type1,theta_q
14.89,0.381870746871863,-0.274568770375929,0.0262499014943668,0.122092041133958,0.23528305123387,0.187734055601335,0.945775524985342,0.00263894475348682,-0.0007676650429678,-0.000118216746492242,0.00260000474677297,0.00014271821644252,0.000292059782821006,0.000107466096066113,-6.84662827834154e-05,-0.000221549404069998,5.04254261684613e-05,0.00014984582405476,0.000481887414135888,type1,theta_q
14.9,0.378702455837063,-0.270777971600894,0.0227374563727116,0.124880685372211,0.236407606286041,0.18731476532116,0.945213963504428,0.00265014782723081,-0.00076889885884733,-0.000129529542868868,0.00262559805736494,0.000157429267818271,0.00029582085584857,0.000108046883231209,-7.01000857809393e-05,-0.000221833423306179,5.23853042588133e-05,0.000152695926491801,0.000480382335905286,type1,theta_q
14.91,0.375499234315881,-0.266892757045006,0.0191588308381075,0.127733110146655,0.237550775769142,0.18689114876435,0.944629864029972,0.00266139269462783,-0.000769961104947936,-0.000141114146101817,0.00265133392184065,0.000172667898270983,0.000299862171946642,0.000108632730379646,-7.17739354870073e-05,-0.00022209811681618,5.44283093925876e-05,0.000155587332877591,0.000478789585688014,type1,theta_q
14.92,0.370800231904264,-0.260927674107556,0.0185844653351548,0.130724207760514,0.238635547352477,0.186232127659199,0.944077248784599,0.00266913907956364,-0.00076707261885678,-0.000146873337087283,0.00267284149748118,0.000180626126758084,0.000291914132885625,0.000109168643855559,-7.34180106005503e-05,-0.000222235012431892,5.64683247424101e-05,0.000158381934462851,0.000476895675432536,type1,theta_q
14.93,0.367522739705966,-0.256843871780761,0.0148800059345404,0.13370633579197,0.239816984807331,0.18579865549341,0.943445435191589,0.00268050385966936,-0.000767789842207781,-0.000159001493880297,0.00269886100310127,0.000196924879494674,0.000296383799662605,0.000109765616222864,-7.51733953356115e-05,-0.000222459166792437,5.86849320681674e-05,0.000161351287499548,0.000475119019752585,type1,theta_q
14.94,0.364209794583357,-0.252663437787566,0.0111081438910124,0.136753776647461,0.241018070719131,0.185359435195555,0.942788721794798,0.00269190517113226,-0.000768301478510307,-0.000171406725427962,0.00272499250851079,0.000213785197956019,0.000301187140229093,0.00011036890916166,-7.69700666547867e-05,-0.000222662093637544,6.0992382227503e-05,0.00016435575942088,0.000473245528582316,type1,theta_q
