t,tx,ty,tz,qx,qy,qz,qw
13.46,0.461998836097205,-0.0949388119609944,0.0590497134273004,0.132309650938948,0.188371375629925,0.259556623135018,0.937891646459467
13.47,0.461501379889097,-0.0977378065505128,0.0610144743976602,0.131354052695941,0.18833005345522,0.258615204420157,0.938294239483877
13.48,0.461002157849964,-0.100536195675624,0.0629702343604595,0.130383719167844,0.188285787670629,0.257678511160634,0.938696081180299
13.49,0.460500957923543,-0.103333330298726,0.0649165814724085,0.129399206550621,0.188238825502056,0.256746544002088,0.939097014190047
13.5,0.459997568053572,-0.106128561382219,0.0668531038902175,0.128401072367276,0.188189410990661,0.255819303925104,0.939496883414307
13.51,0.459491776183786,-0.1089212398885,0.0687793897705968,0.127389875467433,0.188137785004487,0.254896792267242,0.939895536096362
13.52,0.458983370257924,-0.111710716779968,0.0706950272702565,0.126366176025335,0.18808418525077,0.25397901074283,0.940292821900381
13.53,0.458472138219722,-0.114496343019023,0.0725996045459074,0.125330535536304,0.188028846288947,0.253065961460574,0.94068859298679
13.54,0.457957868012918,-0.117277469568061,0.074492709754259,0.124283516811698,0.187971999544359,0.252157646939017,0.941082704084179
13.55,0.457440347581247,-0.120053447389483,0.076373931052022,0.123225683972368,0.187913873322671,0.2512540701199,0.94147501255774
13.56,0.456919364868449,-0.122823627445686,0.0782428565959065,0.122157602440674,0.187854692825004,0.250355234379459,0.941865378474215
13.57,0.456394707818259,-0.12558736069907,0.080099074542623,0.121079838931076,0.187794680163796,0.249461143537703,0.942253664663324
13.58,0.455866164374414,-0.128343998112032,0.0819421730488816,0.119992961439339,0.187734054379393,0.248571801865718,0.94263973677568
13.59,0.455333522480652,-0.131092890646973,0.0837717402713926,0.118897539230382,0.1876730314574,0.24768721409104,0.943023463337137
13.6,0.45479657008071,-0.133833389266289,0.0855873643668664,0.117794142824809,0.187611824346765,0.246807385401126,0.943404715799591
13.61,0.454255095118325,-0.13656484493238,0.087388633492013,0.116683343984163,0.187550642978647,0.245932321444991,0.943783368588177
13.62,0.453708885537233,-0.139286608607645,0.0891751358035433,0.115565715694922,0.187489694286039,0.245062028333026,0.94415929914488
13.63,0.453157729281173,-0.141998031254482,0.0909464594581667,0.114441832151301,0.187429182224192,0.244196512635057,0.944532387968512
13.64,0.45260141429388,-0.144698463835289,0.092702192612594,0.113312268736873,0.187369307791814,0.243335781376672,0.944902518651064
13.65,0.452039728519093,-0.147387257312466,0.0944419234235353,0.112177602005063,0.187310269053083,0.242479842033879,0.945269577910387
13.66,0.451472459900547,-0.150063762648411,0.0961652400477009,0.111038409658551,0.187252261160465,0.241628702526112,0.945633455619216
13.67,0.450899396381981,-0.152727330805522,0.0978717306418011,0.109895270527623,0.187195476378353,0.240782371207639,0.945994044830499
13.68,0.450320325907131,-0.155377312746199,0.0995609833625462,0.108748764547506,0.187140104107536,0.239940856857414,0.946351241799017
13.69,0.449735036419734,-0.158013059432839,0.101232586366646,0.107599472734739,0.187086330910507,0.239104168667408,0.94670494599929
13.7,0.449143315863528,-0.160633921827842,0.102886127810812,0.106447977162606,0.187034340537614,0.238272316229456,0.947055060139747
13.71,0.448544952182248,-0.163239250893606,0.104521195851754,0.105294860935688,0.186984313954067,0.237445309520673,0.947401490173144
13.72,0.447939733319634,-0.16582839759253,0.106137378646181,0.104140708163561,0.18693642936781,0.236623158887462,0.947744145303217
13.73,0.447327447219421,-0.168400712887012,0.107734264350805,0.102986103933691,0.186890862258257,0.235805875028165,0.948082937987561
13.74,0.446707881825346,-0.17095554773945,0.109311441122335,0.101831634283565,0.186847785405913,0.234993468974385,0.948417783936715
13.75,0.446080825081147,-0.173492253112245,0.110868497117482,0.100677886172092,0.18680736892287,0.234185952071023,0.948748602109443
13.76,0.445446064930561,-0.176010179967793,0.112405020492955,0.0995254474503323,0.186769780284199,0.233383335955075,0.949075314704204
13.77,0.444803389317325,-0.178508679268495,0.113920599405467,0.0983749068315737,0.186735184360238,0.232585632533204,0.949397847146788
13.78,0.444152586185175,-0.180987101976748,0.115414822011726,0.0972268538608147,0.186703743449777,0.231792853958139,0.949716128074125
13.79,0.443493443477849,-0.183444799054951,0.116887276468442,0.0960818788836841,0.186675617314148,0.231005012603942,0.950030089314236
13.8,0.442825749139084,-0.185881121465503,0.118337550932327,0.0949405730148392,0.186650963212237,0.230222121040156,0.950339665862333
13.81,0.442149291112618,-0.188295420170802,0.11976523356009,0.0938035281058832,0.18662993593639,0.229444192004886,0.950644795853053
13.82,0.441463857342186,-0.190687046133247,0.121169912508442,0.0926713367128403,0.186612687849257,0.228671238376848,0.950945420528818
13.83,0.440769235771526,-0.193055350315236,0.122551175934093,0.0915445920632245,0.186599368921536,0.227903273146395,0.951241484204312
13.84,0.440065214344376,-0.195399683679169,0.123908611993753,0.0904238880227423,0.186590126770654,0.227140309385586,0.951532934227073
13.85,0.439351581004472,-0.197719397187443,0.125241808844133,0.0893098190616632,0.186585106700362,0.226382360217299,0.951819720934186
13.86,0.438628123695551,-0.200013841802458,0.126550354641942,0.0882029802208964,0.186584451741254,0.225629438783435,0.952101797605088
13.87,0.43789463036135,-0.202282368486613,0.127833837543891,0.0871039670778046,0.18658830269221,0.224881558212236,0.952379120410452
13.88,0.437150888945607,-0.204524328202304,0.129091845706691,0.0860133757117936,0.186596798162762,0.224138731584747,0.952651648357178
13.89,0.436396687392059,-0.206739071911932,0.130323967287051,0.0849318026697043,0.186610074616381,0.223400971900449,0.952919343229467
13.9,0.435631813644442,-0.208925950577895,0.131529790441683,0.0838598449310439,0.186628266414678,0.222668292042087,0.95318216952598
13.91,0.434856055646493,-0.211084315162592,0.132708903327295,0.0827980998730822,0.186651505862526,0.221940704739723,0.953440094393084
13.92,0.43406920134195,-0.21321351662842,0.133860894100598,0.0817471652358455,0.18667992325409,0.221218222534037,0.953693087554184
13.93,0.43327103867455,-0.21531290593778,0.134985350918304,0.0807076390870308,0.186713646919769,0.220500857738889,0.953941121235127
13.94,0.43246135558803,-0.217381834053069,0.136081861937121,0.0796801197868712,0.186752803274034,0.219788622403184,0.954184170085708
13.95,0.431639940026127,-0.219419651936686,0.13715001531376,0.0786652059529728,0.186797516864166,0.219081528272045,0.954422211097239
13.96,0.430806579932577,-0.22142571055103,0.138189399204933,0.0776634964251477,0.186847910419885,0.218379586747314,0.954655223516226
13.97,0.429961063251119,-0.223399360858499,0.139199601767347,0.0766755902302641,0.186904104903858,0.21768280884741,0.954883188754117
13.98,0.429103177925488,-0.225339953821492,0.140180211157715,0.075702086547131,0.186966219563078,0.216991205166553,0.955106090293151
13.99,0.428232711899423,-0.227246840402408,0.141130815532746,0.0747435846714366,0.187034371981116,0.216304785833374,0.955323913588303
14,0.42734945311666,-0.229119371563644,0.142051003049151,0.0738006839807557,0.18710867813122,0.215623560468916,0.955536645965328
14.01,0.426453189520936,-0.230956898267601,0.142940361863639,0.0728739838996373,0.187189252430257,0.214947538144062,0.955744276514907
14.02,0.425543709055988,-0.232758771476676,0.143798480132922,0.0719640838647867,0.187276207793496,0.214276727336372,0.955946795982917
14.03,0.424620799665554,-0.234524342153268,0.144624946013709,0.0710715832903482,0.187369655690196,0.213611135886361,0.956144196656801
14.04,0.42368424929337,-0.236252961259776,0.145419347662711,0.0701970815332985,0.187469706200016,0.21295077095323,0.956336472248085
14.05,0.422733845883174,-0.237943979758598,0.146181273236637,0.0693411778589525,0.187576468070203,0.212295638970033,0.956523617771013
14.06,0.421769377378702,-0.239596748612133,0.146910310892199,0.0685044714065848,0.187690048773566,0.211645745598312,0.956705629417333
14.07,0.420790631723691,-0.24121061878278,0.147606048786106,0.0676875611551677,0.187810554567206,0.211001095682197,0.956882504427235
14.08,0.41979739686188,-0.242784941232936,0.148268075075069,0.0668910458892213,0.18793809055199,0.210361693201966,0.957054240956447
14.09,0.418789460737004,-0.244319066925002,0.148895977915798,0.0661155241647722,0.188072760732755,0.20972754122708,0.957220837939512
14.1,0.417766611292801,-0.245812346821375,0.149489345465003,0.0653615942754101,0.188214668079215,0.209098641868681,0.957382294949244
14.11,0.416728636473007,-0.247264131884454,0.150047765879395,0.064629854218436,0.188363914587559,0.208474996231559,0.957538612052384
14.12,0.41567532422136,-0.248673773076638,0.150570827315684,0.0639209016610829,0.188520601342713,0.207856604365589,0.957689789661466
14.13,0.414606462481598,-0.250040621360325,0.15105811793058,0.0632353339067991,0.188684828581249,0.207243465216621,0.957835828382906
14.14,0.413521839197456,-0.251364027697914,0.151509225880793,0.0625737478615683,0.188856695754923,0.206635576576825,0.957976728861329
14.15,0.412421242312673,-0.252643343051803,0.151923739323034,0.0619367400002504,0.189036301594803,0.206032935034482,0.958112491620153
14.16,0.411304459770985,-0.253877918384392,0.152301246414013,0.0613249063329128,0.18922374417598,0.205435535923217,0.958243116898433
14.17,0.410171279516129,-0.255067104658079,0.15264133531044,0.0607388423711272,0.189419120982829,0.204843373270647,0.958368604484
14.18,0.409021489491842,-0.256210252835262,0.152943594169025,0.0601791430941992,0.189622528974789,0.204256439746448,0.958488953542898
14.19,0.407854877641861,-0.25730671387834,0.15320761114648,0.0596464029152944,0.189834064652647,0.203674726609817,0.958604162445134
14.2,0.406671231909924,-0.258355838749711,0.153432974399513,0.0591412156474268,0.190053824125283,0.203098223656316,0.958714228586783
14.21,0.405470340239767,-0.259356978411776,0.153619272084835,0.0586641744692629,0.19028190317686,0.202526919164074,0.958819148208431
14.22,0.404251990575128,-0.26030948382693,0.153766092359158,0.0582158718907019,0.190518397334415,0.201960799839338,0.958918916210013
14.23,0.403015970859743,-0.261212705957575,0.153873023379189,0.0577968997181791,0.190763401935839,0.201399850761339,0.959013525962039
14.24,0.40176206903735,-0.262065995766108,0.153939653301641,0.0574078490196435,0.191017012198183,0.200844055326458,0.959102969113244
14.25,0.400490073051686,-0.262868704214927,0.153965570283224,0.0570493100891535,0.191279323286291,0.200293395191663,0.959187235394679
14.26,0.399199770846487,-0.263620182266432,0.153950362480647,0.0567218724110306,0.191550430381697,0.19974785021719,0.959266312420271
14.27,0.397890950365491,-0.264319780883021,0.153893618050621,0.0564261246235093,0.191830428751764,0.199207398408436,0.959340185483871
14.28,0.396563399552435,-0.264966851027093,0.153794925149856,0.0561626544818156,0.192119413819027,0.198672015857045,0.959408837352819
14.29,0.395216906351056,-0.265560743661046,0.153653871935062,0.0559320488206055,0.192417481230688,0.198141676681135,0.959472248058043
14.3,0.393851258705091,-0.266100809747278,0.153470046562951,0.0557348935156864,0.192724726928248,0.197616352964649,0.959530394680741
14.31,0.392466244558277,-0.26658640024819,0.153243037190231,0.0555717734449453,0.193041247217206,0.197096014695784,0.959583251135642
14.32,0.391061651854351,-0.267016866126178,0.152972431973614,0.0554432724484018,0.193367138836801,0.196580629704464,0.959630787950907
14.33,0.38963726853705,-0.267391558343643,0.152657819069809,0.0553499732872973,0.193702499029753,0.196070163598813,0.959672972044675
14.34,0.388192882550112,-0.267709827862982,0.152298786635527,0.0552924576021331,0.194047425611938,0.195564579700592,0.959709766498303
14.35,0.386728281837273,-0.267971025646593,0.151894922827478,0.0552713058695612,0.19440201704198,0.19506383897955,0.959741130326321
14.36,0.38524325434227,-0.268174502656877,0.151445815802372,0.0552870973580296,0.194766372490681,0.19456789998665,0.959767018243141
14.37,0.38373758800884,-0.268319609856231,0.15095105371692,0.0553404100820796,0.195140591910262,0.194076718786113,0.959787380426559
14.38,0.382211070780721,-0.268405698207054,0.150410224727832,0.0554318207551887,0.195524776103348,0.193590248886248,0.959802162278071
14.39,0.38066349060165,-0.268432118671744,0.149822916991818,0.0555619047410466,0.195919026791651,0.193108441168995,0.959811304180066
14.4,0.379094635415363,-0.2683982222127,0.149188718665589,0.0557312360031504,0.196323446684295,0.19263124381815,0.95981474124991
14.41,0.377504293165598,-0.268303359792322,0.148507217905854,0.055940387052598,0.196738139545719,0.192158602246203,0.959812403090979
14.42,0.375892251796091,-0.268146882373006,0.147778002869325,0.056189928893956,0.197163210263108,0.19169045901974,0.959804213540678
14.43,0.374258299250581,-0.267928140917153,0.14700066171271,0.0564804309690739,0.197598764913287,0.191226753783351,0.959790090415489
14.44,0.372602223472803,-0.267646486387161,0.146174782592722,0.0568124610987114,0.198044910829014,0.190767423181982,0.959769945253102
14.45,0.370923812406495,-0.267301269745427,0.145299953666068,0.0571865854218406,0.198501756664604,0.190312400781674,0.959743683051664
14.46,0.369222853995393,-0.266891841954352,0.144375763089461,0.057603368332484,0.198969412460825,0.189861616988623,0.959711202006214
14.47,0.367499136183236,-0.266417553976333,0.143401799019611,0.058063372413937,0.199447989708987,0.189414998966508,0.959672393242341
14.48,0.365752446913761,-0.26587775677377,0.142377649613227,0.0585671583702311,0.199937601414163,0.188972470551995,0.959627140547131
14.49,0.363982574130703,-0.26527180130906,0.14130290302702,0.0591152849546756,0.200438362157448,0.18853395216839,0.959575320097455
14.5,0.3621893057778,-0.264599038544602,0.1401771474177,0.0597083088953226,0.200950388157207,0.18809936073734,0.959516800185662
14.51,0.36037242979879,-0.263858819442796,0.138999970941977,0.0603467848171896,0.201473797329207,0.187668609588523,0.959451440942734
14.52,0.358531734137409,-0.263050494966039,0.137770961756563,0.0610312651610706,0.202008709345564,0.187241608367264,0.959379094058974
14.53,0.356667006737394,-0.262173416076731,0.136489708018166,0.0617623000987631,0.202555245692419,0.186818262939999,0.959299602502303
14.54,0.354778035542483,-0.261226933737269,0.135155797883497,0.0625404374445329,0.203113529726248,0.186398475297511,0.95921280023421
14.55,0.352864608496412,-0.260210398910053,0.133768819509267,0.063366222562634,0.203683686728727,0.185982143455868,0.959118511923473
14.56,0.350926513542919,-0.259123162557481,0.132328361052186,0.0642401982706992,0.204265843960048,0.185569161354991,0.959016552657688
14.57,0.348963538625741,-0.257964575641952,0.130834010668964,0.0651629047388062,0.204860130710586,0.185159418754771,0.958906727652715
14.58,0.346975471688614,-0.256733989125865,0.129285356516311,0.0661348793840276,0.205466678350833,0.184752801128662,0.958788831960119
14.59,0.344962100675276,-0.255430753971617,0.127681986750938,0.0671566567602627,0.206085620379478,0.184349189554667,0.958662650172691
14.6,0.342923213529464,-0.254054221141608,0.126023489529555,0.0682287684431477,0.206717092469531,0.18394846060365,0.958527956128157
14.61,0.340858598194915,-0.252603741598237,0.124309453008872,0.0693517429098344,0.207361232512382,0.183550486224885,0.958384512611156
