t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.2,-0.115071662783775,-0.49507500197615,-1.00048868781907,0.13340918459367,-0.0603884810048374,0.344220040791925,0.927398395699058,0.00369724552621033,-0.000875656576003885,0.000346322609342055,0.00290307066794063,-0.000402311067683253,0.000500673706331545,1.84375689037537e-05,1.45987929762656e-05,6.72084874401174e-05,3.61751801187914e-05,9.22389713645201e-05,0.000454833185731061,type1,theta_q
11.21,-0.107403054987554,-0.489644264668849,-0.993648054548294,0.131015023492977,-0.0595877640365593,0.345207602895736,0.927424429751146,0.00373817085094543,-0.00087490151784999,0.000354571180669763,0.00293633955435434,-0.000422325791103451,0.000511848448324607,1.80136705022793e-05,1.4041183215051e-05,6.58502204896053e-05,3.54937371985564e-05,9.08131457525249e-05,0.000457098208845191,type1,theta_q
11.22,-0.100160967938598,-0.483702275200858,-0.987305079456006,0.12860203847943,-0.0587564309788897,0.346128323221333,0.927472038059125,0.0037605115452318,-0.000856774692792093,0.000339822091977355,0.00295431515329865,-0.000421766491616841,0.000495856868053157,1.75887127825587e-05,1.3494875779449e-05,6.43915589380278e-05,3.48104012854991e-05,8.9479170865523e-05,0.000458261091467783,type1,theta_q
11.23,-0.0921971675073754,-0.478308559302033,-0.980077353776368,0.126176444225668,-0.0579226472504616,0.347109360374103,0.92749100469964,0.00380247200948659,-0.000855908283173534,0.000347865470930589,0.0029887321785414,-0.000442450590985007,0.000507322415900279,1.71720743325298e-05,1.29476017364556e-05,6.2968773143121e-05,3.41473261666714e-05,8.80223333530918e-05,0.000460507116667221,type1,theta_q
11.24,-0.0840931027859708,-0.472937077557933,-0.972662996293272,0.123736893878634,-0.0570726984846463,0.348086667789836,0.927506096954579,0.00384501971601712,-0.000855026352398165,0.000355948797290131,0.0030237468065074,-0.000463578645241289,0.000519208675981411,1.67594427503349e-05,1.2406095536596e-05,6.15109838023176e-05,3.34943969425119e-05,8.65486119935572e-05,0.000462743568538438,type1,theta_q
11.25,-0.075854186788736,-0.467588749467569,-0.965067894889924,0.121284548280501,-0.0562066303259796,0.349060148273437,0.927517054259985,0.00388816110249956,-0.000854134087864353,0.000364067235361359,0.00305936803233539,-0.000485152399401726,0.000531523216936892,1.63519909449386e-05,1.18714439206608e-05,6.00203117957793e-05,3.28525354833149e-05,8.50598593674566e-05,0.000464968342148082,type1,theta_q
11.26,-0.0674858502723761,-0.462264556525826,-0.957297899505068,0.118821370677842,-0.0553252518588889,0.350029693772099,0.927523483182393,0.00393190202109385,-0.000853237117125269,0.000372217062816784,0.00309560684898008,-0.000507169024446402,0.000544271956499131,1.59502815854718e-05,1.13441192587097e-05,5.84968406197498e-05,3.22221875803344e-05,8.35569439594386e-05,0.000467180417028166,type1,theta_q
11.27,-0.0596827527860188,-0.456223176392341,-0.950190792110657,0.116344710415741,-0.0544078751639649,0.350925011696164,0.927553409591311,0.0039546848372376,-0.000829480954067416,0.000354363943617233,0.00310792142613636,-0.000501922752700885,0.000526321002775309,1.55526972437137e-05,1.08331102392068e-05,5.68919046207439e-05,3.15707050951904e-05,8.22315149690408e-05,0.000468284722167835,type1,theta_q
11.28,-0.0510729952452237,-0.450943228789132,-0.942093172509138,0.113864044604919,-0.0534955231474838,0.351887984379841,0.927549489137091,0.00399949706460313,-0.000828470820442444,0.000362184235226559,0.00314533729026628,-0.000524483121722933,0.000539283409508339,1.5164834783305e-05,1.0321665579961e-05,5.5308646343772e-05,3.09637238848993e-05,8.07088404533144e-05,0.000470466190076099,type1,theta_q
11.29,-0.0423497156670443,-0.445690102165899,-0.933838202655002,0.111378054134925,-0.0525686664269058,0.352847032815419,0.927539991483154,0.00404492806488641,-0.000827474242337862,0.000370013908680619,0.0031834044732477,-0.00054747853355557,0.000552685026721377,1.4784889357453e-05,9.81952472771749e-06,5.36951716996502e-05,3.03702465137328e-05,7.91771238557148e-05,0.00047263075102743,type1,theta_q
11.3,-0.0335182531596315,-0.440464596998945,-0.92543178691577,0.10888715635579,-0.051626851221731,0.353802086660493,0.927524845429145,0.00409098451433117,-0.000826496632363529,0.000377847926534394,0.00322213033301666,-0.000570914203879173,0.000566533113583787,1.44129335937006e-05,9.32650699571899e-06,5.20497418496453e-05,2.97899492817258e-05,7.7635641534958e-05,0.000474778640204023,type1,theta_q
11.31,-0.0245840036405107,-0.435267603649363,-0.916879746672123,0.106392596894296,-0.0506702729945635,0.35475294210756,0.927503902324284,0.0041376724329674,-0.000825544195847498,0.000385681462293356,0.00326152467345123,-0.000594790547308311,0.000580832961321865,1.40501015464104e-05,8.84367813894148e-06,5.03751125295713e-05,2.9223845848471e-05,7.60874247762815e-05,0.000476907693165272,type1,theta_q
12.04,0.573833907491136,-0.121672980423453,-0.256134358364606,0.0159949348148097,0.0527779803791707,0.400747472320866,0.914527260542737,0.00347613574199868,0.0001341133870805,-0.0001521219142411,0.00265021595905167,-0.000384434834230495,0.000642304133970441,2.13927305884769e-05,-7.76794236967912e-06,-8.29109427533526e-05,1.47639492594146e-05,4.89371146174291e-05,0.00052911139481328,type1,theta_q
12.05,0.578740814029391,-0.117849646363573,-0.250697444735139,0.0167959476108396,0.0545862441898041,0.40080384241946,0.914382041594705,0.00348593183206229,7.19835873737885e-05,-0.000159204733976672,0.00250481368636148,-0.000375302794867032,0.000650841981039285,2.15188830689892e-05,-7.84783934978064e-06,-8.30144635921177e-05,1.47800448944556e-05,4.93212944771653e-05,0.000523890371878628,type1,theta_q
12.06,0.577139103434545,-0.11785787885043,-0.243259906591662,0.0176624996413065,0.0562792684942086,0.400692601458444,0.914311828196837,0.0033044323853233,1.60652832293505e-05,-9.74386243196821e-05,0.00252715201123104,-0.000360086499414424,0.000635191207623061,2.18643724867283e-05,-8.43912165214541e-06,-8.44758840444368e-05,1.49752490145218e-05,5.11762864697288e-05,0.000524337012992114,type1,theta_q
12.07,0.580177458017453,-0.116209980373248,-0.241280393806625,0.0186563448935424,0.0581910206338725,0.400350022254984,0.914322484462258,0.00328335110979526,-5.87549801712658e-05,-9.79574260029377e-05,0.00244984361487986,-0.000330885407145366,0.00059944871958069,2.21777615906802e-05,-8.83784976478779e-06,-8.53968088081906e-05,1.49828363017505e-05,5.24080006459922e-05,0.000522368097934569,type1,theta_q
12.08,0.575058725027393,-0.101952753523682,-0.238290334129413,0.0192483222718717,0.0601066069134857,0.401262569354497,0.913786106444004,0.0032220945824937,7.45862068616469e-05,-0.000131802251960712,0.00229371777167449,-0.000300935094769112,0.000602215339941002,2.20213671662689e-05,-8.74303364093311e-06,-8.48366485638129e-05,1.48965030040279e-05,5.25000474647967e-05,0.000516322394469112,type1,theta_q
12.09,0.590246653073968,-0.0998806893660437,-0.23738249921221,0.0204242879445996,0.0621179778906357,0.400708492436845,0.913869197081139,0.00311979275509398,6.77486329282939e-05,-9.64563759328504e-05,0.0023263221288504,-0.000301086930233164,0.000593402715053672,2.23145001643682e-05,-9.3164353012601e-06,-8.60066669260748e-05,1.52341544857521e-05,5.45209447332644e-05,0.000516278049592373,type1,theta_q
12.1,0.599517099718246,-0.0889407158234108,-0.234035029777573,0.021291785206121,0.0640509667587256,0.401212860028418,0.913494594668095,0.00308843083210757,-2.78788459126571e-05,-8.90342963925172e-05,0.00219560366548524,-0.00027518354781963,0.000596732323200166,2.25763533885811e-05,-9.48526509226973e-06,-8.6427871251588e-05,1.5238084440854e-05,5.50381720215802e-05,0.000512085256425596,type1,theta_q
12.11,0.603461964125121,-0.0872385704777965,-0.229045343164314,0.0224044647285025,0.0658607844388266,0.400969842818913,0.913445993030298,0.00304653112765356,-7.42714471443297e-05,-0.000101491855785755,0.00219605874316055,-0.000278766958100789,0.000605099566485495,2.30394166905048e-05,-9.9371649536639e-06,-8.77049421414875e-05,1.5624657718943e-05,5.67730618059873e-05,0.000511682124387081,type1,theta_q
12.12,0.61150005613843,-0.0814327095605314,-0.226527105730521,0.0235153330733589,0.0677987808092299,0.400865153685953,0.913322222981335,0.00303392644634483,-0.000118135904353192,-7.61600666843121e-05,0.00217605521274677,-0.000231029385621367,0.000551792600418143,2.34857850299177e-05,-1.05568154648627e-05,-8.91305316955151e-05,1.56761298804328e-05,5.85367770161401e-05,0.00051181543150727,type1,theta_q
12.13,0.611639761356746,-0.0777991777923991,-0.22062692670415,0.0246121670904388,0.0695688808143954,0.400807987543794,0.913185287427715,0.00299683537961056,-7.23822426797975e-05,-6.34881844600556e-05,0.002172025551548,-0.000248829112469963,0.000551643210582473,2.36047112515306e-05,-1.10173702427902e-05,-8.96984301104185e-05,1.61360586557341e-05,6.0389465204181e-05,0.000510304037929438,type1,theta_q
12.14,0.598012867637493,-0.0776040755255427,-0.217747456101113,0.0257593881404343,0.0713977108238315,0.400530235133848,0.913134355697655,0.00292824167452001,-7.93753652716088e-05,-8.35046772190441e-05,0.00220228291549262,-0.000251078439469785,0.000558201381697249,2.40973007574365e-05,-1.15404205077528e-05,-9.1082995375809e-05,1.66226964095005e-05,6.2388507170577e-05,0.000510612864541158,type1,theta_q
12.15,0.607912628914566,-0.0739607553220195,-0.217799296950561,0.0270718489742642,0.0734095464340949,0.400181315257172,0.913089846841205,0.00291009499021739,-9.55808714278012e-05,-6.58673323895768e-05,0.00222818773630604,-0.000242362335327597,0.000547032126356773,2.455097794281e-05,-1.21551401900888e-05,-9.2465579581944e-05,1.7033853236576e-05,6.44133176061097e-05,0.000510902060075864,type1,theta_q
12.16,0.605844601472532,-0.0688554843559336,-0.213379194203015,0.0282162655561121,0.0752322585659221,0.400244200448689,0.912879252495272,0.00279769307159007,1.17241301546789e-05,-7.64328866339541e-05,0.00217427956207864,-0.000242609792794165,0.000554599783682933,2.44121893666397e-05,-1.23203639606975e-05,-9.20683931327789e-05,1.73322092958066e-05,6.54029459108693e-05,0.000506358477312525,type1,theta_q
12.17,0.594567175097809,-0.056515375471785,-0.214517197773277,0.0292113095498606,0.0772636036660107,0.400657112636958,0.912497075631665,0.00274795815143457,6.01198959594137e-05,-9.58006884083148e-05,0.0021613311633186,-0.000216939434323415,0.000523936401110949,2.47441050938967e-05,-1.2816953386594e-05,-9.30407613313876e-05,1.75944479741911e-05,6.7100855448955e-05,0.000505604677687793,type1,theta_q
12.18,0.599107753032492,-0.0501280767151299,-0.210961380910363,0.0304591162224979,0.0791334363358307,0.400617876347503,0.91231324589937,0.00274775956611232,2.7634725583891e-06,-9.71211228421705e-05,0.00203345039267785,-0.000197158299072472,0.000528603189342195,2.49355090705623e-05,-1.30393266129007e-05,-9.32752844437965e-05,1.77662927836099e-05,6.7952485710621e-05,0.000501988361374215,type1,theta_q
12.19,0.605002277479355,-0.0519954861412585,-0.206786988858395,0.0319731235219859,0.0809297783811859,0.399923093953324,0.91240868543993,0.00266695799302401,9.5659329452761e-05,-0.000107031201811672,0.0019769688396033,-0.000197114834880607,0.000536048683328826,2.49758278533865e-05,-1.33361956329415e-05,-9.35067357168074e-05,1.81786431403548e-05,6.93929777227494e-05,0.000499690286679497,type1,theta_q
12.2,0.605034968045354,-0.0519396517999178,-0.201804648594841,0.0334055158452154,0.0826960799107938,0.39946895299521,0.912397931536133,0.00256049216143758,4.22213354370635e-05,-6.86092062773033e-05,0.00197900395242447,-0.000177335660742778,0.000526084552448052,2.54304669837466e-05,-1.39810233570711e-05,-9.47631069283552e-05,1.86935429356848e-05,7.15427093859565e-05,0.000499855813049287,type1,theta_q
12.21,0.607371337035253,-0.0509042778539542,-0.197793414192941,0.0348725288777754,0.0844969264350645,0.398982614639731,0.912390842439763,0.00258042525103742,4.34749497113434e-05,-7.68957177500473e-05,0.00200515512785758,-0.000177675333719052,0.000533367923268742,2.59223634295323e-05,-1.45815225727718e-05,-9.60254156801977e-05,1.93260672217447e-05,7.36817435601882e-05,0.000500009126354894,type1,theta_q
12.22,0.610071633260955,-0.0491338380052874,-0.196078283709542,0.036372428155206,0.0863731509341618,0.398480341074968,0.91237609736587,0.00259918213099841,4.23156306629716e-05,-7.89768700960251e-05,0.0020275180942534,-0.000166439558362473,0.000508423454924716,2.63843998114379e-05,-1.52613116608252e-05,-9.72809684874706e-05,1.98482710403317e-05,7.58300870613737e-05,0.00050013700531383,type1,theta_q
12.23,0.612235721176515,-0.0482050819071148,-0.192234856868778,0.0378969353505666,0.0881665738275336,0.397952054457529,0.912373081531662,0.00261954219445861,4.35015372361231e-05,-8.74955953270589e-05,0.00205428940443577,-0.000166364785622664,0.000515530486274555,2.68800820440407e-05,-1.58883634616821e-05,-9.85170779841046e-05,2.05312807635592e-05,7.80106332804509e-05,0.000500241878846392,type1,theta_q
12.24,0.614314372079475,-0.0473343443771125,-0.188466229391439,0.0394484153866672,0.0899556599854805,0.397403228116804,0.912371895688596,0.00264010020929183,4.4663346531319e-05,-9.6106597257622e-05,0.0020814376719282,-0.000166208377061726,0.000522768317385107,2.73776131034271e-05,-1.6528323093614e-05,-9.97407172085719e-05,2.12396340998869e-05,8.02087990531269e-05,0.000500322435766016,type1,theta_q
12.25,0.616309186829557,-0.0465214046204222,-0.184770961964572,0.0410257176683044,0.0917399223958932,0.396832768801925,0.91237296690202,0.00266085715713707,4.58031564704207e-05,-0.000104807525272746,0.00210896520417276,-0.000165969203476,0.000530138490968789,2.78766021571362e-05,-1.7180915149999e-05,-0.000100951220404741,2.19735443614417e-05,8.24235541043054e-05,0.000500378827994775,type1,theta_q
12.26,0.61822179002185,-0.0457660157442704,-0.181147576124014,0.0426280433356676,0.0935185566853645,0.396241366055183,0.912375969271211,0.0026818138110211,4.69252985397566e-05,-0.000113594627090203,0.0021368750399994,-0.000165644554987317,0.000537641964194061,2.83768384026933e-05,-1.7845862530808e-05,-0.000102148385290088,2.27331102349927e-05,8.46535977495858e-05,0.000500411141588026,type1,theta_q
12.27,0.619652047757561,-0.0455438631371577,-0.176139100333655,0.044253148650837,0.0952390871926045,0.395615311931781,0.912392295052038,0.00270046891620077,4.50358600430481e-05,-0.000113098260784762,0.00216162711576277,-0.00015431052194838,0.000512053271181982,2.8853260815751e-05,-1.8584365592204e-05,-0.000103352781765058,2.33672852798088e-05,8.68476338985268e-05,0.000500403878100882,type1,theta_q
12.28,0.621402306894134,-0.0449088928874237,-0.172646369811094,0.0459012534936551,0.0970059405521896,0.39498452850668,0.912398018775606,0.00272187348649933,4.61123514070748e-05,-0.000122067425588164,0.00219018849827963,-0.000153554676788272,0.000519363898287913,2.93567163171869e-05,-1.92735381756407e-05,-0.000104524947440033,2.41777503304815e-05,8.9104900790848e-05,0.00050038764141354,type1,theta_q
12.29,0.623075004095469,-0.0443304949880047,-0.169221226552484,0.0475711837183329,0.0987662613557425,0.394333861717615,0.912405071007565,0.00274348023686864,4.71830109482758e-05,-0.00013111806957769,0.00221913746054848,-0.000152706516375553,0.000526810136379034,2.98609335000794e-05,-1.99739633926175e-05,-0.000105683504652539,2.50134674207104e-05,9.13723573566428e-05,0.000500348134013055,type1,theta_q
12.3,0.624671752688008,-0.0438084374313423,-0.165862190676998,0.0492612886173479,0.100518244710437,0.393663359429404,0.912413594466263,0.0027652912916923,4.82516174115329e-05,-0.000140240718388314,0.00224847674405036,-0.00015176489752777,0.000534392243307139,3.0365750775823e-05,-2.06854126384786e-05,-0.00010682837127626,2.58745055818592e-05,9.36491182845219e-05,0.000500285420861395,type1,theta_q
12.31,0.626194124162284,-0.0433424481856053,-0.162567847252412,0.0509702709034658,0.102261871763925,0.392973761762952,0.912423237118192,0.00278730779007247,4.93221536036505e-05,-0.000149433430847742,0.00227820909864113,-0.000150730194195273,0.000542111391698301,3.0871491871079e-05,-2.14076779537798e-05,-0.000107960552701052,2.67605721054736e-05,9.59334276648199e-05,0.000500199443058443,type1,theta_q
12.32,0.623317925003396,-0.0465855784545348,-0.146780418760859,0.0527098057194707,0.103549290525669,0.39205286895305,0.912575349633294,0.0028057808459396,4.68716668547183e-05,-0.000145166481736021,0.00230549256597236,-0.00013901659048596,0.000515608094787143,3.13590353438422e-05,-2.21970386374985e-05,-0.00010910924508041,2.75044299407766e-05,9.8138653219553e-05,0.000500047025873016,type1,theta_q
