t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.74,0.260616914551346,-0.114810227041837,-0.480419402065945,0.0142787783940869,0.000964185694459638,0.381759213342975,0.924151010312315,0.00310603924152959,-0.000122873975216856,0.00019305189004634,0.0020781371620082,-0.000450818443759475,0.000650700764005162,1.05034506087534e-05,-9.31871622793515e-07,-2.86463632298201e-05,1.28368166056823e-05,2.20714270750854e-05,0.000513529978914697,type1,theta_q
11.75,0.268040124327658,-0.110954543181231,-0.471518637527908,0.0132387271855203,0.00248135847534361,0.382311759487744,0.923935223660193,0.00313615545450552,-0.000119752876475629,0.000190020815582382,0.00210806985882017,-0.000461026844931212,0.000661814956457289,1.0756956648181e-05,-1.01483573101511e-06,-3.06513688254926e-05,1.28304861712058e-05,2.19090152192971e-05,0.000514448464252065,type1,theta_q
11.76,0.275319263435625,-0.107159852995546,-0.462736789619785,0.0122700616289461,0.00401071228402165,0.382846125594105,0.923721929961706,0.00316667830556005,-0.000116844584816148,0.0001867479697814,0.00213862254669708,-0.000471267567661072,0.000672995304688621,1.10238036518922e-05,-1.10053961616813e-06,-3.26451160770494e-05,1.28306369426265e-05,2.18180049231934e-05,0.000515350061794601,type1,theta_q
11.77,0.283334111549118,-0.105556481922012,-0.45129838010566,0.011372040487496,0.0054513760011934,0.383401837097631,0.923495528145646,0.00319260008972874,-0.000102054472857066,0.000168142314158712,0.0021411186581433,-0.000443903362911903,0.000635223667976208,1.12645116395924e-05,-1.28040026029793e-06,-3.45819052522062e-05,1.26260867137994e-05,2.19007675952108e-05,0.000516185402182363,type1,theta_q
11.78,0.290309852955254,-0.101909751158537,-0.442754389049691,0.0105483893828031,0.0070027248569317,0.383897276918428,0.923288998147721,0.00322383527864734,-9.93772749675177e-05,0.000164098750862496,0.00217252021113115,-0.000453634723573171,0.00064576197554039,1.15560720962228e-05,-1.37465708551026e-06,-3.65490326740435e-05,1.26393014372898e-05,2.19554921240936e-05,0.00051705495659811,type1,theta_q
11.79,0.29712639199052,-0.0983264881066718,-0.434346089510276,0.00980022677273269,0.00856604889084023,0.384371834648692,0.923086599995039,0.00325547689814218,-9.69246497522309e-05,0.000159786227911281,0.00220454110482894,-0.00046336822484347,0.000656352778816135,1.18597504863805e-05,-1.47440328842392e-06,-3.8503249759111e-05,1.2659240749488e-05,2.20860323595442e-05,0.000517908616809139,type1,theta_q
11.8,0.303781572177603,-0.0948068769790688,-0.426075973845155,0.00912801793925954,0.0101416397936824,0.384825300344143,0.922888571088534,0.00328752520743343,-9.46988597142196e-05,0.000155197345554963,0.00223718569334627,-0.000473097516583072,0.000666992790061362,1.21750389084354e-05,-1.58047126774479e-06,-4.04434427198176e-05,1.2686032073873e-05,2.22929521541775e-05,0.000518746769116481,type1,theta_q
11.81,0.310276029172249,-0.0913507427561969,-0.417943592611899,0.00853085756976512,0.0117288558569272,0.385258150709895,0.922694865988212,0.00331997969925828,-9.26980194625854e-05,0.0001503324692143,0.00227045790320608,-0.000482818684826965,0.000677681581348893,1.25015955004385e-05,-1.69348940476368e-06,-4.23696575401945e-05,1.27196149833698e-05,2.25739130560945e-05,0.000519569821442485,type1,theta_q
11.82,0.31639479532431,-0.0873055688044594,-0.410781721530186,0.0080071859057958,0.013357945212068,0.385664097204226,0.922507807230503,0.00334949674091191,-8.08504980005585e-05,0.000132109034645004,0.00227390168853607,-0.000453637361202895,0.000638641270030722,1.28012971371376e-05,-1.90651741206097e-06,-4.4261597732593e-05,1.25352887446948e-05,2.29791923153706e-05,0.000520366658579801,type1,theta_q
11.83,0.322572588775365,-0.0839687091824558,-0.402925732053755,0.00755663472658317,0.0149678285992178,0.386054412643969,0.922323615580103,0.00338267244826962,-7.90868712052493e-05,0.000126420343178477,0.00230794952107996,-0.000462737624510205,0.000648703591026025,1.31491076961425e-05,-2.03587680489976e-06,-4.61596646926649e-05,1.25831370427903e-05,2.34063981833229e-05,0.00052116007822714,type1,theta_q
11.84,0.328594418206741,-0.0806947825431912,-0.395203209452064,0.00717787608685502,0.0165884321839284,0.386423833865341,0.9221441983949,0.00341624864492916,-7.75391030077655e-05,0.000120445739679301,0.00234262212800974,-0.000471812572043683,0.000658820468371624,1.3507148559625e-05,-2.17429342704014e-06,-4.80435434772396e-05,1.263842664992e-05,2.39058564785804e-05,0.000521938801850766,type1,theta_q
11.85,0.33446182628811,-0.0774835342932401,-0.387612667391589,0.00687030175998374,0.0182197581023963,0.386771226020298,0.921970096093779,0.00345022393976644,-7.62090929828182e-05,0.000114179751695417,0.00237792431806894,-0.000480857585328502,0.000668991955969641,1.38750665404195e-05,-2.32237894653649e-06,-4.9913101134309e-05,1.27014389846347e-05,2.44764548655355e-05,0.000522702905865352,type1,theta_q
11.86,0.340176334066038,-0.0743347063708045,-0.380152620413558,0.00663199446519962,0.0198612572699942,0.3870965620328,0.921801387920118,0.00348459684589371,-7.50947328453325e-05,0.000107623694955418,0.00241385882645469,-0.000489870979450027,0.000679220608158273,1.42525783893524e-05,-2.48055248085843e-06,-5.17685392836397e-05,1.2772345540202e-05,2.51154650584741e-05,0.000523452505996841,type1,theta_q
11.87,0.345527122844117,-0.0703693918461009,-0.373928375954027,0.0064606238776275,0.0215534676341535,0.38739998686684,0.921637107839972,0.00351753314702046,-6.65850395234007e-05,9.09436971156399e-05,0.00241880177307432,-0.00045910662452462,0.000639399266322097,1.4603766935806e-05,-2.74131956582624e-06,-5.36107880060354e-05,1.26148871171698e-05,2.58207593908656e-05,0.000524187381271611,type1,theta_q
11.88,0.35094091945126,-0.0673351963161397,-0.366731973808193,0.00635744066589165,0.0232146615609623,0.387681198883914,0.921479218685218,0.00355263138396289,-6.56966037387017e-05,8.35644654400218e-05,0.00245545059703449,-0.000467415259078869,0.000649050792830603,1.49994822199548e-05,-2.92151715900877e-06,-5.54379312541016e-05,1.27029435429384e-05,2.65952092680109e-05,0.000524907585683013,type1,theta_q
11.89,0.356206607072484,-0.0643625427830134,-0.359661753591393,0.00632037665034936,0.0248852335701969,0.387940803407947,0.921326603892643,0.00358812025322151,-6.50114526475395e-05,7.5884348747269e-05,0.00249272956922078,-0.000475671429709163,0.000658767963990971,1.54037921538791e-05,-3.11352783401616e-06,-5.72505377803666e-05,1.28003149178398e-05,2.74366760435744e-05,0.00052561287365857,type1,theta_q
11.9,0.361325718878315,-0.061451094281906,-0.352716232697308,0.00634864027706,0.0265643419705003,0.388178443284926,0.921179421541318,0.00362399774965839,-6.45280223721804e-05,6.79032414930657e-05,0.00253064401403415,-0.00048386881462576,0.000668551882564838,1.58161964335026e-05,-3.31760484975252e-06,-5.90477557198072e-05,1.29073421046597e-05,2.83426217627607e-05,0.000526303406345104,type1,theta_q
11.91,0.36629990286725,-0.0586006625122736,-0.345893965159528,0.00644104471649469,0.0282517684623438,0.388393958363654,0.921037721067016,0.00366026208102992,-6.42442759796557e-05,5.96188719768124e-05,0.00256919826840719,-0.000492002997616742,0.000678404782226907,1.62366401227004e-05,-3.53439515202492e-06,-6.0830654121286e-05,1.30246895409982e-05,2.93132175576566e-05,0.000526978575293201,type1,theta_q
11.92,0.371136691312917,-0.0558517479338388,-0.33914267153014,0.00659573347918539,0.0299465779846263,0.388586250336204,0.920901962652123,0.00369623936733241,-5.95161866577184e-05,4.52311056586706e-05,0.00257628684819751,-0.000459944724264144,0.000638185011051601,1.66326452154334e-05,-3.85412904055585e-06,-6.26205070476831e-05,1.2905213760604e-05,3.02923393993808e-05,0.000527626532602674,type1,theta_q
11.93,0.375825888478086,-0.0531231540976171,-0.332562180927639,0.00681161110623756,0.0316521142698783,0.388756071162543,0.920771667000374,0.00373323400284777,-5.94564961624089e-05,3.61252400263882e-05,0.00261551605257357,-0.000467293566363369,0.000647513639269785,1.70688538244805e-05,-4.09733181842316e-06,-6.43763129392608e-05,1.3044446944263e-05,3.13871157968193e-05,0.000528269992125432,type1,theta_q
11.94,0.380374952219756,-0.0504548836468999,-0.32610051731885,0.00708844850323856,0.0333653410414941,0.38890339617391,0.920646868435124,0.00377060740247937,-5.95844823234508e-05,2.67036396008563e-05,0.00265538375940747,-0.000474556665255529,0.000656922517990045,1.75122509828621e-05,-4.35424286941648e-06,-6.61176074689981e-05,1.31955750824205e-05,3.25419587502564e-05,0.000528897363091681,type1,theta_q
11.95,0.384785353599058,-0.0478467954950395,-0.319756303570104,0.00742517041710944,0.0350859176264705,0.389027933002456,0.920527627272762,0.00380835723637146,-5.9897846381304e-05,1.69643194522138e-05,0.00269589459832117,-0.000481728617856294,0.000666414452977644,1.79625078200072e-05,-4.62535218564686e-06,-6.78441438859169e-05,1.33593876354628e-05,3.37570313580199e-05,0.000529508183014805,type1,theta_q
11.96,0.389058612076119,-0.0452986738862002,-0.313528173019651,0.00782044711201097,0.0368136257015253,0.389129252055699,0.92041404963432,0.00384648090724952,-6.03944445382694e-05,6.90512953393045e-06,0.00273705287191235,-0.000488805103695536,0.000675992968871738,1.84195422428057e-05,-4.91077294044646e-06,-6.95566123097922e-05,1.35362906008672e-05,3.50293269197042e-05,0.000530102125234287,type1,theta_q
11.97,0.39342773425611,-0.0487698760024936,-0.299956943559578,0.00828946826860119,0.0382671936042758,0.389114234553451,0.920357006317309,0.00388490598764669,-5.9847114085951e-05,-3.49229552020141e-06,0.0027472064636867,-0.000455380760782037,0.000635481775582763,1.88534352138302e-05,-5.2981098213989e-06,-7.12881674454481e-05,1.34694581791291e-05,3.62593040711632e-05,0.000530640540914845,type1,theta_q
11.98,0.397425001067089,-0.0464035732223681,-0.293909486501874,0.00879846564518778,0.0400075956238533,0.389170969702739,0.920254277705525,0.00392377105379354,-6.05603065650467e-05,-1.43330249963131e-05,0.00278903324472928,-0.000461574959328697,0.000644572752611943,1.93230149733763e-05,-5.612867228698e-06,-7.29705235472983e-05,1.36741907507659e-05,3.76445868987187e-05,0.000531199951534373,type1,theta_q
11.99,0.401289947861695,-0.044096400847364,-0.287973606479587,0.00936244503735102,0.0417541558441023,0.389204826268224,0.920156800932423,0.00396300146605967,-6.14408435752482e-05,-2.55013017455675e-05,0.00283150716477649,-0.000467650680535753,0.000653763756654008,1.97988866665042e-05,-5.94280194944499e-06,-7.46396523810963e-05,1.38940074539404e-05,3.90837947294421e-05,0.00053174096253717,type1,theta_q
12,0.405024237279918,-0.0418481943074576,-0.282147852229278,0.00997973006355052,0.0435065703771343,0.389215457713711,0.920064623164365,0.00400259442701197,-6.24855494052228e-05,-3.699739544078e-05,0.00287463209765927,-0.000473604794579648,0.000663059558856763,2.02804040520359e-05,-6.28792508319849e-06,-7.62940994501922e-05,1.41294906168812e-05,4.05751225783365e-05,0.000532263631426895,type1,theta_q
12.01,0.409478982697082,-0.0365967414985599,-0.277165872875273,0.0106012747898737,0.0453000165500415,0.389380353554896,0.919901332610656,0.00400928253331573,-0.000183521728639483,-1.98553525957734e-05,0.00248417055783182,-0.000375420352575189,0.000647525774196205,2.04976938888304e-05,-6.2440170207047e-06,-7.65927872925396e-05,1.37743111585355e-05,4.01066854544808e-05,0.000526096923380327,type1,theta_q
12.02,0.421792873498533,-0.0150678432930279,-0.277227103078877,0.0110536563964168,0.0473336328432054,0.390300589351462,0.919403498924186,0.00398640564029305,-0.000316230373218944,-2.58271074083089e-06,0.00222478255010508,-0.000291173277561321,0.000598308301439457,2.08010661351451e-05,-6.47775203458105e-06,-7.7526194435342e-05,1.34575913486503e-05,4.05364104064509e-05,0.000523193618325486,type1,theta_q
12.03,0.425014645921479,-0.012703896113452,-0.271762768374119,0.011820285585015,0.0491022115798825,0.390260242674791,0.919318332599794,0.00358766295260078,-6.1022553994377e-05,-6.41506127538977e-05,0.0021045516269724,-0.000264240165931889,0.000601127740437027,2.05952980678402e-05,-6.41054002655326e-06,-7.61744040852462e-05,1.34393263694367e-05,4.02675137117962e-05,0.000511211040132636,type1,theta_q
12.04,0.42026884513209,-0.0102492492370815,-0.267841943745819,0.0125767132477406,0.0509247627277951,0.39045860012169,0.919124897071128,0.00344142840986656,-5.47681733951959e-05,-0.000108314523776052,0.0021352425142213,-0.000266193555652457,0.000604086794734465,2.1037110172582e-05,-6.74014352208448e-06,-7.7531068113391e-05,1.36384821058798e-05,4.16173731658275e-05,0.0005106627264525,type1,theta_q
12.05,0.430054201497888,0.0101266096668802,-0.262983557779877,0.0129624787787018,0.0528282081303092,0.391636381207652,0.918510805317078,0.00345774582356704,-9.58877284939553e-05,-0.000117719704493012,0.00204287782509579,-0.000267660104128695,0.000613547749758643,2.12078118407322e-05,-6.89474949412836e-06,-7.81283889524571e-05,1.37441045366354e-05,4.25706394629265e-05,0.000508345786014949,type1,theta_q
12.06,0.421753323159748,0.0111929507253798,-0.254494878538397,0.0137885870632546,0.0544281238291483,0.391728726609816,0.918365972231054,0.00330770136632476,-0.000115181248509458,-7.4956269968764e-05,0.00207063410863115,-0.00026467027427233,0.00060713509267231,2.1536912661544e-05,-7.4076423541623e-06,-7.94110969012925e-05,1.39530983864878e-05,4.44228723698729e-05,0.000508455946064021,type1,theta_q
12.07,0.435118780006358,0.0294525039106055,-0.256455329867192,0.0144419918433557,0.0565821866266913,0.392426108815695,0.917927902478136,0.00329541352435907,-0.00017283777894905,-8.03258007915186e-05,0.00201629244000465,-0.000247126515489751,0.00057575181978687,2.18071947244839e-05,-7.77300357044993e-06,-8.04030432719562e-05,1.3966713071662e-05,4.57198699308867e-05,0.000507363220953908,type1,theta_q
12.08,0.428489540460232,0.0428848525528112,-0.253518985098533,0.01510328835251,0.0584592801768732,0.393191595610141,0.917471946374217,0.00322062087562584,-4.78215110884737e-05,-0.000113188858786274,0.00189757859890258,-0.00022310345606906,0.000579592278386757,2.17876075640522e-05,-7.81169388890676e-06,-8.0335009670504e-05,1.40002118367169e-05,4.62984289048625e-05,0.000503057062146866,type1,theta_q
12.09,0.431094430738386,0.0452132263179361,-0.248673810055335,0.0161434192242342,0.0602501729038473,0.393002323102086,0.917419468246217,0.00324942309765262,-4.79911185048396e-05,-0.000124262263658628,0.00192437296200454,-0.000224879767701865,0.000588330609423679,2.22583100130415e-05,-8.24295524420049e-06,-8.17613695936999e-05,1.43464730589515e-05,4.80854701182036e-05,0.000503398783670551,type1,theta_q
12.1,0.438368882388681,0.0546467377218865,-0.245127015962736,0.0170577589807777,0.062146259572035,0.393234450319188,0.917176941686786,0.00322801347434882,-0.000122811649534301,-0.000122733776905175,0.00183766405496771,-0.00020802655584747,0.000594175792318878,2.25625447490731e-05,-8.46771318207431e-06,-8.25963332140989e-05,1.44240455807719e-05,4.91574704564871e-05,0.000501757910822164,type1,theta_q
12.11,0.445157213471437,0.0597477320035671,-0.240243942364539,0.0181122929755407,0.0639656691303355,0.393189863327967,0.917050745265501,0.00319002510737342,-0.000166751763749022,-0.000137343600613597,0.0018354759115013,-0.000211686349450712,0.000603020054822227,2.29780094024485e-05,-8.87123639914555e-06,-8.38084884145867e-05,1.47571591164503e-05,5.08469287527228e-05,0.000501498429471448,type1,theta_q
12.12,0.453318170086596,0.0674924798549401,-0.243703559603055,0.0192582078506689,0.0660919894025877,0.393101815461585,0.916914354259979,0.00316797361025393,-0.000208657231157578,-0.0001100250665284,0.00182718746384875,-0.00017425696880391,0.000553139738113329,2.33974986966312e-05,-9.44965908176704e-06,-8.52014299443583e-05,1.47746737770938e-05,5.24760139510516e-05,0.00050147881684049,type1,theta_q
12.13,0.456637906050702,0.069038572144689,-0.239615789711431,0.0204923136773831,0.0679012543890465,0.392746120828742,0.916907830322392,0.00311896431397543,-0.00016079438018417,-9.64782463824472e-05,0.00181891254399221,-0.000190839730158449,0.000553450803751577,2.34793292903622e-05,-9.88880233388946e-06,-8.57148618323586e-05,1.51891402626439e-05,5.42981990010562e-05,0.000499919133519492,type1,theta_q
