t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.34,-0.14952912029772,-0.189311757502324,-0.890680559355916,0.0912291941443661,-0.044386962668245,0.370048713092402,0.923455998745752,0.00389950045135418,-0.000667314068742663,0.00032102759215501,0.00338960699204873,-0.000682072590276679,0.000598120644796484,1.00188629236706e-05,6.37923854951876e-06,3.4729664242815e-05,2.63827516878326e-05,7.05124732938381e-05,0.000475549186706052,type1,theta_q
11.35,-0.141158415557768,-0.182083285794552,-0.882133510165389,0.0887042667371056,-0.0433994293129446,0.371008871221494,0.923363666207901,0.00394160535329179,-0.000665242709979443,0.000326763451502305,0.00342889099807866,-0.000708356326140777,0.000614246169951732,9.77052863599293e-06,5.98623160112677e-06,3.29167202600496e-05,2.58828174693685e-05,6.90018473113021e-05,0.000477795222153633,type1,theta_q
11.36,-0.132715043255822,-0.174874534921628,-0.873472221173325,0.0861837131833348,-0.0423980792632891,0.371963735943817,0.923264723467454,0.00398426750922831,-0.000663227598688386,0.000332448926884097,0.00346878197493971,-0.000735065052794706,0.000630853938504146,9.53516605244269e-06,5.60486204535826e-06,3.10763133685161e-05,2.53977643608197e-05,6.74903131737728e-05,0.000480019438937356,type1,theta_q
11.37,-0.12766279226929,-0.161831905774207,-0.869942563872099,0.0836386891530147,-0.0412179853954376,0.372529457647057,0.92332413081317,0.00400829668125382,-0.000630771457183141,0.00030850357583938,0.0034573168778519,-0.000715513516131189,0.000605724310154115,9.31323144346282e-06,5.23209890555278e-06,2.9219802540658e-05,2.48091584706922e-05,6.63457363536704e-05,0.000481088360594886,type1,theta_q
11.38,-0.119092871933976,-0.154611743644532,-0.861102332315247,0.0811323978303664,-0.0401891212707607,0.373474548637247,0.923211313878889,0.00405196909255039,-0.000628688915137053,0.000313598980963027,0.00349809423744339,-0.000742328292601506,0.00062225328929267,9.10524105206828e-06,4.87312427355322e-06,2.73320924673504e-05,2.43517574927627e-05,6.48414834384654e-05,0.000483267379943736,type1,theta_q
11.39,-0.110466404628995,-0.14741432840494,-0.852165251708216,0.0786358784875856,-0.0391470515665091,0.374413959236975,0.923091595724188,0.00409621503528787,-0.00062668539107561,0.000318620331913862,0.00353951309169908,-0.000769549356364995,0.000639250591997813,8.91166340147398e-06,4.52648577988767e-06,2.54194623076849e-05,2.39099224867364e-05,6.33418074788073e-05,0.000485422374409819,type1,theta_q
11.4,-0.101788626897768,-0.140240671386595,-0.843137199500014,0.0761500998635593,-0.0380916431412435,0.375347895933452,0.922964867170956,0.00414104142682253,-0.000624768110972899,0.000323563005440874,0.00358158105352306,-0.000797176350930599,0.000656718264787592,8.73284678142961e-06,4.1921573405776e-06,2.34817205620979e-05,2.34834309405457e-05,6.18472615636819e-05,0.000487553190684741,type1,theta_q
11.41,-0.0970180220609737,-0.168537852441808,-0.824758813216557,0.0737568859244333,-0.0376629986600857,0.376788123875603,0.92258990348744,0.00417910877269351,-0.000692289458025102,0.000351576954065688,0.00298564176763135,-0.000657427370831191,0.000631084329326097,8.53514216764608e-06,3.7143628900917e-06,2.16800078167538e-05,2.23597306727075e-05,6.10899524725048e-05,0.000488911314245916,type1,theta_q
11.42,-0.0903014352622347,-0.187259687971753,-0.807597506336988,0.0713573438598175,-0.0370680390294715,0.378144450132312,0.922247724200994,0.00419620746806938,-0.000718946318715169,0.000345648840665761,0.00255153406943508,-0.00052891481644642,0.000577376038020138,8.35852929807018e-06,3.28072655368093e-06,1.98249210571457e-05,2.13548509513401e-05,6.04002599064329e-05,0.000489675146723092,type1,theta_q
11.43,-0.0691307505618601,-0.186599788759486,-0.796033365214817,0.069075026556099,-0.0360436192824223,0.378744079632002,0.92221603779104,0.00360122211494484,-0.000414251287165674,0.000238923552430178,0.00243714742978782,-0.000493846101918787,0.000571348742958977,8.03730249620322e-06,3.22121945590103e-06,1.84203075816336e-05,2.06371175942597e-05,5.81573730317288e-05,0.000489868865593158,type1,theta_q
11.44,-0.0436042692540728,-0.180015924058151,-0.783737775131531,0.0668434311607125,-0.0349774359509113,0.379304057490681,0.922191393722621,0.00339184127580568,-0.000411602500541894,0.000198724529821183,0.00246712164192182,-0.000510802037617723,0.000577172470486769,7.83891546404845e-06,2.99518377525746e-06,1.66051426369467e-05,2.02081648736896e-05,5.65444345174433e-05,0.000491403602885575,type1,theta_q
11.45,-0.0347129358537297,-0.173568070918216,-0.774192383064255,0.0644352709099916,-0.0338590739852547,0.380209147909897,0.9220318122588,0.00342655935713655,-0.000407348246647427,0.000200368888877412,0.00249671286098039,-0.000528520963877883,0.000590695239989731,7.73015056062606e-06,2.71602993781269e-06,1.45787845105177e-05,1.98537719410446e-05,5.51176439787257e-05,0.000493411432484555,type1,theta_q
11.46,-0.015687535637227,-0.162326837352924,-0.768294516947572,0.0621499573304753,-0.032473496451334,0.380755114061327,0.922013230896494,0.00335171820620745,-0.000456445465105722,0.000240012688504568,0.00250262924951442,-0.000527233241125937,0.000589536729888705,7.51318109230054e-06,2.31833552289759e-06,1.28262118197598e-05,1.9377354081284e-05,5.401384558781e-05,0.000494708011347759,type1,theta_q
11.47,-0.0101730313654771,-0.149810417613519,-0.765551668412437,0.0597586312865649,-0.0311089353771311,0.381190497308939,0.92203847256382,0.00337522115999671,-0.000437319108585751,0.000221581521260968,0.0025043622039981,-0.000512286825586973,0.00056582112053607,7.43171157427352e-06,2.04134221877378e-06,1.08165145761515e-05,1.89360812869395e-05,5.29303188576132e-05,0.000495851017827203,type1,theta_q
11.48,-0.00852141400005896,-0.136443911895779,-0.758142346126641,0.0572602592592329,-0.0298496363630635,0.382331703396788,0.921766093158275,0.00323691230638025,-0.000271223786820659,0.000171735825146754,0.00238223910999112,-0.000481633899254265,0.000563734365137046,7.25737417707974e-06,1.99297284409007e-06,9.0672294184671e-06,1.82788137861583e-05,5.09926914953056e-05,0.0004968452778362,type1,theta_q
11.49,0.00695574673152412,-0.12814250364977,-0.750362598228775,0.0550274875445115,-0.0285423216201664,0.382948852253881,0.921687304918813,0.00316012121264264,-0.000296127252479871,0.000201895422444458,0.00240322580300071,-0.000489191207584529,0.000567365180572793,7.07507275254317e-06,1.66175760999758e-06,7.32273474599078e-06,1.79122964436384e-05,4.98954047193735e-05,0.000497884607252844,type1,theta_q
11.5,0.0101210150292826,-0.132102058841319,-0.738522801580874,0.0527973506673594,-0.0275909889377173,0.383711180513872,0.921529656083079,0.00314279217327683,-0.000374682897091649,0.000220755182312564,0.0022845025903008,-0.000474334850080133,0.000573648701466849,7.03403093814887e-06,1.38509939347648e-06,5.20067668959586e-06,1.73141917811234e-05,4.84425415625526e-05,0.000499708235108014,type1,theta_q
11.51,0.0234532338888314,-0.122463545582956,-0.728807346605453,0.050531946006542,-0.026322185834993,0.384680518981271,0.921289619653863,0.00310254463619014,-0.000424155381104944,0.000221813372819202,0.00227104615861872,-0.000489678225369165,0.000586329456278284,7.00907484514495e-06,1.14398550718069e-06,3.03990730228961e-06,1.69651552925881e-05,4.70192659595291e-05,0.000501366024995383,type1,theta_q
11.52,0.031333667230388,-0.110528353570783,-0.724206607646164,0.0482838939665417,-0.0249139084852668,0.385271828880182,0.92120224740213,0.00312061949513889,-0.000422456317194123,0.000213559774710418,0.00220867288074396,-0.000437739374615937,0.000541487233750468,6.98685234672506e-06,8.48117943018992e-07,1.01674072356971e-06,1.63603640044241e-05,4.61613789936973e-05,0.000502430197722404,type1,theta_q
11.53,0.0342185156478055,-0.101304544410827,-0.713482204708067,0.0459493388135361,-0.0237444408110542,0.386524537437913,0.920827693844824,0.00307757981494294,-0.00038389494837737,0.000228013690626586,0.00221826960558711,-0.000457941877669559,0.000551539008672377,6.87574875604913e-06,6.78103914990116e-07,-6.62870686442291e-07,1.61167747127114e-05,4.48503243466892e-05,0.000502643260135794,type1,theta_q
11.54,0.0585023459351422,-0.0946984860306766,-0.701435198251336,0.0439302927022733,-0.0224733421373317,0.387207762866755,0.920671074082375,0.00298191460091473,-0.000383073508018116,0.000209737003642323,0.00224588702409773,-0.0004722838564833,0.000560395102727803,6.8687531648491e-06,5.05238425523753e-07,-2.75628960017557e-06,1.58890339546476e-05,4.36364232253339e-05,0.000504358699087816,type1,theta_q
11.55,0.074662049914296,-0.0803681712782784,-0.698286112786912,0.041865208861837,-0.0208644575210071,0.387655097630238,0.920616914889467,0.00299088312358489,-0.000401543210709675,0.000225401429327556,0.00225086858512521,-0.000467934323044262,0.000556733747175712,6.87377762992194e-06,2.56321104685558e-07,-4.79863635112256e-06,1.55496320651502e-05,4.2646805900042e-05,0.000505843590297483,type1,theta_q
11.56,0.102544885632307,-0.0877485860890297,-0.685593433448521,0.0401888170818685,-0.0197051564863287,0.387430714539986,0.920811602457552,0.00284430351085901,-0.000274933347684489,0.000197207439244352,0.00218984048213201,-0.000461419317250054,0.000563476610875565,6.76294011996166e-06,2.64959078420707e-07,-6.2941281465458e-06,1.51885663053348e-05,4.08818724140466e-05,0.000505105306155666,type1,theta_q
11.57,0.119048015805668,-0.0883850396070404,-0.669604309258087,0.038242063971364,-0.0186295900051941,0.388320889994933,0.920541888950737,0.00274267481435966,-0.000198891833554156,0.00015382280621725,0.00216442618479023,-0.000431544978737111,0.000533241118824815,6.76882700208257e-06,1.55247799204269e-07,-8.16810767224951e-06,1.47913520000832e-05,3.9795924619243e-05,0.00050558856752418,type1,theta_q
11.58,0.123959026908676,-0.100792137551733,-0.655665560924476,0.0364070239441544,-0.0177032106388147,0.388583340831158,0.920523824878587,0.00275679208994429,-0.000231008000767498,0.00016172334241772,0.00203130353306269,-0.00040742154689575,0.000535731943802883,6.86783064700923e-06,1.50560278894348e-08,-1.03277039064985e-05,1.42895706326673e-05,3.82976709486539e-05,0.000506655564803103,type1,theta_q
11.59,0.127035484087128,-0.0903603547003899,-0.646882774626805,0.0342966215923858,-0.0163717032756589,0.38979185940721,0.920118479011846,0.00266894468105384,-0.000137042070384669,0.000143228790656829,0.0019863297604988,-0.00040554158453679,0.000543998232470343,6.84258224502761e-06,1.30291903370558e-08,-1.18780824693915e-05,1.40090915066644e-05,3.67149909809441e-05,0.000505618770418473,type1,theta_q
11.6,0.131132147061424,-0.0880054093458864,-0.634989665779824,0.0323333684916723,-0.0151938405586225,0.390801906502151,0.919781262238661,0.00260453242204686,-0.000190025460852812,0.000180976797491461,0.00196822129238826,-0.000390278759925061,0.000537783136513406,6.87544005916712e-06,-2.30710232791705e-07,-1.37235997938414e-05,1.37157797859072e-05,3.61382704040631e-05,0.000506196716313284,type1,theta_q
11.61,0.139985378732871,-0.0823376795231371,-0.625283700988688,0.0304551493851386,-0.0138705972915569,0.391560743004847,0.91954351443757,0.00262562133278394,-0.000184094943569921,0.000179986732791083,0.00199236901737916,-0.000401569037438018,0.000548384999588195,7.0206286275706e-06,-3.50206855725543e-07,-1.58877907506792e-05,1.35790916732126e-05,3.52170998834917e-05,0.000507787016165372,type1,theta_q
11.62,0.14967579648596,-0.0785443788515254,-0.613160327993791,0.0286264524746801,-0.012616577761463,0.39243558010521,0.919247335406413,0.00264262492788773,-0.000169102328984758,0.000167186678789286,0.00199890752270459,-0.000388420587963829,0.000526269592850988,7.16938543593001e-06,-5.04388300795611e-07,-1.79766421861307e-05,1.3334306761932e-05,3.45690397728302e-05,0.000508911900525598,type1,theta_q
11.63,0.158394046264524,-0.0729974088640397,-0.60351778527311,0.0268418248571313,-0.0112686592076188,0.393169380250902,0.919005099110513,0.00266429204429817,-0.000163382151927096,0.000165710061202905,0.00202411570227847,-0.000399631407473791,0.000536577516275049,7.34961822960033e-06,-6.1252272005081e-07,-2.01466245440019e-05,1.32177336118993e-05,3.37402321088356e-05,0.000510457228774855,type1,theta_q
11.64,0.167037173441891,-0.0675030055828012,-0.59392322089309,0.0251078535100672,-0.00990802430144238,0.393889672433507,0.91876131432314,0.00268627709752805,-0.0001578179299275,0.000164062572118432,0.00204992792617298,-0.000410951691074203,0.000547028461782662,7.54751887707409e-06,-7.15455058085975e-07,-2.23190392257303e-05,1.31113998299317e-05,3.29616480080266e-05,0.000511979962609967,type1,theta_q
11.65,0.175599919643875,-0.062062181658343,-0.584382517810787,0.0234259351738318,-0.00853453620690226,0.394595627816883,0.918516563683402,0.00270858305515218,-0.000152417038303475,0.000162239747115077,0.00207634914701186,-0.000422379236952488,0.000557618500187485,7.76294435839422e-06,-8.13882609459941e-07,-2.44932350831199e-05,1.30148393649626e-05,3.2234134835614e-05,0.000513480701157953,type1,theta_q
11.66,0.184076951879395,-0.0566759358884959,-0.574901644919749,0.0217972545656486,-0.00714828634289007,0.395287787549282,0.918270846052598,0.00273121371211708,-0.000147184651833857,0.000160239700837343,0.00210338308614209,-0.000433911428329037,0.000568343871497894,7.99567696791231e-06,-9.08526017435783e-07,-2.66679532248134e-05,1.29277714737891e-05,3.1559826628094e-05,0.000514959934036552,type1,theta_q
11.67,0.193510552512564,-0.0538980095802849,-0.562215295506369,0.0202314744853977,-0.00586307582818605,0.396101321467917,0.917965170860719,0.00275056086804115,-0.000133029324987458,0.000147298722550918,0.00210950662342172,-0.00041776199757751,0.000543801312118011,8.22836175660138e-06,-1.04977788886172e-06,-2.87700527470195e-05,1.27050165945391e-05,3.11485410758906e-05,0.000516120035443509,type1,theta_q
11.68,0.20179942556937,-0.0486517188140146,-0.552850974194801,0.0187147770063526,-0.00445249856437399,0.396764053199294,0.917719030241285,0.00277379759458582,-0.000128046130745692,0.000144759414758574,0.00213756760878654,-0.000429098323037186,0.00055414702143295,8.494192081632e-06,-1.14021259312632e-06,-3.09405336402503e-05,1.26355473356066e-05,3.05864834887736e-05,0.000517558906389409,type1,theta_q
11.69,0.20998684960362,-0.0434634266116948,-0.543563762550498,0.0172565311403611,-0.00302882288210749,0.397411443513221,0.917473260062487,0.00279736671749123,-0.000123248182614416,0.00014202417647576,0.00216625021135831,-0.000440521737144954,0.000564611491791753,8.77662470606806e-06,-1.22933207925892e-06,-3.31093056165951e-05,1.25748724299118e-05,3.00836537482429e-05,0.000518977656567996,type1,theta_q
11.7,0.218067548956649,-0.0383342561725038,-0.534359497202233,0.0158587466448736,-0.00159242031176423,0.398042890444192,0.917228336740224,0.00282127096319817,-0.000118642102879276,0.000139088771964171,0.00219555994884287,-0.000452025437457922,0.000575188818176741,9.07510390760334e-06,-1.31787920184424e-06,-3.52734868174381e-05,1.25227768475151e-05,2.96419069430862e-05,0.000520377053080754,type1,theta_q
11.71,0.226036203864913,-0.0332652907265888,-0.525244006674877,0.0145234260017056,-0.000143168822290316,0.398657973548726,0.916984661663369,0.00284551327332043,-0.000114234541611591,0.000135947029327353,0.00222550190199315,-0.000463602570467399,0.000585872897067061,9.38952516653623e-06,-1.40688945909599e-06,-3.74338745382363e-05,1.24791702157341e-05,2.92638917493429e-05,0.000521757288573758,type1,theta_q
11.72,0.233861834901409,-0.0281800919230747,-0.516318527396232,0.0132513037232036,0.00132310977514412,0.399253792428521,0.916743727309656,0.0028673770233763,-0.000101806709703293,0.000122454158166543,0.00223117046382598,-0.000444626791373838,0.000558996730794721,9.70122283575157e-06,-1.55282450876405e-06,-3.95330382658787e-05,1.22748360793963e-05,2.91219110851791e-05,0.000522944631953448,type1,theta_q
11.73,0.241590401416165,-0.0232340421181507,-0.507398733924366,0.0120440854830099,0.00279889628337933,0.399835136518484,0.916503665999061,0.00289225345347972,-9.7686363363392e-05,0.000118703702658735,0.00226207347604508,-0.000455881324992678,0.000569232184079263,1.00458137116271e-05,-1.6460173263939e-06,-4.16814177184627e-05,1.22472100159969e-05,2.88737564648395e-05,0.000524289202251591,type1,theta_q
11.74,0.249190888716842,-0.0183514365591322,-0.498585259330183,0.010903598033212,0.00428708138973383,0.400398331857211,0.916266286801523,0.00291747278539741,-9.37781959379361e-05,0.000114729497310948,0.00229361252516906,-0.000467185123775401,0.00057955881822021,1.040499076987e-05,-1.74227543716837e-06,-4.38217837799255e-05,1.22277433595384e-05,2.86942126424406e-05,0.000525616297820916,type1,theta_q
