t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
12.57,0.572339136643985,0.0957175549120998,-0.13012018652519,0.0986323058912454,0.145481264510578,0.371598538972984,0.911603749303458,0.00337181913783304,-8.08494182158612e-05,-0.00030765177962859,0.00282283177027399,-4.30473542519066e-05,0.000542818402585595,4.03062083100615e-05,-3.88692070883671e-05,-0.000117989816976199,5.06652483314527e-05,0.000135909754554084,0.000433753658600369,type1,theta_q
12.58,0.572006552730377,0.0954074945579877,-0.128460840143378,0.100410123194446,0.146856002104466,0.370501260801706,0.911635857977469,0.00340205804502283,-8.13421452724302e-05,-0.000317221837106384,0.00285936985714609,-3.9231159772638e-05,0.000550842837703799,4.07524839509071e-05,-3.96300427759038e-05,-0.000118697931594373,5.18415645044276e-05,0.000137651932165292,0.000433177050224517,type1,theta_q
12.59,0.571642435919339,0.095050562762229,-0.126825992749019,0.102173991174746,0.148211900788723,0.369394698129623,0.911669493284568,0.00343259640144032,-8.17926756305451e-05,-0.000326759092202988,0.00289634813772447,-3.53735931570972e-05,0.000558962892204515,4.11989302608006e-05,-4.03897766170459e-05,-0.000119400198379767,5.30192331552738e-05,0.00013936965494986,0.000432600382909451,type1,theta_q
12.6,0.571248277439294,0.0946471100132635,-0.125214168790176,0.10392277400082,0.149548359859257,0.368278577195482,0.91170512485466,0.00346343958334745,-8.2201030259169e-05,-0.000336256462934177,0.00293377110950528,-3.14791784620655e-05,0.00056717529815164,4.16445102583746e-05,-4.11477012937902e-05,-0.00012009506988908,5.41978257482408e-05,0.000141063423816714,0.000432025111868209,type1,theta_q
12.61,0.570073622694508,0.091010469240812,-0.123304840786677,0.105733004743946,0.150811817607923,0.366917325874037,0.911837706695143,0.00346915210733567,-0.000190056034483357,-0.000334946995085879,0.00251833763878159,1.82016945055592e-05,0.000570921617534911,4.10450596016545e-05,-4.03213736706837e-05,-0.000117609140679576,5.29796714610648e-05,0.000137923974455201,0.000421804896652826,type1,theta_q
12.62,0.566473587910133,0.101364555068357,-0.110090922290423,0.107297665104398,0.151870830967834,0.366166386303915,0.911781025962603,0.00341159989919404,-0.000333113817021353,-0.000303149163844122,0.00226621333967167,4.58638809186005e-05,0.000536678449460468,4.09288034286294e-05,-4.02347624687923e-05,-0.000116590698323037,5.26217661547314e-05,0.000136776235895415,0.000415859294678599,type1,theta_q
12.63,0.558577060697681,0.106029827605264,-0.108405100698248,0.108799697526637,0.153249720890674,0.365535702173366,0.911625361265069,0.00320024916807851,-0.000167539231009469,-0.000309848524812507,0.00217728010005576,4.7650628903589e-05,0.000544565476690953,4.06677828633454e-05,-4.00807553882968e-05,-0.000115516191347871,5.2632050845022e-05,0.000136153306731477,0.000410983797506555,type1,theta_q
12.64,0.561736384120745,0.106498904739706,-0.106023124961415,0.110496680649291,0.154473493333875,0.364379216444493,0.911677689781874,0.00313772016878506,-0.00019371932584975,-0.000337389050850466,0.00219841190385242,4.61758291356182e-05,0.000548358258734588,4.10818586237572e-05,-4.07726732869783e-05,-0.000116153995298902,5.36808914427976e-05,0.000137675021213224,0.000410475012938323,type1,theta_q
12.65,0.562036974335323,0.110309023255151,-0.104028711165528,0.112024410673895,0.155762164877496,0.363537405735964,0.911608048470727,0.00315897911869505,-0.000225855942014887,-0.000348505008454464,0.0020697873474834,3.45313326299025e-05,0.000554980300488353,4.0910672222713e-05,-4.08185119414599e-05,-0.000115463682158386,5.40461793590347e-05,0.000137706742740403,0.000406983251927854,type1,theta_q
12.66,0.579329611589261,0.110476936146119,-0.107708511905615,0.113646617708879,0.15718840387991,0.362754184235727,0.911474439459763,0.00299619741889621,-0.000235710068109866,-0.000301891508186354,0.00209526592799708,3.99338129686626e-05,0.000546872748524875,4.13173273059402e-05,-4.15188190425611e-05,-0.000116112189137457,5.49418138798811e-05,0.00013892077921452,0.000406138738757117,type1,theta_q
12.67,0.578396173053444,0.105600358912705,-0.10880878599787,0.11535213939876,0.158404572900455,0.361368462585658,0.911600081981584,0.00298337639972779,-0.000286305598536549,-0.000290582191217839,0.00201574374434518,3.1193346194735e-05,0.000517176244978022,4.13797136664379e-05,-4.18075717501533e-05,-0.000115930302058353,5.53415278806718e-05,0.000139276187036934,0.000403666639895073,type1,theta_q
12.68,0.565067907837661,0.120752723671617,-0.108553859255489,0.116357892149424,0.159866653300819,0.361328739510175,0.911232701400102,0.00295019539275039,-0.00021395074004386,-0.000303555269545458,0.00194966387377431,3.96290120069914e-05,0.000523776777967023,4.13365859324753e-05,-4.19331192380451e-05,-0.00011568797778259,5.57255729469629e-05,0.000139640573259018,0.000401576298054428,type1,theta_q
12.69,0.576787518877818,0.119117016549349,-0.111570115011889,0.117949735295786,0.161166118130732,0.360261662742992,0.911221639705719,0.00286142080639912,-0.000206409987468577,-0.000269814304843857,0.00197282585301079,3.90424041868119e-05,0.000516182854751404,4.17187016906591e-05,-4.26224668360121e-05,-0.000116316104709746,5.66854370116818e-05,0.000140955838964721,0.000401086899827233,type1,theta_q
12.7,0.572785613811176,0.109709223520409,-0.109586405648316,0.119742259903788,0.162136689159254,0.358423633160212,0.911540445846394,0.00286155515674078,-0.000268761226264561,-0.000272549698668684,0.00184810651652388,5.14284150214781e-05,0.000522753985440286,4.16060271762916e-05,-4.25579007850594e-05,-0.000115662831512152,5.66968292007651e-05,0.00014053796919532,0.000397577917166049,type1,theta_q
12.71,0.560530548097912,0.0986362786294765,-0.109649270417025,0.121515129553519,0.16312389730021,0.3564397637134,0.911907540413565,0.00283123222956951,-0.000320428851113276,-0.000285742267336969,0.00183036675199517,4.89440946538622e-05,0.000529030442651591,4.18628509818093e-05,-4.30335913997909e-05,-0.000115897727909556,5.74945225116248e-05,0.000141412814404658,0.000396224641195883,type1,theta_q
12.72,0.540572248765429,0.0913022339234279,-0.0925968039990421,0.123331730544714,0.163581476681789,0.354139663255634,0.912477661993234,0.00278963797895097,-0.000350713886122102,-0.000243240573736915,0.00183984611834505,6.20717622289055e-05,0.0004880716057893,4.22062048524812e-05,-4.35348225322748e-05,-0.000116307689505597,5.7916787269933e-05,0.000142037741858016,0.000395031443069848,type1,theta_q
12.73,0.539798837377968,0.0903190869853719,-0.0911148733937565,0.124780682972409,0.164639915810447,0.352943573405368,0.912553731717052,0.00281256167820214,-0.000354763861166369,-0.000248771702063935,0.00186259120627782,6.49852611830288e-05,0.000494589328809143,4.25954511155765e-05,-4.41535143958646e-05,-0.000116889734837291,5.88695508133265e-05,0.000143269005357773,0.000394644991394054,type1,theta_q
12.74,0.535014447422372,0.0878710043182109,-0.09030078619478,0.126214859814667,0.165676565040621,0.351652471910066,0.912667312857125,0.00277575393444001,-0.00038027371014024,-0.000264171861613293,0.00187823821528333,6.43732232789583e-05,0.000499500501887343,4.29741373686327e-05,-4.47564084499719e-05,-0.000117433669826305,5.97994005136567e-05,0.000144439014258476,0.000394146914583516,type1,theta_q
12.75,0.531127584394431,0.0868258040414164,-0.0870672444033229,0.127615214822441,0.166622503963597,0.350331814671234,0.912808259026989,0.00275531815313229,-0.000384304822731093,-0.000244725844197924,0.00190183561538812,6.70130734650164e-05,0.000491890539579975,4.33622303974204e-05,-4.53546446386011e-05,-0.000118005294034714,6.05730009209734e-05,0.00014541803734952,0.000393551551594187,type1,theta_q
12.76,0.537792381835059,0.0806866507474277,-0.0860243925558383,0.129175061387761,0.167541091669446,0.348780752910928,0.913014661720481,0.00265052003309907,-0.000304297420808208,-0.000242627195760438,0.00186928118903112,6.55266815993732e-05,0.000497920719182274,4.33565597628634e-05,-4.55715012030131e-05,-0.000117993181191792,6.11096649824528e-05,0.000145987768975213,0.000392340453018163,type1,theta_q
12.77,0.534904304276939,0.080285374161466,-0.0839693604970591,0.130467120375814,0.168499701605846,0.347591786941297,0.913107951290832,0.00260122177066261,-0.000279590042042642,-0.000238425665242173,0.00188120201856275,6.62102829265004e-05,0.000472008089197727,4.36751481455862e-05,-4.60713477166859e-05,-0.000118483470945679,6.17194472188647e-05,0.000146863490765678,0.000391838076116038,type1,theta_q
12.78,0.533841480848854,0.078419898359259,-0.0824634301718504,0.131766345592652,0.169429519318971,0.346335520535519,0.913226683451536,0.00260182917130569,-0.000330425302642797,-0.000241487664649712,0.00178728863711828,7.18100663263307e-05,0.000477930745087838,4.36046661088251e-05,-4.60311750963486e-05,-0.000117991449761376,6.1745521909738e-05,0.000146492690316714,0.000389055984073686,type1,theta_q
12.79,0.545840061555311,0.0665952754278837,-0.082265189914969,0.133376396869438,0.170225926906919,0.344524266776402,0.913529912027509,0.00252389218484086,-0.000253878064993484,-0.00023609849857919,0.00174301528371017,6.70063664510286e-05,0.000483074099991069,4.36553679046958e-05,-4.62787386867627e-05,-0.000118082117225174,6.22768097689937e-05,0.000147069694484213,0.000388102854148967,type1,theta_q
12.8,0.535009361994922,0.0628124662811485,-0.077593273505257,0.134605160269179,0.171013139474695,0.343208586892846,0.913697883788144,0.00241124308865002,-0.000287039343022478,-0.000198364880934345,0.00175617330493144,7.88474543097639e-05,0.000476174763577004,4.40317515740721e-05,-4.68272664876472e-05,-0.000118651527461737,6.29910107628393e-05,0.000147998828424789,0.000387822235345246,type1,theta_q
12.81,0.53424937586128,0.0613468521890166,-0.0760650528883952,0.135769534982502,0.171882006876482,0.341999115948969,0.913816072179118,0.00243009890528783,-0.000289027545039461,-0.000201544851072886,0.00177677943025983,8.09014817726517e-05,0.000481985417431139,4.44082830029782e-05,-4.73638117749872e-05,-0.000119220087725746,6.3766804399234e-05,0.000148959658623856,0.000387616460910782,type1,theta_q
12.82,0.530861991841198,0.0609474230400791,-0.0692010468496015,0.136942365056509,0.172570043437019,0.340621913390306,0.91402575504151,0.00244191028444381,-0.00028828536365919,-0.000189694959732173,0.00179662570145925,7.69765177445711e-05,0.000458541563495234,4.47841416105194e-05,-4.78825025775943e-05,-0.000119783662724415,6.43558617485959e-05,0.000149761534447607,0.000387341488102611,type1,theta_q
12.83,0.530101471764625,0.0593984593867313,-0.0676293339332859,0.138024064631873,0.173390178596835,0.339414149423626,0.914157119274193,0.0024612731507747,-0.000290273524428712,-0.000192530956470009,0.00181778482872871,7.88356381969276e-05,0.00046401987919856,4.51599317237275e-05,-4.83969701549874e-05,-0.000120353559505083,6.50786570093384e-05,0.000150653115368695,0.00038719192483475,type1,theta_q
12.84,0.529348804373065,0.0578096578763035,-0.0660456992944435,0.139062092803237,0.174185732861535,0.338208136671036,0.914295532692892,0.00248088215656956,-0.000292255935648148,-0.000195217763648339,0.00183922164614064,8.05984014933241e-05,0.00046950349992486,4.55356824591797e-05,-4.89001180719239e-05,-0.000120925213376038,6.57734265440549e-05,0.00015150923514221,0.000387071820496531,type1,theta_q
12.85,0.52860558599762,0.0561813578308897,-0.064448670761702,0.140055111991029,0.174956877514672,0.337004482040239,0.914441160327053,0.00250074162771739,-0.000294232540512404,-0.000197751179018648,0.00186093899316769,8.2257846553811e-05,0.000474989950698859,4.59114063959488e-05,-4.9391460806941e-05,-0.000121498961866361,6.64388502643468e-05,0.000152329337027862,0.00038698249668339,type1,theta_q
12.86,0.527873233124245,0.0545138723142186,-0.0628368911420779,0.141001850164802,0.175703163901698,0.33580285188553,0.914594621190493,0.00252085509101888,-0.000296204946997977,-0.000200124752121996,0.00188294099083529,8.38070697178404e-05,0.000480476423779096,4.62870267776996e-05,-4.98703343798252e-05,-0.000122075068373334,6.70733183292981e-05,0.000153112561102556,0.000386925655199102,type1,theta_q
12.87,0.529358120166312,0.0518419880594745,-0.065705968338009,0.141856288384771,0.176557314210611,0.334751415589385,0.914683441418579,0.00253437563274636,-0.000294878933860031,-0.000188478338663545,0.00190368533885238,7.88403793103581e-05,0.000456939062310199,4.66621796199649e-05,-5.03244381419494e-05,-0.000122644723690808,6.75100786794046e-05,0.000153728895436949,0.0003867992042021,type1,theta_q
12.88,0.528659103218466,0.0500997845060363,-0.0640832240911118,0.142709008910169,0.177255525200883,0.333554912557798,0.914852850391907,0.00255502212196068,-0.000296848393610409,-0.000190466550252152,0.0019262636792476,8.01173550815699e-05,0.000462095414198065,4.70381812610956e-05,-5.07783590461205e-05,-0.000123226487386093,6.80819564497832e-05,0.000154440437104931,0.000386807167891783,type1,theta_q
12.89,0.527971825698536,0.0483199609876224,-0.0624454358151782,0.143516271176858,0.17793047589283,0.332361986729512,0.915029691011856,0.00257592999437075,-0.000298813550333062,-0.000192294340424667,0.001949133395421,8.12742614372454e-05,0.000467249848964614,4.74143295844512e-05,-5.12201267892149e-05,-0.000123811235444511,6.86232216831122e-05,0.000155117522797404,0.000386847068705265,type1,theta_q
12.9,0.527296100186769,0.0465031976279825,-0.0607929946986423,0.144278348245109,0.178581906670105,0.331172309148576,0.915214271354492,0.00259710144789683,-0.000300776144757661,-0.000193958791731729,0.00197229807439794,8.2308282816532e-05,0.000472401073505732,4.77899639737331e-05,-5.16490392488287e-05,-0.000124398284651087,6.91331751393077e-05,0.000155760179664848,0.000386920283109567,type1,theta_q
12.91,0.526631710840904,0.0446501506421354,-0.0591264359042728,0.144995673572974,0.17921010786321,0.329985860643764,0.915406643880178,0.00261853866306196,-0.000302737270642362,-0.00019545937489256,0.00199576076462537,8.32169053944929e-05,0.000477548364609654,4.81656473717612e-05,-5.20656438835895e-05,-0.000124988425018625,6.96123500117196e-05,0.00015636939672267,0.000387025731838748,type1,theta_q
12.92,0.524145756100499,0.0435776673810231,-0.0536373465103961,0.145709655163414,0.179704341030477,0.328674552309188,0.915668108471249,0.00263344432667451,-0.000301925459894417,-0.000182595273266689,0.00201838410434048,7.79717925267996e-05,0.000453862345185333,4.8539846790059e-05,-5.24532298009716e-05,-0.000125568813005248,6.98925974267083e-05,0.000156814227619764,0.000387060464845894,type1,theta_q
12.93,0.523495344458826,0.041651890072192,-0.0519272024007104,0.14633944159242,0.180288471090462,0.327494497547738,0.915875640631542,0.00265542149516617,-0.000303882678557273,-0.000183702882949505,0.00204244952555546,7.85843942485805e-05,0.000458698640163596,4.89153485983131e-05,-5.2844498175533e-05,-0.000126164877305459,7.03096033834084e-05,0.000157357910006873,0.000387231019864307,type1,theta_q
12.94,0.522855569626278,0.0396917463855843,-0.0502040372370191,0.146925986733394,0.180850424640687,0.326318441591956,0.916090690383162,0.00267766954648687,-0.000305838811108583,-0.000184644933343594,0.00206682017735079,7.90634473688984e-05,0.000463531251034367,4.92902960269138e-05,-5.32230146705983e-05,-0.000126763521552278,7.06959243111219e-05,0.000157869713447505,0.00038743437000398,type1,theta_q
12.95,0.522226273133701,0.0376978026648396,-0.0484682446897918,0.147470278372651,0.181391054032887,0.325146349918908,0.916313076217917,0.00270018991208467,-0.000307794382697449,-0.000185424291984378,0.00209149883819204,7.94079126803283e-05,0.00046836066056851,4.96651833466295e-05,-5.35893380857661e-05,-0.00012736537630347,7.10523135538619e-05,0.000158350661779911,0.00038766928464862,type1,theta_q
12.96,0.521607226366678,0.0356707709941293,-0.0467202462786356,0.147972511356167,0.181911241316764,0.323977843893295,0.916542848333778,0.00272298361947195,-0.000309750598941256,-0.000186042345975371,0.00211648880563326,7.96140257122735e-05,0.000473187051450183,5.00401931989339e-05,-5.39432030819175e-05,-0.000127970911502078,7.13779670087548e-05,0.000158800235930848,0.000387936402175815,type1,theta_q
12.97,0.520998161904151,0.0336113578818261,-0.0449605038622656,0.148432653178336,0.182410814096186,0.322813396068445,0.916779991977336,0.00274605354632019,-0.000311707811175669,-0.000186495609664483,0.00214179241438494,7.96779546187598e-05,0.000478009970805788,5.04146629603653e-05,-5.42842634700984e-05,-0.000128579296173434,7.16731924658934e-05,0.000159219165552058,0.000388236094673321,type1,theta_q
12.98,0.520398808554307,0.0315201998453342,-0.043189452475231,0.148851218004831,0.182890629129855,0.321652990124898,0.917024365335336,0.00276940111664585,-0.000313666574310244,-0.000186786038500237,0.00216741236358596,7.95970262035312e-05,0.000482830018719173,5.0789712207408e-05,-5.46132327717887e-05,-0.000129192049322221,7.19382216576414e-05,0.000159607695103381,0.000388567027855688,type1,theta_q
12.99,0.519808889913351,0.0293980472828442,-0.0414075181177156,0.149229428042387,0.183350927761389,0.320496183688615,0.917275973377813,0.0027930268666949,-0.000315627918764462,-0.000186914623075908,0.00219335191047254,7.93711251160307e-05,0.000487647940274495,5.11638605516327e-05,-5.49294907099871e-05,-0.000129807165767056,7.21739634988722e-05,0.000159967242083991,0.000388929790056332,type1,theta_q
