t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
13.37,0.455424859917888,-0.0565947180857541,0.0210094884818198,0.147676854778797,0.186345322586173,0.244684484149749,0.939998122620077,0.00275233440681548,-0.00044679287423,-3.55346169373063e-05,0.00201540527179616,-4.94436546695807e-05,0.000392320956153453,7.30990847218387e-05,-6.30522578964439e-05,-0.000176564530780067,6.55997058276694e-05,0.000167776931608107,0.00046974867599762,type1,theta_q
13.38,0.455435571565107,-0.0592393030933014,0.0228640256518152,0.14686492326742,0.18637493233682,0.243702541039241,0.940374473495063,0.00274959874605684,-0.000499081293321903,-2.94505608856217e-05,0.00192145308003794,-5.00751003249881e-05,0.000395807757379437,7.26958656201046e-05,-6.20921343741389e-05,-0.000175719799644926,6.41608105780696e-05,0.000165468534236673,0.000467800056627057,type1,theta_q
13.39,0.445537994236743,-0.0554738920456208,0.0246358962647935,0.145776051170794,0.186395039140516,0.243126705767723,0.940688916290285,0.00266933653983384,-0.000427572231642051,-2.54014069230287e-05,0.00188797328688153,-5.47250453726772e-05,0.000399506292163439,7.26453416465649e-05,-6.17222665556019e-05,-0.000176035607652529,6.34198271490178e-05,0.000164583345972357,0.000468783076246628,type1,theta_q
13.4,0.43644257602311,-0.0612952885799834,0.0284744416723345,0.144953446496656,0.186307196732101,0.241988054516303,0.941126935256866,0.00256874445185413,-0.000465095648254867,6.02596876860087e-06,0.00189467020432842,-5.10644399568082e-05,0.000397160658718132,7.30584501157081e-05,-6.1551531903399e-05,-0.000176898905313315,6.267167769566e-05,0.000163844748758068,0.000470353360653036,type1,theta_q
13.41,0.436121700527232,-0.0644099466073256,0.0303157063497181,0.144099506713726,0.186314273348583,0.240974542364799,0.941516645441559,0.00258679849992997,-0.000465583209247892,1.03976624692638e-05,0.00191277393064404,-5.58098297812901e-05,0.000400947266654487,7.34705382310123e-05,-6.13721553240105e-05,-0.000177765313029058,6.20067552434995e-05,0.000163166591976268,0.000472010608501958,type1,theta_q
13.42,0.435803518609554,-0.067529870295275,0.0321502735869056,0.143227207675105,0.186317195875486,0.23996583852879,0.941906718227375,0.00260504237176005,-0.000466061945135541,1.48425039045258e-05,0.00193106627314719,-6.06662701716354e-05,0.000404792055437907,7.38834017366092e-05,-6.11831306926234e-05,-0.000178634568905745,6.13325478413307e-05,0.000162467354035148,0.000473679326830145,type1,theta_q
13.43,0.435487806119565,-0.0706543808360785,0.033977719126975,0.142336852098001,0.186316611690892,0.238961555900881,0.942297042096752,0.00262347660956988,-0.000466532724812415,1.93577745432323e-05,0.00194954925991263,-6.56344141693064e-05,0.000408696486376375,7.42960179777271e-05,-6.09835837567633e-05,-0.00017950561626593,6.06486638610526e-05,0.000161746219215391,0.000475360928511231,type1,theta_q
13.44,0.435174390595546,-0.0737828358918824,0.0357976703475252,0.141429609685457,0.18631238094534,0.237961615775249,0.942687451718931,0.00264210179358818,-0.000466996312735598,2.39422155080312e-05,0.00196822512159845,-7.07121515851425e-05,0.000412661753495136,7.47086491178231e-05,-6.07747374175542e-05,-0.000180378314651246,5.99574207731553e-05,0.000161005631143479,0.000477052832056842,type1,theta_q
13.45,0.434863176594953,-0.0769146064937669,0.0376096886544253,0.140506325489943,0.186304519978331,0.236966767529699,0.943077594590967,0.00266092029792823,-0.0004674522439991,2.85949072399098e-05,0.00198709439131267,-7.58977553140256e-05,0.000416689033387883,7.51204417288016e-05,-6.05557378488723e-05,-0.000181251823535895,5.92582738980833e-05,0.000160244574935363,0.000478756433242339,type1,theta_q
13.46,0.434554062057331,-0.080049088920831,0.0394133243909101,0.139566590900089,0.18629314775439,0.235976637615,0.943467570351099,0.00267993279570348,-0.000467901276087082,3.33167504069067e-05,0.00200615893309794,-8.11942455691163e-05,0.000420779929894877,7.55325769087759e-05,-6.03271059994875e-05,-0.000182127416113843,5.85515389922076e-05,0.000159462776023724,0.000480470232591836,type1,theta_q
13.47,0.434185255359194,-0.0822583618431865,0.0357208445023114,0.138569070839025,0.186418302563793,0.234959531072262,0.94384365645712,0.00269915789759498,-0.000468316455698921,3.73332278126955e-05,0.00202475307048866,-8.29339946684466e-05,0.00040248930345079,7.59453347302526e-05,-6.0089634998476e-05,-0.000183005104614306,5.7780259491296e-05,0.000158682873521397,0.000482184677138954,type1,theta_q
13.48,0.433877460046148,-0.0853822023247204,0.0374830062169066,0.137598833782293,0.186401943289964,0.23397842489458,0.944232478345947,0.00271856393861409,-0.000468755962894525,4.21810923666077e-05,0.00204421033097037,-8.84257531411645e-05,0.000406498818635374,7.63573338551927e-05,-5.98428195841455e-05,-0.000183883315667842,5.7061969488945e-05,0.000157863175166013,0.00048391605202581,type1,theta_q
13.49,0.433571120722164,-0.0885066824861839,0.039235676506616,0.136614937154445,0.186383469916056,0.233002067614766,0.944620345734508,0.00273816761272929,-0.000469190950986023,4.70881622473805e-05,0.0020638686873209,-9.40236287830623e-05,0.000410573923545122,7.67702681830313e-05,-5.95872935043768e-05,-0.000184763889697946,5.63381573028545e-05,0.00015702404039477,0.000485654954311938,type1,theta_q
13.5,0.433266008667425,-0.0916311147839155,0.0409784484304759,0.135617152534249,0.186362946932244,0.232030637678985,0.945007207976487,0.00275797064101566,-0.000469621703572215,5.20552677671338e-05,0.00208372923317585,-9.97296815117008e-05,0.000414716004576954,7.71825098174793e-05,-5.93227802463883e-05,-0.000185644836224214,5.5609818532538e-05,0.000156166658544783,0.000487402011325316,type1,theta_q
13.51,0.432961908428842,-0.0947548103445822,0.0427109155166676,0.134606207173243,0.18634015960901,0.231063813065028,0.94539305487145,0.00277797332031447,-0.000470049430152692,5.70822065571505e-05,0.00210379465721473,-0.000105543154725332,0.000418926130767603,7.75950693174924e-05,-5.90496553175438e-05,-0.000186527249711595,5.48771363756724e-05,0.000155290689942623,0.000489156024098196,type1,theta_q
13.52,0.432678680346663,-0.0979395850533099,0.0446987890562299,0.133584630366266,0.186309130936736,0.230105559932841,0.945777714660004,0.00279805440665326,-0.000470077102501526,6.05195285211493e-05,0.00212283232867927,-0.000106219275391922,0.000400944117439612,7.80068568863668e-05,-5.87731102946538e-05,-0.000187406578009296,5.40945705624452e-05,0.000154433721157747,0.000490888876254097,type1,theta_q
13.53,0.43237635951284,-0.101060347815491,0.0464106370579825,0.132549802589599,0.186283132488386,0.229148667369598,0.946160680131293,0.00281846189367117,-0.000470499906034381,6.56513587229054e-05,0.00214330674109081,-0.000112205149764975,0.000405074697262239,7.84193164039354e-05,-5.84836667825738e-05,-0.00018829061067916,5.33560238678183e-05,0.000153523650264071,0.0004926546372492,type1,theta_q
13.54,0.432074595677407,-0.104178384567664,0.048110879112699,0.131502870587882,0.186255922126517,0.228196640520469,0.946542138393806,0.00283907410281945,-0.000470921474841211,7.0837807801166e-05,0.00216399081193441,-0.000118298790652876,0.000409275161743843,7.88321400557675e-05,-5.8185877046899e-05,-0.000189175941831883,5.26143084781756e-05,0.000152595437118096,0.000494426114281553,type1,theta_q
13.55,0.431773219661933,-0.107293120455839,0.0497990586287401,0.130444741443183,0.186227913971309,0.227249302841352,0.946921901661291,0.00285989223573175,-0.000471343069094601,7.60754234677832e-05,0.00218488696139716,-0.00012449840396158,0.000413546195260622,7.92453948084352e-05,-5.78807511850225e-05,-0.000190062299178242,5.18712633357169e-05,0.000151651337347026,0.000496201394212729,type1,theta_q
13.56,0.431472099196264,-0.110403901516199,0.0514747824555109,0.129376856208297,0.186199049529508,0.226306978437348,0.947299685708025,0.00288091800195553,-0.000471765483355459,8.13619240950445e-05,0.00220599737822654,-0.000130799874502622,0.000417888131844883,7.96582310770368e-05,-5.75680751554616e-05,-0.00019094866597532,5.11272911020773e-05,0.000150691742319235,0.000497980916403322,type1,theta_q
13.57,0.431147926369533,-0.113459888572118,0.0529728741683792,0.128298332093131,0.186173305132383,0.225365770265271,0.947675739918959,0.00290170840844335,-0.000471244832817669,8.35569895008359e-05,0.00222527940112563,-0.000130472141957172,0.000400141826897558,8.00698737995163e-05,-5.7256033950023e-05,-0.000191826338630189,5.03439122020731e-05,0.000149762210971476,0.00049970785665185,type1,theta_q
13.58,0.43084684475944,-0.116560112101908,0.054621872429277,0.127210967223488,0.186143302143389,0.224432467204683,0.948049634011658,0.00292315194534629,-0.000471669673094926,8.89220346980783e-05,0.00224681477577961,-0.000136930865361293,0.000404402408267235,8.04836263919203e-05,-5.69286235864871e-05,-0.000192714682383029,4.95981338376604e-05,0.000148770768679155,0.000501493899260348,type1,theta_q
13.59,0.430545584910453,-0.119654267932517,0.0562571517276141,0.126115315243968,0.186113445794624,0.22350427762368,0.94842108287368,0.00294480809726634,-0.000472098184229787,9.43292475507688e-05,0.00226857034245677,-0.000143489743034855,0.000408734576508791,8.08978517830033e-05,-5.65950494658557e-05,-0.000193603592953523,4.88536366357743e-05,0.000147766046821822,0.000503281059842021,type1,theta_q
13.6,0.430243961096739,-0.122741647084215,0.0578782879373516,0.125011813545699,0.186083628012478,0.222581605849404,0.948789944401409,0.00296667904426,-0.000472530870863409,9.9778738841994e-05,0.0022905476080107,-0.000150148024686036,0.000413138978574314,8.13120081388677e-05,-5.62544150558017e-05,-0.000194492647413612,4.81095317977442e-05,0.000146746489363365,0.00050507076006393,type1,theta_q
13.61,0.429941856600219,-0.125821625738879,0.059484924552289,0.12390079144739,0.186053961439658,0.221663367986076,0.949156398389849,0.00298876461933141,-0.000472970191775383,0.000105269062541127,0.00231275051590771,-0.000156906674144045,0.000417616385785517,8.17268708755771e-05,-5.59077443996424e-05,-0.000195382456484732,4.73671050863557e-05,0.00014571367968992,0.000506860929545372,type1,theta_q
13.62,0.432003547260137,-0.133195321573443,0.0725424902549895,0.122830383108227,0.185757957293789,0.221089938898086,0.949487186435692,0.0030105504840852,-0.000471262019696993,0.000107612408301528,0.00233162535046466,-0.000154993716547249,0.000400032131458022,8.21383316997369e-05,-5.55650699000669e-05,-0.000196254183046687,4.65945633916742e-05,0.000144720931393116,0.000508558856606787,type1,theta_q
13.63,0.431714442920475,-0.136295999410591,0.0741675478554542,0.121706113769814,0.185728494523697,0.220180569096929,0.949848969671054,0.00303306241705767,-0.000471709088284911,0.000113165891264563,0.00235427306113217,-0.000161875022290055,0.000404423351176757,8.25532246197638e-05,-5.52057867710859e-05,-0.000197143934461454,4.5855722855838e-05,0.000143662016974448,0.000510350844233573,type1,theta_q
13.64,0.431424466981892,-0.13938737338573,0.0757768022916525,0.120576583324419,0.185699493838195,0.219276253923558,0.950207824640115,0.00305579469844894,-0.000472165444357853,0.00011875487510543,0.00237715287041602,-0.000168850759731232,0.000408886898717559,8.29683401050448e-05,-5.48410900871107e-05,-0.000198033593530236,4.51201543923583e-05,0.000142591772938023,0.000512142162124068,type1,theta_q
13.65,0.431133412129842,-0.142468801132269,0.0773698636152354,0.119442111976614,0.185671621467365,0.218377463853762,0.950563471920231,0.00307875045682727,-0.000472631781739318,0.000124375870750025,0.00240026599435459,-0.00017592017544441,0.000413422949720308,8.33841383584429e-05,-5.44711370319046e-05,-0.000198923632897425,4.4387952161507e-05,0.000141510114531317,0.000513932245535379,type1,theta_q
13.66,0.430841028509831,-0.145539543474125,0.0789463709211735,0.118303435981625,0.1856453416843,0.217483632918697,0.950915860398987,0.00310193060321821,-0.000473110447789722,0.000130024805832682,0.00242361598308611,-0.000183081909354107,0.000418031446488141,8.3800717796491e-05,-5.40965291511994e-05,-0.000199813988715291,4.36600353682219e-05,0.000140418375435108,0.000515720066101036,type1,theta_q
13.67,0.430415234614105,-0.148383452147535,0.0800228256183493,0.117159530888645,0.185631544217905,0.216576880442473,0.951267065009104,0.00312365793364133,-0.000470922602111762,0.000129575011417633,0.00244281218729637,-0.00018045318689095,0.000400504147488109,8.42116795655508e-05,-5.3729457065203e-05,-0.000200675378407636,4.29103906626552e-05,0.000139376084844261,0.00051736762291008,type1,theta_q
13.68,0.430118940372329,-0.151429196119867,0.0815629380665742,0.116014099171688,0.185608297702487,0.215693333699357,0.951612670373311,0.00314728815386982,-0.000471417533706882,0.000135233743177124,0.00246661712945197,-0.000187712623861788,0.000405013664337805,8.46290846922604e-05,-5.33456871899288e-05,-0.000201565424930058,4.21915722893754e-05,0.000138265586774498,0.000519150725583747,type1,theta_q
13.69,0.429820849286265,-0.154462341898628,0.0830851879418375,0.114866015301273,0.185586993297084,0.214814416114474,0.951954848234491,0.00317114822103457,-0.000471929617435254,0.000140915103489703,0.00249066724698022,-0.000195061256038598,0.000409594339758603,8.50476380839898e-05,-5.29574982079952e-05,-0.000202456091437878,4.14774245380442e-05,0.0001371452610114,0.000520930780337504,type1,theta_q
13.7,0.429520825370414,-0.157482238754244,0.0845892077725939,0.113715336504281,0.185567116068641,0.213940338982401,0.95229365168197,0.00319524023257499,-0.000472459798045514,0.000146621916287832,0.00251496462285039,-0.000202499740871348,0.000414246756965246,8.54656906590927e-05,-5.25647720936428e-05,-0.000203345467986444,4.07686135403299e-05,0.000136016380721083,0.000522708759206018,type1,theta_q
13.71,0.429218700270548,-0.160488230700066,0.0860746165681172,0.112562626163985,0.185548401787643,0.213070800251898,0.952629140780994,0.00321956532990133,-0.000473010071767326,0.000152354282124662,0.00253951268922094,-0.000210027115532741,0.00041897100514866,8.58843065070924e-05,-5.2167800454586e-05,-0.000204234708900839,4.00650998589606e-05,0.000134878645305691,0.000524483626727088,type1,theta_q
13.72,0.426823231008399,-0.160239125024356,0.0812906775086585,0.111393637377363,0.185669851842448,0.2119331276028,0.95299659658004,0.00324124907074638,-0.000470081654293,0.000149757763561759,0.00255869751480278,-0.00020641550495852,0.000401418594493812,8.62948331536829e-05,-5.17813355791712e-05,-0.000205083142286748,3.9346290250865e-05,0.000133798102389411,0.000526066557983269,type1,theta_q
13.73,0.426505042696525,-0.163191644570344,0.0827116074802065,0.110239460439781,0.185655988972634,0.211073525398705,0.953324227110746,0.00326604268958509,-0.000470658722674945,0.000155457043668601,0.0025837146568841,-0.00021401559562133,0.000406030574793928,8.6714916625027e-05,-5.13782323134169e-05,-0.000205971888778782,3.86560737788133e-05,0.000132648335859838,0.000527831622471778,type1,theta_q
13.74,0.426184109082919,-0.166128028006522,0.0841127166656075,0.109085997468207,0.185644841287199,0.21021846181861,0.953647962494774,0.00329107663088174,-0.000471262144462451,0.000161167034209738,0.00260899177373772,-0.000221694955239329,0.000410710436460922,8.71358887447901e-05,-5.09723514710831e-05,-0.000206860467886184,3.79729862035641e-05,0.000131492978538182,0.00052959138410834,type1,theta_q
13.75,0.425860285511137,-0.169047605148478,0.0854935995734037,0.107932946007402,0.185636129571291,0.209369061577241,0.953967663297986,0.0033163551435338,-0.000471891640675602,0.000166890697556506,0.00263452913638585,-0.000229454456434943,0.000415458569322515,8.75571156812252e-05,-5.05633976284624e-05,-0.00020774822069142,3.72969022309448e-05,0.000130331911101806,0.000531346590609584,type1,theta_q
13.76,0.425533463896453,-0.171949757291787,0.0868537684947661,0.106781458980009,0.185630275665307,0.208525108353216,0.954283186460289,0.00334188047836597,-0.000472549851342087,0.000172622957462922,0.00266033073468287,-0.000237289968284117,0.000420273690593138,8.79795692390895e-05,-5.0152827776439e-05,-0.000208635904150061,3.6629244813879e-05,0.000129167779070314,0.000533094835673516,type1,theta_q
13.77,0.426008828690441,-0.176050502187105,0.090251347859476,0.105635612088037,0.18558332381472,0.207788534575837,0.954580469253113,0.00336435292968226,-0.000467890608678577,0.000169859668953025,0.00267838725624371,-0.00023175625605831,0.000402642145875248,8.83913703397934e-05,-4.97547667882483e-05,-0.000209470747312701,3.59503924887559e-05,0.000128066203357245,0.000534598849756584,type1,theta_q
