t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.42,-0.00449920742956508,-0.174015347222754,-0.859349578486565,0.0698152629416401,-0.0337728064676528,0.381990507705932,0.92090633542519,0.00414910059132481,-0.000626250312420701,0.000341803414726463,0.00267224205573394,-0.000566568480034916,0.000594860942756609,8.24025396644616e-06,4.11022948995612e-06,1.91537867019619e-05,2.21356256224678e-05,6.40954439242364e-05,0.000505775282863636,type1,theta_q
11.43,0.0422627411841726,-0.184949449896479,-0.84342403716185,0.0678296709088186,-0.0329069827757332,0.381699345809445,0.92120674967004,0.00358293130834643,-0.000316715875292297,0.000230514238147127,0.00254932764042499,-0.00052647814749251,0.000587158614769384,7.97264194959912e-06,4.0187181543897e-06,1.77389404684909e-05,2.13438813235688e-05,6.15194512390096e-05,0.000504709075282282,type1,theta_q
11.44,0.0509501766148059,-0.177293086344559,-0.834562678121143,0.0653753453930893,-0.0317967522188103,0.382664338248518,0.921022820019077,0.00338032115802869,-0.000312684942647054,0.000190569105004731,0.00258075338944513,-0.000545273659325033,0.000594227500340534,7.81113151837419e-06,3.76849691075312e-06,1.58184455604522e-05,2.0882656910835e-05,5.9847955398657e-05,0.000506140245524785,type1,theta_q
11.45,0.0619789121583837,-0.161967857996091,-0.826572811802757,0.0628701155427036,-0.0305487644008247,0.383805319538405,0.920764681261859,0.00341339445291786,-0.000328944734002301,0.000195286182427826,0.00244077474832752,-0.000538321472965259,0.000605145383220096,7.70742513408678e-06,3.50679026569382e-06,1.37615552210228e-05,2.0195901630609e-05,5.79644572234883e-05,0.000507531898677394,type1,theta_q
11.46,0.058859609139254,-0.158533100767328,-0.813037589229749,0.0603023997353828,-0.0297137626490474,0.385317770452324,0.920331966558285,0.0033314534869738,-0.00036060001132826,0.000238398425168184,0.00245729617100757,-0.000543602378469022,0.000607498151136784,7.47514907695522e-06,3.1162294259905e-06,1.20684858433109e-05,1.97450253518263e-05,5.68382622833325e-05,0.000508267289636093,type1,theta_q
11.47,0.0687327888940151,-0.164248425911344,-0.795109324411718,0.0579602208922473,-0.0289499499566943,0.386624030150438,0.919958897180662,0.00331391727533074,-0.000400016669023563,0.000230190263161145,0.00236083548844632,-0.000514332560813734,0.000581598264220974,7.38942415106475e-06,2.79073711540563e-06,1.00249160487352e-05,1.91239690474183e-05,5.56112505388471e-05,0.00050940974951229,type1,theta_q
11.48,0.0846644941410255,-0.162259063322176,-0.783964628606849,0.0557221528265426,-0.0278633602747271,0.387269726137885,0.919859138159568,0.00316886142681267,-0.000232076303820599,0.000179659826639928,0.00223857807683098,-0.000482346724654655,0.000579883691734116,7.23187218482115e-06,2.70874295175372e-06,8.28477030885027e-06,1.85024848335268e-05,5.35412636991709e-05,0.000509750277173364,type1,theta_q
11.49,0.0766416931804224,-0.159229053009539,-0.768891603313148,0.0531626490918448,-0.0270759661128565,0.38891741344603,0.919338822371297,0.00308994140052856,-0.000250946339894085,0.000218036115210966,0.0022585188057932,-0.000489536147817716,0.000583154931080828,7.05482495389408e-06,2.36829344306946e-06,6.50000271859698e-06,1.81155703669811e-05,5.24216902250158e-05,0.00051063319982428,type1,theta_q
11.5,0.0918475837660873,-0.143901946585776,-0.761185281867724,0.0508187368923387,-0.0257163458163045,0.389893677893899,0.919096864033869,0.00306508303249803,-0.000326788954386171,0.000237258194924115,0.00216498225665532,-0.00047765093014483,0.000590478904587081,7.01787324470967e-06,2.07821702283069e-06,4.31244270930946e-06,1.75505298775193e-05,5.09487777330302e-05,0.000512396316983413,type1,theta_q
11.51,0.0946750979128888,-0.141111303411106,-0.751621211539935,0.0485310755070979,-0.0246174707080751,0.390753876286971,0.918885261070591,0.00302263063604707,-0.000369393220903324,0.000239649642156755,0.0021608503873013,-0.000492095204419656,0.00060394097297904,7.00110297682501e-06,1.83817989300061e-06,2.13221796848526e-06,1.72264169537893e-05,4.96118860395554e-05,0.000514181679858893,type1,theta_q
11.52,0.10811198914894,-0.148342447011008,-0.72847052328509,0.046297351938232,-0.0239393621505914,0.392195121282955,0.9184042949514,0.00303925123671521,-0.000365011624854693,0.000234951058565728,0.00208825596877992,-0.000433421695921492,0.00055647522280695,6.97204357755009e-06,1.50594366164494e-06,5.12625988613545e-08,1.65858161971429e-05,4.85973720152325e-05,0.000515335413767297,type1,theta_q
11.53,0.100755783163851,-0.131255412504307,-0.715917952401106,0.043660336631197,-0.02288726297968,0.394363888971776,0.917631228366606,0.00300968371088564,-0.000323589175153426,0.00025022745905736,0.0020916762326967,-0.000453321647549705,0.000568112189692096,6.87435836659145e-06,1.3279611235287e-06,-1.68197513351884e-06,1.63244054606669e-05,4.72540265174375e-05,0.000515380594676499,type1,theta_q
11.54,0.100570288665437,-0.123708001805331,-0.707788392805169,0.0413833296143179,-0.0216751390359794,0.395410008244035,0.917315939989193,0.00291681507696242,-0.000315605899955375,0.000232872965112143,0.00211745226530971,-0.000466561006498619,0.000577820232624498,6.88746496950774e-06,1.1527184011355e-06,-3.79998413616962e-06,1.6075435309621e-05,4.5984715698765e-05,0.000516857067086032,type1,theta_q
11.55,0.10843502791128,-0.118120601461317,-0.696513358554615,0.0392107150502933,-0.0205256862097581,0.39634453457194,0.917034473695409,0.00292828373020653,-0.000327555639819523,0.000249934640927133,0.00212817697346619,-0.000464984496808389,0.000576109623997903,6.89389916969593e-06,8.95966233416339e-07,-5.89242221579225e-06,1.57366808449991e-05,4.49510852498519e-05,0.00051827779513827,type1,theta_q
11.56,0.121547028034696,-0.113518901333938,-0.686211797379329,0.0371725820267284,-0.0192927083538901,0.396948167491876,0.916885021621948,0.0027909222124283,-0.000207954504016588,0.000224401475167451,0.00207324485724954,-0.000459600014426045,0.000584293572213852,6.81330271958391e-06,8.7198383002843e-07,-7.41431621865248e-06,1.53900041648724e-05,4.31587742992905e-05,0.000516896382493806,type1,theta_q
11.57,0.123290616942273,-0.103056186346794,-0.678103497880339,0.0349844157585735,-0.0180055923975229,0.398042012142445,0.91652301982331,0.00268912410785683,-0.000132824193229321,0.000178361927384181,0.00204834696152188,-0.000428448257500112,0.000552579356397091,6.83942013444001e-06,7.11458999813721e-07,-9.36585581064761e-06,1.50006190855702e-05,4.21080313345429e-05,0.000517458381438389,type1,theta_q
11.58,0.130998112892971,-0.101217311118469,-0.667058223938089,0.0329963407031067,-0.0168364765602145,0.398670335241285,0.91634586175518,0.00269823061303285,-0.000170919706201427,0.000189300610661496,0.00193365415673339,-0.000404551746478275,0.000555066495497932,6.94994399067711e-06,5.57207039336275e-07,-1.15931019149045e-05,1.45210896752341e-05,4.05563445875751e-05,0.000518284991793031,type1,theta_q
11.59,0.137666686269102,-0.0921657454930627,-0.657833449451704,0.0309420244388282,-0.015536772588922,0.399643529651649,0.916016511329746,0.00261489876585398,-8.32208600518835e-05,0.000170921202202617,0.00189546290204225,-0.000402187622063313,0.00056370072738303,6.95735756432434e-06,5.26270138744003e-07,-1.3297573058683e-05,1.42495488471454e-05,3.90540640199866e-05,0.000517629464662425,type1,theta_q
11.6,0.145248066130206,-0.0862331290740972,-0.647443498631017,0.0289762909136476,-0.0142822821283683,0.400505886170534,0.915724536159673,0.00255516507428526,-0.000130241195447702,0.000206945007095401,0.00188355991471634,-0.000388873557304233,0.000558744609862621,7.00311525815318e-06,2.80580100067496e-07,-1.52296605664764e-05,1.39546401950347e-05,3.84001442963592e-05,0.000518320988625929,type1,theta_q
11.61,0.154395853817695,-0.0792598825784505,-0.637819389863865,0.0270694370277346,-0.0129706734333874,0.401281329719085,0.915462889268904,0.00257595414689809,-0.000124086958906586,0.000206551421579581,0.00190793736967827,-0.000399727266255113,0.000570098329006922,7.16256218367272e-06,1.54513322255502e-07,-1.74518942962106e-05,1.38046908442297e-05,3.74567522014062e-05,0.000519834513638185,type1,theta_q
11.62,0.163573228349163,-0.0724973121661571,-0.628006121310183,0.0252087655331366,-0.0116532397818427,0.402055558919178,0.915193994563486,0.00259114303250725,-0.000107331457030117,0.000191609079654269,0.0019134753353973,-0.000384543703192074,0.000546448680758585,7.3113972142707e-06,-2.51139433614771e-08,-1.95691986758109e-05,1.3540984714592e-05,3.67846797624856e-05,0.000520918581751871,type1,theta_q
11.63,0.172590646503506,-0.0656147667191535,-0.618456707076394,0.0233971445114328,-0.0103151049349235,0.402805844467067,0.914928206966025,0.00261253222043749,-0.000101406240652339,0.000190705383942602,0.00193894126723224,-0.000395307501025838,0.000557460737778738,7.50652935887359e-06,-1.39875980545419e-07,-2.17960930776204e-05,1.34128008945593e-05,3.59384785672206e-05,0.000522384071836717,type1,theta_q
11.64,0.181534880955136,-0.058778475544224,-0.608954156293646,0.0216356052076604,-0.00896391212235739,0.40354312930192,0.914660861554694,0.0026342551366797,-9.56473278275092e-05,0.000189643907726354,0.00196501670465104,-0.000406185429020652,0.000568623557511056,7.71979493998395e-06,-2.49310758284734e-07,-2.40246553279785e-05,1.329517730261e-05,3.51420500903765e-05,0.000523825968171709,type1,theta_q
11.65,0.190400731692933,-0.0519895939862882,-0.599504254211937,0.0199250124005626,-0.0075996953042784,0.404266746948085,0.914392495498586,0.00265631498686534,-9.00611796450875e-05,0.000188422252752487,0.00199170450294507,-0.000417176978477549,0.000579934202454144,7.95108805827856e-06,-3.54263894147278e-07,-2.62547796715055e-05,1.3187947362133e-05,3.43983491072328e-05,0.000525244535428342,type1,theta_q
11.66,0.199183006029023,-0.0452493420434342,-0.590112785810884,0.0182680593162634,-0.00622219134680321,0.404976265482317,0.914123507377235,0.00267871586489362,-8.46552771160773e-05,0.000187033686249551,0.00201900975331407,-0.00042827665646975,0.000591386185261201,8.20006419945905e-06,-4.55467590067237e-07,-2.84841073857224e-05,1.30909448229436e-05,3.3710374985132e-05,0.000526640278120943,type1,theta_q
11.67,0.208979309267107,-0.0409041465546977,-0.5777486118921,0.0166639455378749,-0.00493881091100404,0.405783167504909,0.913804104847193,0.00269642336491517,-6.85700124371815e-05,0.000172226684238406,0.00202435733624359,-0.000410046571625692,0.000565050866892364,8.43358047892918e-06,-6.24553870432972e-07,-3.06216010132162e-05,1.28527996905819e-05,3.32761257613194e-05,0.000527758292200231,type1,theta_q
11.68,0.217578290472092,-0.0342892358709674,-0.568471909013965,0.0151188205816873,-0.00353416468863125,0.406462557379936,0.913535505819196,0.00271944989854045,-6.34270735773192e-05,0.000170278625746717,0.00205270910306673,-0.000420952900129145,0.000576075713111416,8.71646943658228e-06,-7.21827814759396e-07,-3.2847376135688e-05,1.27747939551605e-05,3.27034999558757e-05,0.000529110807814808,type1,theta_q
11.69,0.226077789001841,-0.0277266719057897,-0.559271236551689,0.0136319385716355,-0.00211619409831051,0.407127052861226,0.913267351218607,0.00274282511387773,-5.84789877081289e-05,0.000168148536747448,0.00208168203755543,-0.000431953130868966,0.000587226201713622,9.01636137297163e-06,-8.17870859267686e-07,-3.50704538454768e-05,1.27062209003072e-05,3.21920338812913e-05,0.000530441963287553,type1,theta_q
11.7,0.234472577119698,-0.021217594691228,-0.550152397637584,0.0122056790101126,-0.00068449402249045,0.40777562090972,0.913000326319508,0.00276655245312865,-5.37335257168358e-05,0.000165828334004191,0.0021112801791334,-0.000443041110871687,0.000598495847266883,9.33282119771509e-06,-9.13576080952927e-07,-3.7289134205716e-05,1.26469326181203e-05,3.17439746683672e-05,0.000531752340526103,type1,theta_q
11.71,0.242757500049351,-0.0147632928610403,-0.541121160879768,0.010841200484541,0.000760343420850082,0.40840748170382,0.912735021316855,0.00279063445909361,-4.91965114472588e-05,0.00016331611154381,0.00214150621538339,-0.000454212378493802,0.000609880075077593,9.66549169367172e-06,-1.00968615080612e-06,-3.95023507285118e-05,1.25965123535592e-05,3.13593379650641e-05,0.000533042713121076,type1,theta_q
11.72,0.24981808186064,-0.00553499679888159,-0.535730116993469,0.00953960624984313,0.0023469816222294,0.408930504569992,0.912512646499759,0.00281117593772406,-3.50046459521448e-05,0.000147356052005534,0.00214654785208633,-0.000433395724687906,0.000580971933460543,9.97892328096646e-06,-1.18547346719979e-06,-4.16405434780647e-05,1.238054221334e-05,3.11946537271047e-05,0.00053417865279403,type1,theta_q
11.73,0.257867970553428,0.000835951917817083,-0.526914546768352,0.00830352204967974,0.00381859450590171,0.409528515148771,0.912251536111402,0.0028359097822506,-3.07615722763043e-05,0.00014422177142977,0.00217774212211016,-0.000444254057054744,0.000591862478101247,1.03421991163977e-05,-1.28617830434007e-06,-4.38398644688376e-05,1.23476811754955e-05,3.09443090865473e-05,0.000535430793631707,type1,theta_q
11.74,0.265792145326592,0.00714869908064526,-0.518204160635982,0.00713459665163804,0.00530391910354286,0.410108097012615,0.911993593583559,0.00286100397049127,-2.67409174832803e-05,0.000140872181900614,0.00220956409522609,-0.000455171507635906,0.000602850175951508,1.0720473345395e-05,-1.39029503858431e-06,-4.60309296579574e-05,1.23237370731692e-05,3.07652232009968e-05,0.000536664100163664,type1,theta_q
11.75,0.273585382186071,0.0134019431040144,-0.509604772844247,0.00603416707819365,0.00680368211664255,0.41066907547965,0.91173911245598,0.00288646127948348,-2.29479942245756e-05,0.000137299414244988,0.00224201488509546,-0.000466142291520268,0.000613930020161534,1.11136016425364e-05,-1.49877625163745e-06,-4.82144474248807e-05,1.23085483195687e-05,3.06578817592564e-05,0.000537878883228103,type1,theta_q
11.76,0.281242473646599,0.0195943966167647,-0.501122213401356,0.00500369999132414,0.00831770904267387,0.411211945195219,0.911488077174596,0.00291228385822971,-1.93865069131659e-05,0.000133499475975785,0.00227509638788109,-0.000477158361197597,0.000625096411895441,1.15207431354332e-05,-1.61258471015728e-06,-5.038734368778e-05,1.23022977603514e-05,3.06251865614222e-05,0.000539075806677308,type1,theta_q
11.77,0.291107002356585,0.0181853015754611,-0.483578329780586,0.00405421556535887,0.00950670012374862,0.411879598730062,0.911179665125857,0.00293554772056924,-6.68099310540082e-06,0.000120146814322204,0.00228039014438619,-0.000452727370519566,0.000593649456597174,1.19064154886365e-05,-1.81497464561762e-06,-5.2506495584976e-05,1.21097841006243e-05,3.07653073184398e-05,0.00054020512235884,type1,theta_q
11.78,0.298473850431926,0.024172655307409,-0.475287389550386,0.00316771696530493,0.01104693140525,0.412382788930899,0.910938179169876,0.0029620472595845,-3.43446423405262e-06,0.000115684332840958,0.00231436240232559,-0.000463271231156771,0.000604246444048861,1.23396331527955e-05,-1.94279648066953e-06,-5.46555558977125e-05,1.21216673906231e-05,3.08846435767413e-05,0.000541367976602753,type1,theta_q
11.79,0.305689567665427,0.030095592454821,-0.467129972699865,0.00235654356246797,0.0126016666509454,0.412865718355916,0.910701676349896,0.00298891481388881,-4.29080391091335e-07,0.000110967726202091,0.00234896210007996,-0.0004738260998248,0.000614913224570413,1.27855183874312e-05,-2.07900580705524e-06,-5.67923306072599e-05,1.21430163768944e-05,3.10835081396425e-05,0.000542513811580479,type1,theta_q
11.8,0.312752106262063,0.0359536244377248,-0.459108485041288,0.00162105955389534,0.0141700776038249,0.413327929135852,0.910470539920371,0.00301615010450327,2.33427329298517e-06,0.000105995507707478,0.00238419316463615,-0.000484384216124532,0.000625646570993188,1.32432519935149e-05,-2.22433174094564e-06,-5.89146665729874e-05,1.21739087138018e-05,3.13615823229192e-05,0.000543643377632781,type1,theta_q
11.81,0.319662068686983,0.0417468571326547,-0.451222502083393,0.000960327837222245,0.0157517275089265,0.413768875307566,0.910245175036727,0.00304375228508715,4.85610047610055e-06,0.000100766675456925,0.00242005866728032,-0.000494942113571265,0.000636446118103803,1.37128069178265e-05,-2.37957586431704e-06,-6.10241387026204e-05,1.22143620067936e-05,3.17173984296484e-05,0.00054475669279743,type1,theta_q
11.82,0.326328428236698,0.0478699525888222,-0.443940431936843,0.000372389603766221,0.0173647311979194,0.414185654939204,0.910026686794948,0.00307000984480638,1.44293224437401e-05,8.6484740461789e-05,0.00242541441202332,-0.000468424720080054,0.000603099816669558,1.41610035285198e-05,-2.6291241763981e-06,-6.31046378702698e-05,1.20524128081106e-05,3.21923955894493e-05,0.000545845947952559,type1,theta_q
