t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
13.05,0.652264219155185,-0.106557199512546,-0.00702325267555083,0.148776126196924,0.18537920258049,0.316423227944755,0.918355354065887,0.00302467295682112,-0.000163968968365839,-0.000168049532375414,0.0024653860019212,6.06808984008154e-05,0.00048150380528499,5.71136236718638e-05,-6.15304214737025e-05,-0.000148079352897091,7.95291702793475e-05,0.000178985310276923,0.000438883938540507,type1,theta_q
13.06,0.652432705380922,-0.109158785992229,-0.00486943576531132,0.148885038704034,0.185714057257179,0.315305128880055,0.918654565051036,0.00305005679112011,-0.000164044316615941,-0.000166995962581251,0.00249495354057461,5.94725670706867e-05,0.000486111188775711,5.75272953733902e-05,-6.1791734962425e-05,-0.000148815667438736,7.9579546688305e-05,0.000179202383698826,0.0004396579853321,type1,theta_q
13.07,0.65302408089393,-0.111930814028195,-0.0037072639191062,0.148944967137332,0.186064291582474,0.314234027090413,0.918940940638142,0.00307066165821524,-0.000162281815269037,-0.00015360993862697,0.00252423589583747,5.37585272132941e-05,0.000461037257326295,5.79356863820538e-05,-6.20051294550354e-05,-0.000149525876102397,7.9377544194813e-05,0.000179193396914533,0.000440291745290616,type1,theta_q
13.08,0.653212943626067,-0.114582978736121,-0.00154364416560532,0.148981974520688,0.186366236386979,0.3131243365609,0.919252493636088,0.00309661033330128,-0.00016233924194701,-0.000152165912890481,0.00255453539893769,5.21939131774288e-05,0.00046539204491159,5.83483870453845e-05,-6.2238817905465e-05,-0.000150269064758188,7.93682575364255e-05,0.000179351087734163,0.000441130643880622,type1,theta_q
13.09,0.653410873641509,-0.11726000178321,0.000626305356131793,0.148983668772593,0.186652680973428,0.31201965060532,0.919569671509791,0.00312285021707105,-0.00016239122478749,-0.000150564474437008,0.00258520673211966,5.0464225383036e-05,0.000469758696665589,5.87616603459262e-05,-6.24595436859333e-05,-0.000151017212069683,7.93296617149991e-05,0.000179479191186909,0.00044200059710444,type1,theta_q
13.1,0.653617578060745,-0.11996127674854,0.0028021703931913,0.148950480476521,0.186924120136872,0.310919623211198,0.919892447832396,0.0031493822130136,-0.000162438667294815,-0.000148806589920843,0.00261625297509641,4.85663858002441e-05,0.000474138742420227,5.91743077517897e-05,-6.26667517531248e-05,-0.000151768733008046,7.92624782604791e-05,0.000179578533459173,0.000442902099909162,type1,theta_q
13.11,0.653832781839292,-0.122686176491884,0.00498356088921827,0.148883285287493,0.187180478958279,0.309823811648062,0.920220865550667,0.00317620709284687,-0.000162482519316061,-0.000146891349916974,0.00264767727358307,4.6499623080173e-05,0.000478533686808831,5.95869404626582e-05,-6.28608167109605e-05,-0.000152524409289965,7.91670659203553e-05,0.000179649169339496,0.000443834200012916,type1,theta_q
13.12,0.655516052154757,-0.125882757586616,0.00327337332455976,0.148732276176832,0.187545824951789,0.308889165983713,0.920485065986569,0.00319936030401491,-0.000161083351017958,-0.000134511118706136,0.00267898268327993,4.07210474151598e-05,0.00045417439713649,5.99940014777436e-05,-6.3007918038463e-05,-0.00015325608261597,7.88358978524626e-05,0.00017951763892726,0.000444652267966893,type1,theta_q
13.13,0.655753629921683,-0.128648494200095,0.00544785759133782,0.148597179223262,0.187773507823961,0.307802621905405,0.920824377411096,0.00322675902102386,-0.000161113940840956,-0.000132215224647647,0.00271116679206359,3.82717114113728e-05,0.000458349552886429,6.04062319377894e-05,-6.3174853203808e-05,-0.000154019454390941,7.86846410642013e-05,0.000179530741062149,0.000445645080460172,type1,theta_q
13.14,0.655999042661026,-0.13143596029757,0.0076265733997204,0.14842885493296,0.187987869357626,0.306721087415782,0.921168611347646,0.00325445344902171,-0.000161140577732822,-0.000129763684325059,0.00274373626408144,3.56415199139924e-05,0.000462545316805759,6.08188648360399e-05,-6.33290241372012e-05,-0.000154787439858446,7.85065714869143e-05,0.000179515771950044,0.000446666707210652,type1,theta_q
13.15,0.656252086571053,-0.134244586889699,0.00980916386473476,0.148228830869989,0.188188539920111,0.305643892665383,0.921517822951898,0.00328244413189441,-0.000161164314935359,-0.000127155581285857,0.00277669428087863,3.28327682205951e-05,0.000466763580320491,6.12302100949798e-05,-6.34697545972657e-05,-0.000155557800772178,7.83027582422371e-05,0.000179473902366775,0.000447717784969043,type1,theta_q
13.16,0.656512521268258,-0.137073767185199,0.0119952763943049,0.14799757744782,0.188376124968171,0.304571545946403,0.921871642915309,0.00331073232844947,-0.000161184889355314,-0.000124392466147551,0.00281004312257073,2.98431075116554e-05,0.00047100638524969,6.16421585817401e-05,-6.35980514362466e-05,-0.00015633292062849,7.80733567544812e-05,0.000179404615119629,0.00044879628261489,type1,theta_q
13.17,0.659660474292268,-0.140588697914355,0.00541189766699925,0.147622138280477,0.188825931856128,0.303830621276093,0.92208428319929,0.00333647854586846,-0.000160118782307699,-0.000113433626348349,0.00284337342181012,2.4018015627688e-05,0.000447416248636316,6.20475380890677e-05,-6.36806632683914e-05,-0.00015708561039093,7.76263221521965e-05,0.000179158311580541,0.0004497873662683,type1,theta_q
13.18,0.659946255031032,-0.143444965164695,0.00756593520269339,0.147328499028316,0.188987884066118,0.302767986001434,0.922447526801883,0.00336535166899185,-0.000160133423953484,-0.000110301627931461,0.00287750851302734,2.06287488145904e-05,0.000451470559678645,6.24587298783774e-05,-6.37824730822812e-05,-0.000157867616888056,7.73467725891732e-05,0.000179034407631774,0.000450921457482474,type1,theta_q
13.19,0.660238754107406,-0.146319597541418,0.00972225891976364,0.147004351030133,0.189138458469081,0.301709820420353,0.922815013189571,0.00339452408373694,-0.000160145977482206,-0.000107017013359436,0.00291204203930655,1.70455005232092e-05,0.000455555816847977,6.28698905118713e-05,-6.38714938165272e-05,-0.000158653534418274,7.7042828574533e-05,0.000178883436323343,0.000452082451880216,type1,theta_q
13.2,0.660537746286664,-0.149212034333531,0.0118804673005218,0.146650423253188,0.189276940538214,0.300656963886575,0.923186483440188,0.00342399767462527,-0.000160156016527305,-0.000103574652316315,0.00294697605627167,1.32688325130287e-05,0.000459673853835532,6.32800663089666e-05,-6.39474024239698e-05,-0.000159442091952375,7.67153472040369e-05,0.000178706116922677,0.000453270459488725,type1,theta_q
13.21,0.665687094218316,-0.12809178689682,0.0126151457372126,0.14562573990003,0.189775125793204,0.30149423881753,0.922973330854462,0.00343736183519067,-0.000248224428514037,-9.44690317089883e-05,0.00252476852252532,3.48284673933854e-05,0.000462183127368504,6.19049589613936e-05,-6.18225469958383e-05,-0.000156102099988241,7.36826947520797e-05,0.000173437270446085,0.000444918389576971,type1,theta_q
13.22,0.659704325018224,-0.142951247110143,0.0126709305608176,0.145475712312473,0.189794580516587,0.299589305048882,0.923613058934335,0.00337044994228139,-0.00040952699588092,-7.69131065926409e-05,0.00228682546836757,4.131313476999e-05,0.000438902081947482,6.13464828196183e-05,-6.06575208304654e-05,-0.000154495252426743,7.1672645923245e-05,0.000170146889358473,0.000440176982249449,type1,theta_q
13.23,0.659998409541695,-0.145808893477775,0.0148111908773587,0.145035700244506,0.189899458558736,0.298552056075166,0.923996488687579,0.00339920338496426,-0.000412947353665964,-7.25680523724078e-05,0.00231420489325971,3.8104012406118e-05,0.000442798271666936,6.17344231930815e-05,-6.0689105134163e-05,-0.000155256438533977,7.12948983415502e-05,0.000169892373938092,0.000441382370006122,type1,theta_q
13.24,0.647419564519224,-0.152912795977635,0.0138889264183304,0.144609246945968,0.190033317614359,0.297088871702109,0.924507277529478,0.00331184416945891,-0.000455236290781259,-9.595562017865e-05,0.00233023503602891,2.55856628148414e-05,0.000440219782157783,6.20861544487863e-05,-6.06893564228761e-05,-0.0001558837403921,7.08863683569052e-05,0.000169538546458208,0.000442089539056283,type1,theta_q
13.25,0.645518796454693,-0.164202233918436,0.015279942772884,0.144369128469591,0.190029002080836,0.295400440051324,0.925086543589613,0.00332834816482714,-0.000499985614909664,-9.54459804206744e-05,0.00220565684763026,9.36446569961961e-06,0.000442973102751532,6.16461959023246e-05,-5.99189680501961e-05,-0.000155020893669058,6.97363891667258e-05,0.000167701454246658,0.000440127671608552,type1,theta_q
13.26,0.67028682917135,-0.166643913523626,0.0127968008784956,0.143864711554372,0.190353966581287,0.294760745702736,0.925302337060117,0.00317275227477191,-0.00050760050638989,-5.77156235932736e-05,0.00223081322448168,6.68011560871222e-06,0.000440483991785872,6.2025887129727e-05,-5.99309321580263e-05,-0.000155799958359406,6.91829095563636e-05,0.00016722932531276,0.000441208175907999,type1,theta_q
13.27,0.659632149807627,-0.186080011815867,0.0158512834986881,0.143827312699561,0.190154956645314,0.292291563427713,0.926131976844458,0.00316033516334173,-0.000568289622809187,-5.47597178819808e-05,0.00217681910106799,-6.42767588349229e-06,0.000418858314601295,6.19737597789119e-05,-5.94717452405985e-05,-0.00015562429138468,6.81808691120148e-05,0.000165887447219243,0.000440441777109914,type1,theta_q
13.28,0.649529749768598,-0.178013481424626,0.0165860591257857,0.142890323095803,0.190331345542172,0.291861989686224,0.926376226727609,0.00308475813081194,-0.00046192548266389,-6.28021650437378e-05,0.002083807926258,2.76790130760014e-06,0.000420912012541521,6.17704462300858e-05,-5.89586729570494e-05,-0.000155641526909509,6.73091839755531e-05,0.000164891175965152,0.000440777053835939,type1,theta_q
13.29,0.638988405789689,-0.180859653600766,0.021856082830266,0.142263388235831,0.190229214619605,0.290754646979102,0.926841793151845,0.00303236620156125,-0.000463899215840416,-3.47148054738289e-05,0.00210786844101042,-1.6286847955336e-06,0.00041793339913579,6.21344560377409e-05,-5.89462563467157e-05,-0.000156415245734103,6.67638473324333e-05,0.000164455435723809,0.000442056237975978,type1,theta_q
13.3,0.636982860587699,-0.191863739513846,0.0240934559060739,0.141878833103734,0.190163238107426,0.289126215831171,0.927423512160851,0.00304336619248596,-0.000510659596170374,-2.92617833406568e-05,0.0019832510094337,-2.13430891927638e-06,0.000421680257152151,6.17500933751763e-05,-5.81189115952964e-05,-0.000155649225188902,6.54693761055761e-05,0.000162467854889999,0.000440301485382139,type1,theta_q
13.31,0.641246527700758,-0.192176404630347,0.0268520088751725,0.141154925644168,0.190228091970956,0.288417510923184,0.927741289037172,0.00300814648087096,-0.000555968801431607,-3.43865358009118e-05,0.00197524641999481,-1.33034417544306e-05,0.000423774854617013,6.19467972055366e-05,-5.78817439530758e-05,-0.000155958738181052,6.4780534795425e-05,0.000161567186181392,0.000440471702263899,type1,theta_q
13.32,0.642280021759756,-0.195420347208315,0.0196407161814535,0.140384228428088,0.190516547200992,0.287604483171278,0.928051385921623,0.00299947211287046,-0.000576718598346248,-1.23718722466535e-05,0.00198805969967693,-9.50064394755345e-06,0.000398224212901534,6.23052470887952e-05,-5.77670119645517e-05,-0.000156683348887704,6.40305675416809e-05,0.000160954110729224,0.000441705135626391,type1,theta_q
13.33,0.644908668562833,-0.200582482527576,0.0208648362172485,0.139753953345812,0.190549274658489,0.286502638384966,0.928480503106981,0.00298001642950438,-0.000544683218125784,7.27881339483258e-06,0.00197930606483077,-2.60232822683985e-05,0.000396947617762873,6.24810759909959e-05,-5.76311235074074e-05,-0.000157206722960074,6.34805776022152e-05,0.000160401275587129,0.000442773959695078,type1,theta_q
13.34,0.652841750194686,-0.202729419746754,0.0241454212301507,0.139030038773457,0.190570497730165,0.285719455308008,0.928826101362372,0.00290886260830809,-0.000560617485962078,-2.7404754604841e-06,0.00199929140411721,-3.23494713984404e-05,0.000398167370734873,6.28387276807959e-05,-5.75265032692425e-05,-0.000157916257085224,6.29130400967475e-05,0.000159819641299142,0.000443864891557548,type1,theta_q
13.35,0.654368751198705,-0.205453369416206,0.0252685831087534,0.138286953674048,0.190611604745456,0.284756415589626,0.929224256226914,0.00291827262727288,-0.000569138064193941,1.2399642669879e-05,0.00201993375370301,-3.34045655551273e-05,0.000394386707907994,6.3204692876604e-05,-5.74273329568755e-05,-0.00015867754247061,6.22876151609523e-05,0.000159262716509724,0.000445235855539548,type1,theta_q
13.36,0.657046459456175,-0.210000979071353,0.0273903184680539,0.137584801259657,0.1906021287064,0.283691768326885,0.929655974852254,0.00279696598066442,-0.000487928075471303,1.22907182196198e-05,0.00199192745464529,-3.46468570146794e-05,0.000397926070164137,6.31600655842994e-05,-5.70692796547305e-05,-0.000158960963127997,6.15663412823003e-05,0.000158423467568601,0.000446073450082942,type1,theta_q
13.37,0.660083964857804,-0.213964260060988,0.0274144029678489,0.136809269275721,0.190654670311851,0.282757985978097,0.930044053738387,0.00274350216461262,-0.000462408016109909,1.5484333368313e-06,0.00200287942916711,-3.14576510620237e-05,0.000377922706332501,6.3492111984741e-05,-5.69141676771406e-05,-0.000159727448501614,6.08773287800595e-05,0.000157825880692513,0.000447467118267646,type1,theta_q
13.38,0.662670181438435,-0.210599509231166,0.0292969808829575,0.135824691206036,0.190719133184043,0.282268674927512,0.930323739700852,0.00275131470614029,-0.00050344886648459,7.59360193441998e-06,0.00190635124761163,-3.37930763759651e-05,0.000381432287896709,6.3302750198507e-05,-5.62484022789662e-05,-0.000159410160674986,5.97651092963397e-05,0.000156186801618007,0.000446776186843029,type1,theta_q
13.39,0.671541495016859,-0.219734945787258,0.0314979078101368,0.135183928120799,0.190688997201219,0.281101468647068,0.930776544745669,0.00265179677404342,-0.000422222325026581,9.76127543178356e-06,0.00186762130135531,-3.59483521572378e-05,0.00038495254344578,6.34074772403641e-05,-5.5988078907029e-05,-0.000159954715909366,5.91070650945241e-05,0.000155473541174431,0.000448021931661323,type1,theta_q
13.4,0.656422860335433,-0.226903553338646,0.0365912484139961,0.134346587113494,0.190534998522309,0.280043973570189,0.931247970057428,0.00255973735137131,-0.00045221454172053,3.70511504996114e-05,0.00188007602126849,-3.46767247119548e-05,0.000384274052903093,6.37645965466351e-05,-5.58450927454719e-05,-0.000160718043653361,5.84583627671217e-05,0.000154816401982208,0.000449441615027425,type1,theta_q
13.41,0.656784383654687,-0.230123767491618,0.0385973033271787,0.133491985051038,0.190503654382361,0.279088292435172,0.931664087866286,0.00257768751113537,-0.000453804974268914,4.2128824883662e-05,0.00189979521660415,-3.90511185848841e-05,0.000387979671918458,6.41217380492012e-05,-5.56861159582357e-05,-0.000161477455811139,5.78380756872131e-05,0.000154163649683519,0.000450887949806935,type1,theta_q
13.42,0.657165292748559,-0.233387291905753,0.0410548463135084,0.132624487163963,0.190455151755372,0.278134081850599,0.932083157817723,0.00259576633385203,-0.000455337783703987,4.65748613603752e-05,0.00191960136312582,-4.18941778330984e-05,0.000372567874345364,6.44793758602273e-05,-5.55143141544724e-05,-0.0001622390259238,5.71397658535406e-05,0.000153483846781514,0.00045234404645505,type1,theta_q
13.43,0.657529318870086,-0.236616247600391,0.0430480520695353,0.131735057555512,0.190415450944807,0.277187844634642,0.932499184685506,0.00261406163323558,-0.000456925464537972,5.18205235717969e-05,0.00193974842786863,-4.64880941222148e-05,0.000376213709395718,6.48376662574609e-05,-5.53377171083891e-05,-0.000163003126645378,5.65022889089819e-05,0.000152791619660053,0.000453811175505323,type1,theta_q
13.44,0.657894192191409,-0.239848126985123,0.0450332457172405,0.130828157531772,0.19037190686008,0.276246380979606,0.932915037541452,0.0026325307976091,-0.000458511835213303,5.71518658330588e-05,0.00196011083813123,-5.11975568203478e-05,0.000379919711686245,6.51962484208029e-05,-5.51521345663381e-05,-0.000163769196686428,5.58564541497919e-05,0.000152079407651976,0.000455288732777229,type1,theta_q
13.45,0.658259665355146,-0.243082365789321,0.0470100263049603,0.129904268245487,0.190324134853356,0.275310008759738,0.933330597302285,0.00265117490607326,-0.000460096991330496,6.25703780442712e-05,0.00198068964433932,-5.60225614391677e-05,0.000383687379248277,6.55544030575499e-05,-5.49575731881514e-05,-0.000164536217746698,5.52032054098988e-05,0.000151348116083739,0.000456776492695433,type1,theta_q
