t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
12.29,0.496655781529237,0.0408342815446875,-0.152205161058549,0.0452563511488077,0.0975712711931965,0.383262845125685,0.917355602405416,0.00293717957802526,-0.0002447400626347,-0.000171921390959045,0.00215738707539274,-0.000101851162346329,0.000510325563367278,2.72208703216743e-05,-1.83285063958258e-05,-9.7453180560855e-05,2.27513821384909e-05,7.96154675341876e-05,0.000460249584593775,type1,theta_q
12.3,0.498017544461959,0.0423541011939028,-0.148717899073963,0.0469606060586001,0.0993019891055711,0.382614594050359,0.917354832580046,0.00296272606543249,-0.000247955765001053,-0.000182666033683178,0.00218555692744357,-9.93386745038516e-05,0.000518182028208854,2.76761262662139e-05,-1.89718629352316e-05,-9.84744768664111e-05,2.35022298251765e-05,8.16935215154331e-05,0.000460098562749729,type1,theta_q
12.31,0.499301567953023,0.0438259718297624,-0.145295011007618,0.0486834087051599,0.101025370044802,0.381946919286326,0.917355084562048,0.00298847734810175,-0.000251203421022252,-0.000193525384628328,0.00221410158931252,-9.67105232802053e-05,0.000526198014726592,2.81321270794982e-05,-1.96250659251859e-05,-9.94839102386183e-05,2.42755807295034e-05,8.377805258225e-05,0.000459926408671453,type1,theta_q
12.32,0.501233053476866,0.0455712566287871,-0.143664965679972,0.0504194051048052,0.102800873930842,0.38127663880152,0.9173428958749,0.00300874223161506,-0.000256980894129868,-0.00019118254456146,0.00224187272168509,-8.80117507500046e-05,0.000501994404310556,2.85743715350392e-05,-2.03342365462761e-05,-0.00010049334842661,2.49170414075944e-05,8.58259240556276e-05,0.00045972171171966,type1,theta_q
12.33,0.502370714599794,0.0469539845700808,-0.140377129569104,0.0521763845400653,0.104505899330423,0.380571829539393,0.917344659581395,0.00303495375496108,-0.000260333810611372,-0.000202206205148344,0.00227111667873667,-8.49498463328545e-05,0.000509837530260216,2.90308790988763e-05,-2.10056493817297e-05,-0.000101477098857656,2.57342765540934e-05,8.79201971317928e-05,0.000459509112123052,type1,theta_q
12.34,0.503435442036697,0.048289471227071,-0.137149432347591,0.0539485199499173,0.106200975177787,0.379848391976927,0.917347321999167,0.00306137484186664,-0.000263708642467715,-0.000213328957535824,0.00230074128812029,-8.17677865197019e-05,0.000517839477753779,2.94877252896217e-05,-2.16859911831704e-05,-0.000102448824799093,2.65735323130469e-05,9.00176252688561e-05,0.000459276199634959,type1,theta_q
12.35,0.504428879716638,0.0495780410170297,-0.133980405808481,0.0557348199841714,0.107886691382943,0.379106502223365,0.917350724442805,0.00308800600894482,-0.000267102578725483,-0.000224551621297479,0.00233074904372131,-7.84662850105805e-05,0.000526001910323275,2.99452967403479e-05,-2.23750941094419e-05,-0.00010340959429411,2.74344574234664e-05,9.21167439479681e-05,0.000459022915315507,type1,theta_q
12.36,0.505352679218114,0.0508199832549267,-0.130868592290922,0.0575342487463994,0.109562578331169,0.378346877391849,0.917354616284483,0.00311484939517004,-0.000270511732789656,-0.000235869984974849,0.00236114211060928,-7.50454382528053e-05,0.000534325411635987,3.04029716175185e-05,-2.30724832231066e-05,-0.000104358305739124,2.83168956748893e-05,9.42167925086763e-05,0.000458750013657165,type1,theta_q
12.37,0.506853487982845,0.0521915017314878,-0.129113609198453,0.059341289519294,0.111272807970481,0.37758763142984,0.9173464744336,0.00313360919318492,-0.000276172428854607,-0.000230758576914696,0.00239127430434033,-6.70021380780656e-05,0.000509138395881916,3.08502484139757e-05,-2.38194194200323e-05,-0.000105311996489733,2.90515716484502e-05,9.62469525402708e-05,0.000458429886257901,type1,theta_q
12.38,0.507646464875208,0.0533448281317347,-0.126119610616836,0.0611637510395054,0.112926454703987,0.376792313900997,0.917351712034102,0.00316092853996956,-0.000279668656647868,-0.000242169022121182,0.00242240799975371,-6.31644792502508e-05,0.000517256497845757,3.13083365443446e-05,-2.45319036656369e-05,-0.000106237158837116,2.99744851218176e-05,9.83443411839731e-05,0.000458119670135324,type1,theta_q
12.39,0.508374541614281,0.0544522353184551,-0.123178476395904,0.0629964364431257,0.114568591688666,0.375980423295538,0.917357186755765,0.00318846685672628,-0.000283170580912191,-0.000253662624372899,0.00245393331848552,-5.92045744669578e-05,0.000525533371814628,3.17660728284408e-05,-2.52517023533158e-05,-0.000107150021635244,3.09180700361008e-05,0.000100439898660076,0.000457791064618166,type1,theta_q
12.4,0.509039283306009,0.0555140484714156,-0.120288787444309,0.064837614913191,0.116198598921623,0.375151647147642,0.917363183773707,0.00321622617717757,-0.000286676575854425,-0.000265232255167197,0.00248585346558722,-5.51256354650021e-05,0.000533968746927289,3.22240933091088e-05,-2.59780876592098e-05,-0.000108052258269098,3.18805503480509e-05,0.000102529615908393,0.000457445186771116,type1,theta_q
12.41,0.509642216028765,0.0565304902805857,-0.117449137753187,0.0666857661699023,0.117816201376259,0.374306397943107,0.917369648365618,0.003244209385896,-0.000290183869126481,-0.000276872705921738,0.0025181709297905,-5.09306589271666e-05,0.00054256245173153,3.26818788268437e-05,-2.67110306567926e-05,-0.000108942944480724,3.28624370677133e-05,0.000104614605528568,0.000457082022051244,type1,theta_q
12.42,0.515292636382302,0.0582394713567433,-0.123656917305761,0.0684988895031865,0.119731623131248,0.373612633637831,0.917270865418384,0.00326109715467982,-0.000295100239589617,-0.000270082201935083,0.00255037174730902,-4.42205999184412e-05,0.000516586221602778,3.31320546421657e-05,-2.74864328269179e-05,-0.000109840975120971,3.36800452082788e-05,0.000106598960113132,0.000456654250199681,type1,theta_q
12.43,0.515805437599358,0.0591902224335984,-0.120963697436301,0.07035793243712,0.121323488114261,0.372734941662276,0.917278058082162,0.00328957080136227,-0.000298674028986047,-0.000281744055285529,0.00258346977093696,-3.96513689924852e-05,0.000524944784885083,3.35900053099882e-05,-2.82307775180858e-05,-0.0001107099816997,3.46967763934377e-05,0.00010866905030486,0.000456259272812398,type1,theta_q
12.44,0.516261262516915,0.0600963494821705,-0.118316207527271,0.0722209349355993,0.122901874460998,0.371842072940448,0.917285527304531,0.00331827756359292,-0.000302241017375041,-0.000293464541575973,0.00261697214108562,-3.4967465332391e-05,0.000533457222821817,3.40473258156871e-05,-2.89803986415806e-05,-0.000111567430307977,3.57310747184352e-05,0.000110730993652612,0.000455849177571697,type1,theta_q
12.45,0.516661689113996,0.0609580790597179,-0.11571300255875,0.0740869339131607,0.124466156398608,0.370934356115775,0.917293304013324,0.00334722086986921,-0.000305798739394216,-0.000305237691487083,0.00265088189267709,-3.01701304614499e-05,0.00054212245592136,3.45046129760467e-05,-2.97349097470601e-05,-0.000112414766424221,3.67816255879288e-05,0.000112782425827023,0.000455424660871404,type1,theta_q
12.46,0.517008298621993,0.0617756596690326,-0.113152621030354,0.075954215193819,0.126015815997461,0.370011997282285,0.917301527950303,0.00337640456416615,-0.000309345336635304,-0.000317055914304338,0.00268520213778154,-2.52640429520228e-05,0.000550939034249342,3.49612891675911e-05,-3.04936750278986e-05,-0.000113251160455023,3.78477583940416e-05,0.000114822462012257,0.000454986950089291,type1,theta_q
12.47,0.519345164157828,0.0626384424653511,-0.113851861909958,0.0778041181058199,0.127660318299217,0.369147393963893,0.91726744402447,0.0033911635179949,-0.000313424501640239,-0.00030630812804436,0.00271978844051322,-1.94356007810149e-05,0.000523604397437109,3.54130308658559e-05,-3.12872714276765e-05,-0.000114096017637962,3.87321877257282e-05,0.000116732614430397,0.000454465763265903,type1,theta_q
12.48,0.519599964929583,0.0633760103886091,-0.111390027861035,0.0796705664291047,0.129179913600055,0.368196516384704,0.917276662784635,0.00342087155191894,-0.000317014347838325,-0.00031804810209978,0.00275493195644039,-1.42016435031433e-05,0.000532133434014181,3.58691891104089e-05,-3.20532280334079e-05,-0.000114911914305558,3.98256285861626e-05,0.000118746587626077,0.000454004090944014,type1,theta_q
12.49,0.519805569993421,0.0640703564462467,-0.108966736826083,0.0815348454925511,0.130683234343676,0.367231577478778,0.91728672166037,0.00345083147927365,-0.000320587909183898,-0.000329814471206932,0.00279049536842993,-8.86511725879455e-06,0.000540805663292062,3.63246107636768e-05,-3.28221319551866e-05,-0.000115717450994993,4.09320754823019e-05,0.000120745834855939,0.000453531867620281,type1,theta_q
12.5,0.519963554207832,0.0647217994952988,-0.106580530223749,0.0833962255490815,0.132170921445418,0.366254028990959,0.917297063843729,0.00348104772530688,-0.000324141634696938,-0.000341607641633466,0.00282648041489581,-3.42864178292462e-06,0.000549620602852892,3.67800035134709e-05,-3.35943374721268e-05,-0.00011651406730415,4.20514568232871e-05,0.000122730619805703,0.000453048438357517,type1,theta_q
12.51,0.520075537027012,0.06533059506833,-0.104229885542893,0.0852539124590781,0.133642885502223,0.36526422003236,0.917307690542934,0.00351152427630175,-0.000327673602423262,-0.000353424137318173,0.00286289056972075,2.10546953265473e-06,0.000558576809049796,3.72347007121415e-05,-3.43689108643298e-05,-0.000117300868382361,4.31824806859629e-05,0.000124699382721049,0.000452555743392041,type1,theta_q
12.52,0.519990469981004,0.0659029822861081,-0.101693039694549,0.0871071529854757,0.135090746694684,0.364256438228252,0.917322234149759,0.00352415251737213,-0.000330467679834732,-0.000339080051693121,0.00289971048194895,6.70130264299409e-06,0.000529948734964181,3.7686322384113e-05,-3.51698962428228e-05,-0.000118095367504333,4.41143438179173e-05,0.000126511829123086,0.000451964200863653,type1,theta_q
12.53,0.520014424558393,0.0664265819107649,-0.0994081758461436,0.0889518278382052,0.136529013569918,0.363241785253191,0.917334620639569,0.00355518889951626,-0.000334019957431716,-0.000350718484550797,0.00293698833885039,1.24961458974793e-05,0.00053856569488197,3.81404297924081e-05,-3.59473030456855e-05,-0.000118864247926056,4.52629715789055e-05,0.000128443635773366,0.000451456991876419,type1,theta_q
12.54,0.519997119110264,0.0669082609211377,-0.0971547734880077,0.090789320501508,0.137949555310066,0.362215188750283,0.917348012758095,0.00358649955132502,-0.00033754733468619,-0.000362357315824871,0.0029747029221267,1.83787610859061e-05,0.000547312640465409,3.85934818708397e-05,-3.67256950278944e-05,-0.00011962350305034,4.64204203663859e-05,0.000130356857871516,0.00045094364950232,type1,theta_q
12.55,0.519940222454669,0.0673483558185056,-0.0949313354943711,0.0926178534788574,0.13935189722564,0.361177339410715,0.917362475498525,0.00361809075413624,-0.000341048456135986,-0.000373987529953326,0.00301285765557565,2.43416849237422e-05,0.000556186204618455,3.90460003730814e-05,-3.75044377388171e-05,-0.000120374475022405,4.75845683356629e-05,0.000132248850854249,0.000450425758812039,type1,theta_q
12.56,0.519845361971248,0.0677470615569058,-0.0927363503332497,0.0944357001479532,0.140736307676013,0.360128691430917,0.917378065928952,0.00364996788578285,-0.000344522568506585,-0.000385604210074514,0.00305145623152763,3.03764409355727e-05,0.000565183745491362,3.94981692913414e-05,-3.82835369429552e-05,-0.000121117660119353,4.87550508439159e-05,0.000134119829770648,0.000449903486216229,type1,theta_q
12.57,0.518114139259371,0.0682825246123454,-0.088414993750504,0.0962567606138574,0.142031556502246,0.359010610465271,0.917427411061513,0.00366066030048782,-0.000345650474639788,-0.000367966655258238,0.00309033681309208,3.34211712071291e-05,0.00053534673256406,3.9948285962605e-05,-3.90808802192129e-05,-0.000121866168813577,4.97113479296401e-05,0.000135814429634523,0.000449269970505569,type1,theta_q
12.58,0.517939320096032,0.0685958294076976,-0.08626200558646,0.0980504038687154,0.143379436936693,0.357941458983906,0.917445566399103,0.00369313514060928,-0.000349121518635578,-0.000379310755096631,0.0031298478076888,3.96353421394567e-05,0.000543955742828729,4.03997487989069e-05,-3.98585273536111e-05,-0.000122594068177958,5.08888022608202e-05,0.000137639792862629,0.000448743660889046,type1,theta_q
12.59,0.517731178962321,0.0688684389226514,-0.0841331216618589,0.099830169048371,0.144708131584925,0.35686288371586,0.917465190744027,0.00372591264762386,-0.000352562739352271,-0.000390620690997063,0.00316981465432363,4.59073077847617e-05,0.00055267592305908,4.08501291642186e-05,-4.06347059242693e-05,-0.000123313870411416,5.20689339974951e-05,0.000139441405642099,0.000448217322657096,type1,theta_q
12.6,0.517491308455246,0.0691005594670187,-0.082026924368235,0.101594808745555,0.146016969736479,0.355775554539648,0.917486399995628,0.00375900002806877,-0.000355973374515014,-0.000401887100955389,0.00321024143054738,5.22308866162878e-05,0.000561502874998352,4.12997871397979e-05,-4.14090436493975e-05,-0.000124026533874329,5.32502541194004e-05,0.000141218009329231,0.000447692074296701,type1,theta_q
12.61,0.517221359104748,0.0692924086651602,-0.0799420013645316,0.103343235470565,0.147306373718006,0.354679187296878,0.917509499701749,0.00379240151783426,-0.000359353986880317,-0.000413107309712237,0.00325113369425669,5.85989704864061e-05,0.000570433690403375,4.17491140883379e-05,-4.21815389742685e-05,-0.000124732910135452,5.44320331322518e-05,0.000142969484782816,0.000447168244283289,type1,theta_q
12.62,0.511962447649963,0.0734318784894789,-0.0702802216361412,0.10506798203055,0.148366843478665,0.353563006947915,0.917573538756515,0.00373181299064913,-0.000534517925521487,-0.000379262023196666,0.0028492681231138,9.12353439513441e-05,0.000537099391167161,4.12878637096486e-05,-4.16259816943034e-05,-0.000122524919297233,5.34167048803036e-05,0.000140235408798882,0.00043716617102414,type1,theta_q
12.63,0.525736595078746,0.0621123374870127,-0.0687717599380713,0.1071474416457,0.149443659521793,0.351411293402468,0.917984815368272,0.00345209326134732,-0.000290422670517977,-0.000377476859402813,0.0026833357346378,8.90852189026528e-05,0.000545219446482125,4.07791272181727e-05,-4.12644879752575e-05,-0.00012073834549051,5.32610525718883e-05,0.00013901313461426,0.000430245428719359,type1,theta_q
12.64,0.537558104201658,0.0657337414276015,-0.0644521776314377,0.108893382203513,0.150589308366246,0.350325777630119,0.91800704847289,0.00338211709435764,-0.000322955836819928,-0.000405278383437326,0.00270765201151911,8.93215643788509e-05,0.000550289391289464,4.12043066926606e-05,-4.19885031337141e-05,-0.000121403416523574,5.43562284570834e-05,0.000140644209846617,0.00042977021657897,type1,theta_q
12.65,0.535867510736865,0.0565589003643666,-0.0629872201186338,0.110817551612667,0.151679414791787,0.348517058343435,0.918285731908448,0.00340430855477491,-0.000363584208737735,-0.000417661568641248,0.00251050217720569,7.95332776179674e-05,0.000557800891831786,4.08516986063834e-05,-4.18068990871803e-05,-0.000120120621658838,5.44152608379084e-05,0.000139976691387384,0.00042446394327153,type1,theta_q
12.66,0.523656032128619,0.0561600162470464,-0.0573514392435009,0.112492885346403,0.152720986279481,0.347204008912526,0.918406787481089,0.00323286336296936,-0.000372008476869208,-0.000367334976840001,0.002541859478501,8.60934467279012e-05,0.000548663673083775,4.12676154317534e-05,-4.25263812273538e-05,-0.000120777960207663,5.53344462201754e-05,0.000141352750188399,0.000423844888069282,type1,theta_q
12.67,0.521829032931042,0.0527513322588904,-0.055491755508126,0.114205737293935,0.153842654691698,0.345829332896365,0.918526842109154,0.00323042292076521,-0.00044057312577568,-0.00038047077725747,0.002430620193954,8.14665518627388e-05,0.000556264699754378,4.12672728444064e-05,-4.27144946142863e-05,-0.000120334433196014,5.57800089629359e-05,0.000141532716084474,0.000420588512209828,type1,theta_q
12.68,0.508679860956316,0.0712264507147661,-0.0540941987123423,0.115234173293879,0.15528996352612,0.346030399353246,0.918079013623972,0.0031825424124383,-0.000329817694286719,-0.000393214566379419,0.00229357016886589,8.96435567946531e-05,0.000564228275723564,4.10474108420631e-05,-4.26288785190663e-05,-0.000119566621561749,5.58876632720859e-05,0.000141290926861765,0.000417064493762316,type1,theta_q
12.69,0.505309776146522,0.0712628470457774,-0.0509890448070072,0.116817276601251,0.156370221121284,0.344823853678146,0.918149545427378,0.00306656237136236,-0.000324320873023347,-0.000347574535005972,0.00232068607289455,9.08260878593455e-05,0.00055226584989183,4.14502197967665e-05,-4.33187443688627e-05,-0.000120202820895566,5.67438585143824e-05,0.000142541459794702,0.000416465853914123,type1,theta_q
