t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
11.48,0.165272860840254,-0.257563416326579,-0.748876338547832,0.0566320448286964,-0.0308125208226944,0.382762632108096,0.921594361701912,0.00308612819384795,-0.000198840406828537,0.00019115469064838,0.00213321643134199,-0.000408471228675802,0.000556326045300181,7.86761236809192e-06,2.46866636684928e-06,8.87442678198123e-06,1.77029985937566e-05,4.65156160031207e-05,0.000476029043499744,type1,theta_q
11.49,0.177836605772841,-0.250890167304647,-0.740078574585909,0.0543510474997019,-0.0295746783685376,0.383508943467319,0.921461986364963,0.00300897423477079,-0.000219579391331172,0.000222612845798498,0.00215381551395645,-0.000414142371564422,0.000559396924643227,7.69691941267725e-06,2.14807637392068e-06,7.22698952802233e-06,1.73477053470254e-05,4.54883931522936e-05,0.000476718510484568,type1,theta_q
11.5,0.203363963395579,-0.217549126041721,-0.736014547941572,0.0517883472556715,-0.0277992994059562,0.384969737058717,0.921055626762035,0.00299345758123975,-0.000289456849714704,0.000238544023208642,0.00204694634901158,-0.000401361713847006,0.000566530961772361,7.66946591919594e-06,1.93842828458098e-06,5.22108676677904e-06,1.67661468112343e-05,4.39190536912476e-05,0.000478047018760922,type1,theta_q
11.51,0.218968574660637,-0.20720116251537,-0.726054614120012,0.0495034864681818,-0.0265336253268506,0.385876889907032,0.920838963874892,0.00295910279213613,-0.000329410131795349,0.000237275997864215,0.00204039653110396,-0.000416206441684525,0.000578725404600463,7.65845356554513e-06,1.73797619160443e-06,3.20019560016418e-06,1.64811697290855e-05,4.26364071759459e-05,0.000479590753146577,type1,theta_q
11.52,0.221917917781335,-0.192616181383659,-0.728414897740645,0.04729683597628,-0.0249405927373119,0.385945299439032,0.92097079322933,0.00297519860660279,-0.000324923158197923,0.000225562537907834,0.00198572402126826,-0.00036663699914529,0.000534876904904305,7.63763396048703e-06,1.46238763666001e-06,1.28637298376126e-06,1.59115869087172e-05,4.17060047818346e-05,0.000480471078122344,type1,theta_q
11.53,0.226142616172681,-0.183613919741689,-0.71771651543965,0.0449600335512629,-0.0237782721894127,0.38721926695616,0.92058374331328,0.00294351576095815,-0.000288077533314531,0.000239400071207186,0.00199426206929567,-0.0003845964736186,0.000544442230127935,7.52165932536533e-06,1.30007147866451e-06,-2.52136566578132e-07,1.56897010125758e-05,4.04564757027822e-05,0.000480189902993503,type1,theta_q
11.54,0.2303944275632,-0.177500830705244,-0.708838045879419,0.0427553534087855,-0.0225588762296804,0.388097947707919,0.920349422688495,0.00285054419937981,-0.000283476976082983,0.000222887585974008,0.00202031633079517,-0.000396753183847975,0.000553419741071793,7.53226269897716e-06,1.13556287836422e-06,-2.25757017664732e-06,1.54821661762379e-05,3.92874383125476e-05,0.000481626746562426,type1,theta_q
11.55,0.236822739318603,-0.174289400096514,-0.696178432438685,0.0405936692273028,-0.0214747894010507,0.389122274885473,0.920040674441516,0.00286185521842359,-0.000292249575328863,0.000239026330829014,0.00203443833432183,-0.000395949587482696,0.000552015508000477,7.543016360336e-06,9.12909714263271e-07,-4.19082266720784e-06,1.51835436157549e-05,3.83332363289736e-05,0.000482769565667991,type1,theta_q
11.56,0.240669014551176,-0.164263332970973,-0.687203616287346,0.0383651685038723,-0.020206205072066,0.390320128423308,0.919657556088062,0.00273041293576806,-0.00017565114983369,0.000220454053220491,0.00198211665663771,-0.000393759788325925,0.000561297148850537,7.39223697497454e-06,9.16853607716103e-07,-5.37356565301032e-06,1.48947726839424e-05,3.66297819046733e-05,0.000480742364666546,type1,theta_q
11.57,0.246622230424284,-0.155434362878108,-0.680325425299445,0.0362753473543412,-0.0188493483627382,0.391078420632112,0.919449003564915,0.00262636994304608,-0.000103698365252374,0.000176460222171089,0.00196465402139805,-0.0003671969958397,0.000532595409942126,7.38723106233471e-06,7.83072868409787e-07,-7.11863331617573e-06,1.45590962671302e-05,3.56348530827796e-05,0.000481013529915129,type1,theta_q
11.58,0.257630228195914,-0.144950370700632,-0.671702542700115,0.0342037109589365,-0.0174834806163886,0.392016328864952,0.919155934521134,0.00263192272936245,-0.000141676293910649,0.000186427434670004,0.00186892610642998,-0.00035007406147366,0.000537109612504926,7.47604276937909e-06,6.85268183486975e-07,-9.11438421875568e-06,1.41494147293516e-05,3.42306934835541e-05,0.000481796461275949,type1,theta_q
11.59,0.282896721043607,-0.151291586196867,-0.659600427881087,0.032637301203286,-0.0162398883107782,0.391632330340202,0.919399363949161,0.00254692247514866,-5.45204088188464e-05,0.000168019646981055,0.00183038013056543,-0.000347051134650958,0.000544843257693146,7.41184216910367e-06,6.92976502568314e-07,-1.04790021020779e-05,1.39079431943388e-05,3.27408237138273e-05,0.000480440335551466,type1,theta_q
11.6,0.272461814505343,-0.157368588895071,-0.641719863898057,0.0305810731655164,-0.0154506688668626,0.393242609896091,0.918796127853031,0.00248369144917387,-9.55279654955738e-05,0.000204551335787354,0.00182440967975888,-0.000335793044130032,0.000541681877412867,7.45795125193084e-06,4.76902540074696e-07,-1.22854588467241e-05,1.36319517227718e-05,3.21298498470809e-05,0.000481010443406848,type1,theta_q
11.61,0.281647450547635,-0.151691527428131,-0.632060812142751,0.0286951023976572,-0.0141297389282312,0.393998665154011,0.918554295310335,0.00250349437397918,-8.86748952710706e-05,0.000204155616028218,0.00184898903626326,-0.000345521829459788,0.000552369540620667,7.59368380607069e-06,3.69151570196575e-07,-1.43270573198733e-05,1.3507410490577e-05,3.12372400426289e-05,0.000482303385451819,type1,theta_q
11.62,0.28923483603547,-0.143531037024384,-0.626119975772606,0.0268685700672426,-0.0126683246782623,0.394550612478808,0.918393928379856,0.00251798251505224,-7.29480421835523e-05,0.000189370745309548,0.00185876498255118,-0.000333071595623762,0.000530515583304283,7.71426863141501e-06,2.07366633407235e-07,-1.62539273719452e-05,1.32788915980726e-05,3.06097286550131e-05,0.000483138777383262,type1,theta_q
11.63,0.298287154349401,-0.137927147696923,-0.616562326697881,0.0250780419962971,-0.0113218770124617,0.395280999551594,0.918148048140407,0.0025383669016312,-6.63071066196341e-05,0.000188485953122427,0.0018845120270026,-0.000342758291030531,0.000540915998182039,7.88253044490798e-06,1.10398851465549e-07,-1.82987851050042e-05,1.31732588635358e-05,2.98074354824217e-05,0.000484386887228123,type1,theta_q
11.64,0.307264982088948,-0.132374176408641,-0.607052219202723,0.023338741746245,-0.00996257967740837,0.395998522353232,0.917900441460799,0.00255907210821001,-5.98152547920163e-05,0.00018744642008284,0.00191089325668919,-0.000352547345340276,0.000551459223588403,8.06734252523619e-06,1.85307030293366e-08,-2.03439317192622e-05,1.307702910212e-05,2.90533480661475e-05,0.000485612921388102,type1,theta_q
11.65,0.316163050007834,-0.126873263201485,-0.597595531806365,0.0216511603404094,-0.00859069574344041,0.396702642087747,0.917651590181785,0.00258010108204698,-5.34780500537811e-05,0.000186251649725355,0.00193791123469105,-0.000362438990473526,0.000562143136859964,8.26861641178926e-06,-6.89293426532977e-08,-2.23895798176837e-05,1.2989673371232e-05,2.83475750931421e-05,0.000486817490274342,type1,theta_q
11.66,0.324976060429951,-0.121425480962195,-0.588198152152952,0.0200169204461308,-0.00720584173180506,0.397392340020251,0.917402161995501,0.0026014572565615,-4.7302670068684e-05,0.000184896343497964,0.0019655694672352,-0.00037243108251069,0.000572963577710801,8.48611386641305e-06,-1.52749998571341e-07,-2.44343617412588e-05,1.29110967366241e-05,2.76936308154588e-05,0.000488000921306413,type1,theta_q
11.67,0.333899258795462,-0.116422922598181,-0.578321880615163,0.0184364388340153,-0.00582781269345142,0.398089995721785,0.917142567776984,0.00261834602521397,-3.19177147855214e-05,0.000170487709345263,0.00197567969920631,-0.000357178108818959,0.000548702492984894,8.68277210924419e-06,-3.05090778750502e-07,-2.63734740872286e-05,1.27019505567907e-05,2.72932040345434e-05,0.000488871467114094,type1,theta_q
11.68,0.342526132885327,-0.111088691629206,-0.569056893072408,0.0169141310337647,-0.00441716981605208,0.398750886164274,0.916892649968029,0.00264030512373235,-2.5983475065064e-05,0.000168604020643192,0.00200447786244967,-0.000367028895492453,0.000559156261718322,8.93102997700548e-06,-3.8488334285767e-07,-2.84126568163464e-05,1.26395033184492e-05,2.67468080570077e-05,0.000490014921545765,type1,theta_q
11.69,0.351052009697629,-0.105810910711997,-0.559868518922217,0.0154505448564924,-0.00299354465324614,0.399396631683903,0.916643142097076,0.00266259916314823,-2.02248604279078e-05,0.000166545169155113,0.00203392171563826,-0.000376964576776272,0.000569731341068223,9.19471096579618e-06,-4.63211197855324e-07,-3.0447823033258e-05,1.25849077302363e-05,2.62561901094035e-05,0.000491138955477569,type1,theta_q
11.7,0.359471649353283,-0.100590724199463,-0.550762666866162,0.0140468735922743,-0.0015571382492255,0.400026337045446,0.916394669524414,0.0026852310102707,-1.46476992167208e-05,0.000164308284434033,0.00206401365719036,-0.000386981646462559,0.000580423791980815,9.47359000265158e-06,-5.40945617383911e-07,-3.24787340148292e-05,1.25379891369398e-05,2.58234294180377e-05,0.000492243966779774,type1,theta_q
11.71,0.367779788406669,-0.0954292680883847,-0.541745307746224,0.012705031684122,-0.000107863666229971,0.400638969216749,0.916147906661515,0.0027082036862726,-9.25854885278504e-06,0.000161887863146526,0.00209475668893692,-0.000397074572858306,0.000591228269232659,9.76724078709321e-06,-6.18877348578137e-07,-3.45037321866325e-05,1.24985632978948e-05,2.54502797762987e-05,0.000493330565218134,type1,theta_q
11.72,0.37737106737636,-0.0936123606822323,-0.528422783395396,0.0114193408285537,0.00119169495072209,0.401369864409571,0.915844097246921,0.00272762018142792,5.14913651368004e-06,0.000148091872131651,0.00210529149234499,-0.000378942807717842,0.000564546686297607,1.00356341882804e-05,-7.78045859740448e-07,-3.6439397069465e-05,1.23047877974119e-05,2.5305974565764e-05,0.000494225914160989,type1,theta_q
11.73,0.385439867536604,-0.0886066851555616,-0.519571249678797,0.0102063011666279,0.00266686600950941,0.401948325255686,0.915601585334109,0.00275122052371173,1.02706232535585e-05,0.000145097656015337,0.00213712081241051,-0.000388770957949405,0.000574910074301036,1.03570511993567e-05,-8.59889342782698e-07,-3.84499540696482e-05,1.22799350558055e-05,2.50580527877818e-05,0.000495277387883008,type1,theta_q
11.74,0.393381413066343,-0.0836633355203578,-0.510825720273279,0.0090603815763996,0.00415508801683245,0.40250913399848,0.915361699972779,0.0027751679081991,1.519365211663e-05,0.000141901885311349,0.00216960186832564,-0.000398650996772236,0.000585369634069511,1.06921303285224e-05,-9.44489337892461e-07,-4.04520060097893e-05,1.22622471903302e-05,2.48746631915653e-05,0.00049631189068701,type1,theta_q
11.75,0.401190386782612,-0.0787833227526978,-0.502191965749957,0.00798271766387252,0.0056562784111012,0.403052245980175,0.915124674426153,0.00279946452205759,1.99142904787825e-05,0.00013850112925175,0.00220273601278606,-0.000408576755391445,0.000595920944360518,1.10405119877349e-05,-1.03277664453349e-06,-4.24450537119552e-05,1.22517185400196e-05,2.47576431340236e-05,0.000497329790814495,type1,theta_q
11.76,0.408861501058107,-0.0739677612382517,-0.49367574336969,0.0069751253403442,0.00717124013910868,0.403576051034248,0.914891409935057,0.00282411314727061,2.44257983282709e-05,0.000134885569172117,0.00223652478581696,-0.000418541245848693,0.000606558446004002,1.14019155855667e-05,-1.12577205139012e-06,-4.44291250944486e-05,1.22484412459419e-05,2.47092164867403e-05,0.000498331280987747,type1,theta_q
11.77,0.416324453960195,-0.0690280944797034,-0.485529085126467,0.00603951300856038,0.00870906794139979,0.404074455651636,0.914664698514185,0.00284634844836183,3.67900931647797e-05,0.000120519922158303,0.00224741718864931,-0.000397988877160434,0.000577613188189514,1.17349778972934e-05,-1.31023138458753e-06,-4.63434298296233e-05,1.20707938444748e-05,2.48542693762491e-05,0.00049923257630286,type1,theta_q
11.78,0.42370421201344,-0.0643427853948774,-0.477267214893607,0.00517777290244885,0.0102504447953638,0.404558543979994,0.91443999450049,0.00287164809472762,4.10101389886717e-05,0.000116264428233245,0.0022822081472014,-0.000407546800418123,0.000587755613918451,1.21198279891852e-05,-1.41581861501673e-06,-4.83031025596579e-05,1.20824303010521e-05,2.49478531679665e-05,0.000500203192523469,type1,theta_q
11.79,0.430931108271305,-0.0597252144568191,-0.469139823871517,0.00439166331730096,0.0118047361506642,0.405022739693334,0.914219854208508,0.00289730236669384,4.50154326896465e-05,0.000111775688272122,0.00231765189992301,-0.000417107027461782,0.00059796861233812,1.25160536119708e-05,-1.52877379774928e-06,-5.02500420519267e-05,1.2101706560708e-05,2.5114385610558e-05,0.000501158673902081,type1,theta_q
11.8,0.438003093660877,-0.0551757864471765,-0.461149347673226,0.00368049143779656,0.0133727602184422,0.405466165423627,0.91400482053629,0.00292331179196541,4.88044584781828e-05,0.000107047402999755,0.0023537495765879,-0.000426667464714606,0.000608251498169467,1.29236053401926e-05,-1.64990878712497e-06,-5.21855976636331e-05,1.21286551449484e-05,2.53531974532267e-05,0.000502099044140875,type1,theta_q
11.81,0.444920798106218,-0.0506943585285928,-0.453295226815073,0.00304405607943257,0.0149541938301179,0.405888118578594,0.913795349630433,0.00294967611554026,5.23773376335515e-05,0.00010207698274975,0.00239050549741135,-0.000436222458032895,0.000618602810588423,1.33416812925106e-05,-1.77994362661297e-06,-5.4107521729771e-05,1.21634807655036e-05,2.56646193829232e-05,0.000503024907222183,type1,theta_q
11.82,0.45115223088309,-0.0442090689062718,-0.448197671561324,0.00248154780392873,0.0166480433222596,0.406257209255153,0.913603723997583,0.00297472224041038,6.22798170764989e-05,8.79816436229836e-05,0.00240202576250972,-0.000413253614644401,0.000587698471224207,1.37302411807617e-05,-2.00863306115957e-06,-5.59834289887769e-05,1.20073933753218e-05,2.61216604320751e-05,0.000503908492375106,type1,theta_q
11.83,0.457766817869128,-0.0398404779233488,-0.44062902518783,0.0019920198656127,0.0182553204652092,0.406636625852301,0.9134054026811,0.00300174333874496,6.55709625240819e-05,8.23345398567563e-05,0.00243970782827925,-0.000422280712276335,0.00059754589499771,1.41685555626722e-05,-2.15880874142147e-06,-5.78803031727214e-05,1.20585198763616e-05,2.65745990474617e-05,0.000504805517986471,type1,theta_q
11.84,0.464231713916526,-0.0355389004243223,-0.433192400129964,0.00157367578414874,0.0198746054116574,0.406994427761541,0.913213041614778,0.00302911463506726,6.86567188923808e-05,7.64413965648251e-05,0.00247804697707074,-0.000431285777326345,0.000607465851966435,1.46163597793159e-05,-2.31955743460735e-06,-5.97632679192793e-05,1.21178999603496e-05,2.70956142405154e-05,0.00050568871308019,type1,theta_q
11.85,0.470548538045251,-0.0313039359262678,-0.425886230165073,0.00122547589374213,0.0215052879938819,0.40733065622943,0.913026701303328,0.00305683490782058,7.15394660878593e-05,7.03026842381217e-05,0.00251704713315939,-0.000440264101800694,0.000617458888355408,1.5073558478751e-05,-2.49165297210059e-06,-6.16332566723831e-05,1.21859547493018e-05,2.76850114250684e-05,0.000506557756930444,type1,theta_q
11.86,0.476718897370654,-0.0271351704085185,-0.418709051847128,0.000946668261368213,0.0231478887731144,0.40764511135953,0.912846505305918,0.00308490328885277,7.42205280973858e-05,6.39129543622542e-05,0.00255671201845525,-0.000449211732037571,0.000627525711355896,1.55398955531661e-05,-2.6756532840961e-06,-6.3490455059467e-05,1.22630129130634e-05,2.83417774627963e-05,0.000507412581950448,type1,theta_q
11.87,0.482881671777298,-0.023845566281501,-0.410648313512066,0.000736469135786151,0.0247633525895131,0.407941677638874,0.912671803896078,0.00311252358730155,8.13948372668381e-05,5.1660783105405e-05,0.00256945734435755,-0.00042372048821489,0.000594963108556543,1.59772958664134e-05,-2.96198554798894e-06,-6.53255977813543e-05,1.21353651133182e-05,2.9086747988761e-05,0.00050825069006193,type1,theta_q
11.88,0.488763417575488,-0.0198167564569771,-0.403718292018134,0.000592264984581996,0.0264282447936977,0.408212536831863,0.912504094167586,0.00314125087036851,8.38219613661411e-05,4.46039060224751e-05,0.00260998961591483,-0.000432043853817187,0.000604544016681965,1.64605312629083e-05,-3.17125429555098e-06,-6.71558206100486e-05,1.22315717432059e-05,2.98742997045237e-05,0.000509077284846552,type1,theta_q
